0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	8.24854	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	3.84216	0	0	0	14.8106	1.58472	0	60.3078	7.66581	0	0.0800641	42.2475	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	12.5366	4.79983	0	28.5017	4.90978	0	0	65.7825	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	7.66581	3.11404	0	83.9588	12.2839	0	0.0800641	71.8804	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	6.45093	5.66357	10.1079	127.273	21.6249	0	0	83.2845	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	6.65529	16.9044	16.9044	75.1313	30.6506	0	0	109.556	0	0	0	0	0	36.53	0	0	0	
0	0	1.37875	0	0	0	9.74539	21.9215	26.7427	30.4802	41.6832	0	0	117.108	0	0	0	0	0	36.53	0	0	0	
0	0	43.8435	0	0	0	17.9802	23.8237	38.2361	23.2438	39.5479	0	0	125.734	0	0	0	0	0	36.53	0	0	0	
0	0	69.6065	0	0	0	17.8412	16.3603	38.2361	23.3959	36.3884	0	0	122.816	0	0	0	0	0	36.53	0	0	0	
0	0	75.7469	0.482315	0	0	24.5951	16.3603	38.2361	20.3369	40.6866	0	0	120.946	0	0	0	0	0	36.53	0	0	0	
0	0	60.5652	1.37875	0	0	24.5951	19.9041	38.4275	23.0921	43.6782	0	0	130.84	0	0	0	0	0	36.53	0	0	0	
0	0	9.86596	0	0	0	19.9041	25.0313	35.4646	29.8027	45.9002	0	0	138.436	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	8.57763	29.6344	37.855	29.1656	58.3281	0	0	149.501	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	6.99765	18.9343	35.6484	27.7139	58.3281	0	0	152.525	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	5.88734	19.076	28.667	22.7898	45.518	0	0	150	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	3.54111	18.1195	29.9714	15.5802	42.4501	0	0	152.525	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0.38145	22.3391	23.9772	16.117	38.9661	0	0	152.525	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	5.241	23.9772	33.6898	13.7915	56.6416	0	0	163.574	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	24.5951	17.9802	34.4086	0	0	144.618	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	1.68802	22.9407	114.408	24.2854	0	0	158.933	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	3.00783	28.0082	136.742	38.5809	0	0	153.165	0	0	0	0	0	36.53	0	0	0	
0	0	0	9.50504	0	0	0	4.16667	26.2945	180.269	40.8848	0	0	155.624	0	0	0	0	0	36.53	0	0	0	
0	0	0	27.3885	0	0	0	0	23.9772	178.707	39.5479	0	0	137.869	0	0	0	0	0	36.53	0	0	0	
0	0	0	34.2282	0	0	0	0	26.9036	161.506	43.8435	0	0.0800641	141.196	0	0	0	0	0	36.53	0	0	0	
0	0	0	34.0483	0	0	0	0	22.0703	128.833	41.8842	0	0	138.436	0	0	0	0	0	36.53	0	0	0	
0	0	0	30.7873	0	0	0	0	14.1553	96.3094	34.7709	0	0	132.992	0	0	0	0	0	36.53	0	0	0	
0	0	0	20.3369	0	0	0	0	3.84216	38.5809	16.9044	0	0	109.996	0	0	0	0	0	36.53	0	0	0	
0	0	0	13.6622	0	0	0	0	0	9.17031	4.27529	0	0	78.5077	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.180325	0	0	0	51.5152	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.180325	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.180325	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
15.714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
2.50103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
48.6768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
18.7931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0.0800641	0	0	0	0	0	0.180325	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
5.99958	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
5.66357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
15.4468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
25.6597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
13.8952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
2.08248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
3.84216	0	0	0	0	0	0	0	2.39607	0.0800641	0	0	13.8952	0	0	0	0	0	0	36.53	0	0	0	
53.7988	0	0	0	0	0	0	0	1.87449	0.0800641	0	0	36.5747	0	0	0	0	0	0	36.53	0	0	0	
86.9858	0	0.0800641	0	0	0	0	0	3.84216	0	0	0	43.472	5.46298	0	0	0	0	0	36.53	0	0	0	
102.102	0	0.0800641	0	0	0	0	0	4.69012	0	0	0	55.9089	2.69049	0	0	0	0	0	36.53	0	0	0	
119.491	0	0.0800641	0	0	0	0.0800641	0	4.69012	0	0	0	68.5204	2.69049	0	0	0	0	0	36.53	0	0	0	
