0	0	0	0	0	0	0	0	0	0.201463	1.95349	0	0	0	0	0.00350983	-3472	-2756	14476	31.40	228	-653	21	
0	0	0	0	0	0	0	0	0	0.214729	1.96172	0	0	0	0	0	-3424	-3000	14420	31.49	462	-223	-90	
0	0	0	0	0	0	0	0	0	0.236679	1.96999	0	0	0	0	0	-3544	-2480	14376	31.49	419	115	-133	
0	0	0	0	0	0	0	0	0	0.22824	1.99507	0	0	0	0	0	-3532	-2760	14140	31.49	-666	291	134	
0	0	0	0	0	0	0	0	0	0.288651	2.00351	0	0	0	0	0.0085582	-3424	-2900	14308	31.40	-1118	506	40	
0	0	0	0	0	0	0	0	0	0.318775	2.0274	0	0	0	0	0	-3704	-2796	14156	31.54	-882	141	51	
0	0	0	0	0	0	0	0	0	0.301639	2.04468	0	0	0	0	0	-3596	-2868	14276	31.35	-794	113	131	
0	0	0	0	0	0	0	0	0	0.261487	2.04468	0	0	0	0	0	-3576	-2488	13072	31.45	-602	857	428	
0	0	0	0	0	0	0	0	0	0.32669	2.06214	0	0	0.019809	0	0	-3360	-3052	15208	31.40	-1001	-53	138	
0	0	0	0	0	0	0	0	0	0.36041	2.06214	0	0	0	0	0	-3892	-3196	14508	31.45	-198	-659	-258	
0	0	0	0	0	0	0	0	0	0.384842	2.07094	0	0	0	0	0	-3352	-2836	15584	31.40	-241	156	26	
0	0	0	0	0	0	0	0	0	0.408265	2.07094	0	0	0.0932194	0	0.0211003	-3260	-2280	15372	31.45	-575	-159	118	
0	0	0	0	0	0	0	0	0	0.391282	2.07094	0	0	0.147273	0	0.0185204	-3204	-2408	15424	31.49	-172	-45	11	
0	0	0	0	0	0	0	0	0	0.417111	2.07094	0	0	0.142913	0	0.0211003	-3144	-2356	14848	31.35	-369	-185	51	
0	0	0	0	0	0	0	0	0	0.470815	2.07094	0	0	0	0	0.0234311	-3200	-2436	14360	31.40	138	-423	-24	
0	0	0	0	0	0	0	0	0	0.589859	2.08868	0	0	0	0	0.0234311	-3748	-3468	14584	31.49	569	-772	-201	
0	0	0	0	0	0	0	0	0	0.573753	2.08868	0	0	0	0	0.026031	-3704	-3180	14552	31.49	1090	-525	-289	
0	0	0	0	0	0	0	0	0	0.555836	2.08868	0	0	0	0	0.0234311	-3712	-2452	14152	31.40	24	-1017	-151	
0	0	0	0	0	0	0	0	0	0.587155	2.07978	0	0	0	0	0.0108433	-3748	-3052	13512	31.49	-22	-633	-223	
0	0	0	0	0	0	0	0	0	0.619019	2.1048	0	0	0	0	0.026031	-3280	-2168	14032	31.45	-322	-370	-225	
0	0	0	0	0	0	0	0	0	0.553231	2.1048	0	0	0	0	0.0247298	-3720	-3212	14608	31.45	-619	-196	-41	
0	0	0	0	0	0	0	0	0	0.545977	2.08868	0	0	0	0	0.0221352	-3140	-2500	15152	31.40	-760	86	-80	
0	0	0	0	0	0	0	0	0	0.489493	2.08868	0	0	0	0	0.0221352	-3216	-2660	15680	31.45	-948	390	345	
0	0	0	0	0	0	0	0	0	0.311329	2.06214	0	0	0	0	0.0221352	-3296	-1876	14612	31.49	-1741	123	441	
0	0	0	0	0	0	0	0	0	0.224752	2.05338	0	0	0	0	0.015951	-3552	-2516	14760	31.45	-636	1586	350	
0	0	0	0	0	0	0	0	0	0.136732	2.0274	0	0	0	0	0.0172344	-3904	-2432	14384	31.49	-850	358	-85	
0	0	0	0	0	0	0	0	0	0.165949	2.03601	0	0	0	0	0	-3632	-2056	14556	31.49	-1449	296	-443	
0	0	0	0	0	0	0	0	0	0.248801	2.05338	0	0	0	0	0	-3652	-1976	14828	31.45	-2665	295	-160	
0	0	0	0	0	0	0	0	0	0.314847	2.05338	0	0	0	0	0	-3988	-2596	14056	31.59	-37	792	-270	
0	0	0	0	0	0	0	0	0	0.262951	2.04468	0	0	0	0	0	-3580	-3264	15564	31.45	-463	448	57	
0	0	0	0	0	0	0	0	0	0.264784	2.04468	0	0	0	0	0	-4008	-2996	14480	31.40	-1702	118	224	
0	0	0	0	0	0	0	0	0	0.299715	2.05338	0	0	0	0	0	-3532	-2748	15572	31.49	-756	-145	-355	
0	0	0	0	0	0	0	0	0	0.332278	2.07978	0	0	0	0	0.00476812	-3744	-2532	15176	31.45	-1126	-56	-277	
0	0	0	0	0	0	0	0	0	0.314847	2.08868	0	0	0	0	0	-3412	-2996	14960	31.40	-982	374	-330	
0	0	0	0	0	0	0	0	0	0.314847	2.08868	0	0	0	0	0.00476812	-3492	-2840	14708	31.40	-1055	-96	90	
0	0	0	0	0	0	0	0	0	0.316809	2.07978	0	0	0	0	0	-3680	-2656	14604	31.49	-1737	-428	456	
0	0	0	0	0	0	0	0	0	0.402128	2.07978	0	0	0	0	0	-3728	-2944	13500	31.54	-1338	-245	-33	
0	0	0	0	0	0	0	0	0	0.350102	2.07094	0	0	0	0	0	-3628	-2756	12692	31.45	751	169	-450	
0	0	0	0	0	0	0	0	0	0.376757	2.05338	0	0	0	0	0	-3284	-2872	13764	31.40	-49	-166	-203	
0	0	0	0	0	0	0	0	0	0.384842	2.04468	0	0	0	0	0	-3776	-2460	13148	31.45	-707	-441	-755	
0	0	0	0	0	0	0	0	0	0.427852	2.03601	0	0	0	0	0	-3272	-2644	14524	31.49	-65	402	-485	
0	0	0	0	0	0	0	0	0	0.473187	2.04468	0	0	0	0	0	-2796	-2760	15224	31.49	-725	-148	177	
0	0	0	0	0	0	0	0	0	0.356271	2.04468	0	0	0	0	0	-3352	-2364	13636	31.40	-366	-654	287	
0	0	0	0	0	0	0	0	0	0.358338	2.0274	0	0	0	0	0	-3100	-2592	15156	31.54	-23	-413	-253	
0	0	0	0	0	0	0	0	0	0.410468	2.0274	0	0	0	0	0	-3100	-2312	15336	31.49	-809	366	-233	
0	0	0	0	0	0	0	0	0	0.432369	2.01883	0	0	0	0	0	-3376	-2672	14572	31.45	275	286	-389	
0	0	0	0	0	0	0	0	0	0.452533	2.0274	0	0	0	0	0	-3136	-2268	14588	31.49	-1105	137	101	
0	0	0	0	0	0	0	0	0	0.419338	2.06214	0	0	0	0	0	-3132	-2232	14464	31.54	238	-380	-277	
0	0	0	0	0	0	0	0	0	0.457184	2.04468	0	0	0	0	0	-2884	-2336	15336	31.49	-1217	-740	-11	
0	0	0	0	0	0	0	0	0	0.503648	2.06214	0	0	0	0	0	-2780	-2748	15324	31.45	-842	-171	-353	
0	0	0	0	0	0	0	0	0	0.525568	2.07978	0	0	0	0	0	-3360	-3416	14600	31.49	-561	-376	-345	
0	0	0	0	0	0	0	0	0	0.523553	2.07094	0	0	0	0	0	-3168	-2996	14644	31.49	-549	-204	-188	
0	0	0	0	0	0	0	0	0	0.49923	2.07094	0	0	0	0	0	-3152	-2896	14312	31.45	-577	134	-375	
0	0	0	0	0	0	0	0	0	0.553231	2.06214	0	0	0	0	0	-3124	-2684	14840	31.40	362	416	-281	
0	0	0	0	0	0	0	0	0	0.563697	2.06214	0	0	0	0	0	-3044	-2528	15188	31.49	-1285	-302	100	
0	0	0	0	0	0	0	0	0	0.566332	2.06214	0	0	0	0	0	-3328	-3144	14240	31.40	-341	261	-228	
0	0	0	0	0	0	0	0	0	0.525568	2.06214	0	0	0	0	0	-3276	-3196	14224	31.45	-475	990	-25	
0	0	0	0	0	0	0	0	0	0.641074	2.07094	0	0	0	0	0	-3324	-2848	14132	31.35	-387	-31	38	
0	0	0	0	0	0	0	0	0	0.592571	2.07094	0	0	0	0	0	-3076	-2464	14708	31.45	-164	-542	-173	
0	0	0	0	0	0	0	0	0	0.627441	2.06214	0	0	0	0	0	-3308	-2576	13604	31.49	5	-532	-629	
0	0	0	0	0	0	0	0	0	0.664242	2.03601	0	0	0.0211003	0	0	-2884	-2660	15232	31.49	-675	-299	-356	
0	0	0	0	0	0	0	0	0	0.649696	1.95349	0	0	0	0	0	-3516	-3240	13920	31.49	-165	-2	38	
0	0	0	0	0	0	0	0	0	0.503648	1.92259	0	0	0	0	0	-3012	-3044	14772	31.40	26	-208	-392	
0	0	0	0	0	0	0	0	0	0.417111	1.875	0	0	0	0	0	-3004	-3380	14872	31.49	-324	-429	-34	
0	0	0	0	0	0	0	0	0	0.381002	1.84559	0	0	0	0	0	-3252	-3060	13668	31.45	-2046	60	350	
0	0	0	0	0	0	0	0	0	0.432369	1.78693	0	0	0	0	0	-2992	-3116	14460	31.40	-621	312	-308	
0	0	0	0	0	0	0	0	0	0.397772	1.52901	0	0	0	0	0	-3168	-2680	15220	31.45	13	1472	-803	
0	0	0	0	0	0	0	0	0	0.2506	1.28139	0	0	0	0	0	-3176	-2120	13636	31.54	1289	42	-613	
0	0	0	0	0	0	0	0	0	0.202813	1.1622	0	0	0	0	0	-2980	-3276	15352	31.45	-537	623	67	
0	0	0	0	0	0	0	0	0	0.121817	0.965526	0	0	0	0	0	-3796	-2832	14024	31.45	-786	113	-4	
0	0	0	0	0	0	0	0	0	0.123325	0.802545	0	0	0	0	0	-3616	-2888	14180	31.49	132	456	19	
0	0	0	0	0	0	0	0	0	0.136732	0.658397	0	0	0	0	0	-3860	-2816	15180	31.40	-1798	530	175	
0	0	0	0	0	0	0	0	0	0.0958226	0.528094	0	0	0	0	0	-4144	-2604	14304	31.35	-321	956	95	
0	0	0	0	0	0	0	0	0	0.0010008	0.383133	0	0	0	0	0	-4360	-2256	14088	31.40	380	575	-26	
0	0	0	0	0	0	0	0	0	0.0010008	0.266622	0	0	0	0	0	-4184	-2128	13916	31.40	-504	480	45	
0	0	0	0	0	0	0	0	0	0.0010008	0.159562	0	0	0	0	0	-4260	-2288	14328	31.40	38	1352	361	
0	0	0	0	0	0	0	0	0	0.0010008	0.0903388	0	0	0	0	0	-4672	-1912	14084	31.54	1241	1069	101	
0	0	0	0	0	0	0	0	0	0.00225406	0.0735917	0	0	0	0	0	-4912	-2016	14176	31.49	99	934	434	
0	0	0	0	0	0	0	0	0	0.0010008	0.0682873	0	0	0	0	0	-4916	-1800	14388	31.49	-387	743	211	
0	0	0	0	0	0	0	0	0	0.0010008	0.0694005	0	0	0	0	0	-4640	-1980	14312	31.45	-1256	499	255	
0	0	0	0	0	0	0	0	0	0.0010008	0.0572579	0	0	0	0	0	-5300	-1312	14848	31.49	-392	1254	-106	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-5448	-1688	14840	31.49	795	-829	89	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-5268	-2192	15476	31.35	-2191	-1560	979	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-5304	-1888	14768	31.49	463	-2839	767	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-4996	-2328	13832	31.40	981	-1723	-1305	
