0	0	287.297	136.742	0	0	0	0	0	0	0	0	0.180325	0	107.469	8.4834	-15652	-3000	1924	31.54	-473	-339	8	
0	0	294.945	136.742	0	0	0	0	0	0	0	0	0.280786	0	109.118	8.81393	-15728	-3176	1932	31.59	-565	58	-39	
0	0	293.391	136.742	0	0	0	0	0	0	0	0	0.180325	0	109.996	9.50504	-15580	-3028	1932	31.68	-601	-146	-31	
0	0	285.802	138.436	0	0	0	0	0	0	0	0	0.280786	0	107.039	8.13149	-15716	-2892	1616	31.54	-610	93	-110	
0	0	288.802	139.578	0	0	0	0	0	0.0800641	0	0	0.280786	0	106.612	7.34221	-15668	-3056	1836	31.68	-604	-20	-201	
0	0	291.85	137.869	0	0	0	0	0	0.0800641	0	0	0.180325	0	106.612	6.88328	-15692	-3156	1672	31.64	-552	-41	-213	
0	0	293.391	139.006	0	0	0	0	0	0	0	0	0.180325	0	108.333	6.99765	-15668	-3096	1664	31.59	-596	24	-14	
0	0	302.576	140.038	0	0	0.0800641	0	0	0	0	0	0.280786	0	109.556	8.69565	-15648	-2988	1768	31.68	-449	-559	-16	
0	0	309.165	137.869	0	0	0	0	0	0.0800641	0	0	0.180325	0	109.556	6.88328	-15628	-3124	1996	31.64	-603	-243	-262	
0	0	302.576	137.304	0	0	0	0	0	0.0800641	0	0	0.180325	0	110.881	9.05125	-15492	-2956	1740	31.64	-457	-277	147	
0	0	310.509	139.006	0	0	0	0	0	0	0	0	0.280786	0	112.224	10.8156	-15460	-3160	1996	31.59	-523	-18	-92	
0	0	317.362	136.183	0	0	0	0	0	0	0	0	0.180325	1.17361	110.881	12.4101	-15580	-3100	2032	31.54	-622	91	39	
0	0	313.907	142.365	0	0	0	0	0	0	0	0	0.180325	0	107.469	11.1852	-16640	-3312	1888	31.59	-580	-1156	-262	
0	0	126.757	75.1313	0	0	0	0	0	0	0	0	0.180325	0	84.9797	6.45093	-21296	-5244	2160	31.68	2105	-10541	1838	
0	0	0	9.40919	0	0	0	0	0	0.0800641	0	0	0	0	0.969305	2.69049	-13640	-8628	-6596	31.59	21666	12642	-2224	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.87449	-29972	-496	11580	31.73	-8416	4986	24640	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97838	-13320	-16536	7904	31.64	32767	-8165	29176	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97838	-14424	-9348	-1184	31.68	32767	-32768	30579	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48163	2.29133	-6736	-9416	-15472	31.68	26085	-32768	9809	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08248	-6128	13096	-29824	31.68	-1220	-15583	-25339	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	2.08248	-13240	21076	-17900	31.68	26467	26098	-7809	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97838	-15396	6948	-9196	31.64	-3545	20464	-6815	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.39607	-21288	4492	-5444	31.68	-9433	14556	-13222	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	2.50103	-17192	-3200	-17536	31.64	29702	31873	-5297	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	2.69049	-8816	5008	-10592	31.73	-2567	6928	9205	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6062	-12348	9992	-9744	31.64	23733	28803	3197	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.87449	-7668	7440	-19456	31.64	-2260	-2517	-123	
0	0	0	0	0	0	0	0	0	5.77533	0	0	0	0	0	2.29133	-9912	13812	-20624	31.68	-24516	-32757	3758	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08248	-22336	19572	-11096	31.68	-32768	-32768	23197	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08248	6272	-13316	-9376	31.64	32767	4912	-26024	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.58472	-5008	-4540	-29300	31.64	28283	32767	-32768	
0	0	0	0	0	0	44.6759	0	0	26.7427	40.8848	2.29133	0	3.11404	0	1.97838	-7212	6672	-2664	31.73	-8325	13283	-7186	
0	0	0	0	0	0	4.38413	0	0	15.1808	49.97	0	0	59.0837	0	1.97838	-8404	7036	-27060	31.64	22077	32767	973	
0	0	0	0	7.89814	0	24.44	53.1394	13.7915	32.4854	64.9621	0	0.0800641	0	23.8237	65.7825	-22316	1184	-16760	31.59	1491	17602	-3083	
0	0	0	0	0	0	0	43.2665	0	0.786132	1.97838	0	8.81393	51.5152	8.4834	37.855	344	6860	-17952	31.59	110	775	11286	
0	0	0	0	0	0	0	8.57763	0	0.0800641	0	0	12.765	71.3502	16.117	59.3372	-1780	6300	-18824	31.68	-2335	-947	-676	
0	0	0	11.0618	19.076	17.3158	0.0800641	0	22.3391	0.0800641	10.9385	0	18.2592	57.1339	30.1406	56.6416	-3724	8756	-16092	31.59	-5415	-10276	11762	
0	0	0	0	28.5017	25.8178	26.5823	0	15.3137	42.6534	53.3272	0	59.7955	94.4769	46.9724	54.7509	-6072	5580	-15784	31.64	-184	-5118	9033	
0	0	13.4044	0	28.667	32.1702	32.4854	0	7.34221	64.4196	70.765	4.38413	69.3193	115.796	62.0746	70.1838	-2516	7492	-15840	31.73	1056	-2570	2790	
10.2293	0	9.17031	0	34.2282	44.8855	42.6534	0	6.22477	78.1896	83.621	9.28962	67.392	129.358	64.9621	88.0406	-4512	5024	-15628	31.59	-548	-2840	2564	
17.5641	5.99958	0.969305	0	34.9528	46.1134	45.6876	0	6.22477	82.615	88.6792	14.1553	67.9543	141.196	67.9543	85.3225	-3820	7956	-16060	31.54	1844	-2619	3373	
23.5483	14.9425	0.280786	0	38.4275	52.439	50.4212	0	7.45755	85.5976	88.3949	16.4958	67.9543	136.742	71.0571	90.8397	-3420	6136	-16792	31.64	707	-1822	2765	
28.0082	17.7024	0.0800641	0	35.2814	51.7451	50.4212	0	8.13149	84.2978	91.5709	16.9044	71.0571	140.038	69.3193	92.604	-1408	8928	-16712	31.64	-584	-621	3760	
39.5479	21.4772	0.0800641	0	33.6898	51.7451	50.1953	0.280786	6.99765	83.2845	95.9248	16.9044	72.1763	142.365	65.2346	92.2338	-2296	9240	-15668	31.64	-5519	-3348	483	
40.6866	26.1352	0.0800641	0	33.3689	53.7988	51.1031	4.16667	5.88734	85.3225	95.5417	18.7931	71.5854	147.036	61.8647	91.8649	-3000	8564	-15500	31.64	-978	-1898	808	
44.2585	34.2282	0.0800641	0	35.1351	70.1838	54.5117	3.43401	5.241	90.8397	98.5703	28.3368	75.7469	148.88	62.0746	97.4724	-4592	7380	-15632	31.64	728	-361	1119	
40.8848	32.8374	0.0800641	0	26.7427	71.3502	47.7978	0	0	87.6877	97.0832	28.8328	77.8726	140.038	64.9621	103.335	-1928	13616	-15420	31.73	576	-1578	-244	
26.9036	29.2992	0	0	27.3885	65.7825	41.6832	0	0	83.9588	96.6955	24.5951	73.0703	142.365	64.9621	100.965	-3856	11828	-13380	31.64	-384	1981	-1019	
30.9586	24.2854	0	0	29.9714	54.9907	39.5479	0	0	87.6877	95.9248	18.7931	75.1313	144.141	64.9621	98.9654	-3064	8184	-17728	31.73	-3005	-1719	-3652	
15.9824	19.6458	0	0	29.8027	53.7988	34.4086	0.786132	0	79.4688	94.0994	16.6317	71.3502	144.141	59.3372	83.9588	-5992	8732	-16260	31.64	-3187	551	-5920	
2.90183	18.3992	0.0800641	0	28.0082	45.518	31.8218	0.280786	0	79.4688	90.1141	14.5475	67.9543	140.038	51.2859	83.2845	-6044	5640	-15544	31.59	-4019	1190	-4729	
0	17.5641	0	0	27.7139	39.1595	31.8218	0.969305	0	81.0282	91.2046	14.1553	67.6727	140.038	46.5416	82.615	-8488	4756	-14712	31.64	-2591	992	-3155	
0	20.4819	0	0	28.999	43.6782	36.2027	0	3.43401	83.9588	94.8558	15.714	67.6727	140.616	53.5627	82.9491	-8152	6880	-15652	31.64	963	-10	3770	
8.24854	24.44	0	0	34.0483	53.5627	41.6832	0	4.69012	85.9427	94.4769	15.9824	70.1838	141.196	60.5652	93.7234	-8296	5836	-16184	31.54	53	-1190	2394	
12.1579	27.7139	0	0	34.0483	62.0746	47.1887	0.180325	0	86.2891	102.102	20.4819	71.8804	140.616	64.4196	98.2554	-4972	7420	-16044	31.54	1207	-942	2695	
26.1352	30.6506	0.0800641	0	34.4086	68.2369	49.1202	1.27608	0.786132	89.0359	100.562	23.8237	73.9736	146.427	63.9344	100.562	-4608	9272	-14372	31.73	1924	-268	2770	
4.6244	32.6612	0	0	34.9528	69.0903	50.1953	0.969305	0	90.8397	103.749	25.6597	74.5201	149.501	63.6661	103.335	-4668	9880	-15316	31.64	195	-770	1450	
41.2828	34.2282	0	0	36.0174	71.8804	50.8751	2.1868	0.180325	92.604	105.002	25.502	76.6784	149.501	65.7825	105.339	-5464	10588	-15032	31.64	-769	-437	1118	
44.8855	35.2814	0	0	37.6652	74.5201	51.9757	1.97838	0.38145	96.3094	105.339	26.4223	77.2421	150	66.334	107.469	-4748	9112	-14440	31.59	-1518	-974	827	
46.7567	36.7615	0	0	36.5747	75.7469	51.7451	2.29133	1.97838	95.16	107.469	26.7427	76.9285	151.256	67.6727	108.768	-4896	7808	-14184	31.64	-614	-567	291	
48.4561	38.2361	0	0	38.5809	77.2421	51.7451	2.29133	2.1868	96.3094	107.9	27.3885	75.7469	151.889	67.6727	108.768	-5156	9440	-14912	31.68	-156	-230	-242	
48.236	35.2814	0	0	34.5895	73.3703	48.8982	2.39607	3.22048	93.3488	104.165	21.773	75.1313	150	66.8335	106.186	-4284	9524	-15100	31.68	-1034	-268	-1753	
30.7873	27.8445	0	0	28.5017	58.0778	35.2814	2.39607	1.48163	84.2978	93.7234	15.9824	71.5854	145.821	63.3987	97.4724	-4556	9160	-14040	31.59	-2956	-1032	-3733	
0.462126	25.6597	0	0	28.1723	54.9907	29.9714	2.1868	4.05827	82.9491	89.7533	12.6634	68.8049	142.954	57.3812	88.6792	-6880	8040	-14892	31.68	-2157	-183	-4558	
0	22.9407	0	0	27.8445	48.236	29.1656	1.77081	5.46298	81.3565	88.6792	11.9069	64.6904	143.546	53.5627	78.1896	-6892	8184	-14964	31.68	-2581	934	-3070	
0	22.6392	0	0	25.1878	41.6832	29.4666	0	4.16667	80.3752	86.6368	10.5705	64.2036	141.779	52.6718	78.1896	-7188	8820	-13856	31.68	-2898	314	-2673	
0	17.8412	0	0	22.2195	37.2872	29.2992	0	4.16667	79.7268	86.9858	10.8156	59.5914	162.192	43.8435	69.3193	-8608	7196	-13612	31.68	-1856	-526	-2223	
0	15.5802	0	0	23.3959	37.2872	27.2265	0	5.01995	76.9285	83.9588	10.5705	52.439	170.563	40.6866	64.2036	-8268	8428	-14096	31.68	-600	-1222	-685	
0	12.8923	0	0	20.7729	28.1723	23.6705	0	5.46298	70.1838	80.7011	8.24854	55.6663	126.757	42.4501	63.9344	-7936	8736	-13704	31.64	-307	-357	867	
0	13.7915	0	0	20.7729	23.0921	23.8237	0	5.13036	71.8804	80.3752	7.45755	54.7509	129.358	44.6759	60.3078	-7636	8900	-13596	31.64	-854	-951	757	
0	11.1852	0	0	21.0361	25.8178	23.2438	0	7.66581	67.392	77.2421	7.55001	54.5117	122.816	43.472	58.5791	-7728	9276	-13460	31.59	-342	-1715	-778	
0	9.17031	0	0	19.6458	39.1595	23.2438	0	7.66581	64.2036	75.4386	7.55001	42.8571	103.749	36.3884	52.439	-7180	10644	-13244	31.59	-284	-1454	-2738	
0	7.22711	0	0	21.3298	49.97	27.2265	0	11.0618	64.2036	79.4688	10.5705	44.4669	103.335	42.2475	54.5117	-9300	8096	-13260	31.64	-536	-928	-1520	
0	5.35188	0	0	23.8237	44.2585	26.2945	0	11.9069	65.2346	82.3487	12.0323	50.6478	110.881	45.9002	56.1524	-9556	7884	-12840	31.64	-285	-109	2224	
0	0.180325	0	0	23.3959	26.7427	23.9772	0	10.9385	70.1838	82.9491	9.50504	50.1953	109.556	44.6759	47.1887	-12196	13152	-11584	31.64	-1710	-741	1886	
0	0	6.22477	0	23.2438	24.2854	24.1311	0	9.17031	71.3502	83.9588	10.2293	49.5215	112.675	46.9724	45.9002	-8520	9196	-12424	31.54	-1857	-1572	-831	
14.9425	0	3.62694	0	14.8106	22.7898	17.5641	0	8.24854	36.3884	44.6759	2.79605	32.1702	59.3372	36.9113	33.547	-21484	16428	-11888	31.64	-18125	-32768	-1570	
54.9907	0	0	0	0	0	21.9215	0	0	0.280786	2.79605	0	24.7505	0	16.9044	8.81393	-16720	9832	8888	31.73	4117	-26553	1448	
0	0	0	0	0	0	0	0	0	0.0800641	0	0	0	0	0	0	-2280	7824	10072	31.54	-11752	-32768	18035	
0	0	0	0	0	0	13.5332	0	0	0.280786	0	0	0	30.3101	2.08248	0	2092	21980	8340	31.64	31776	17836	-13536	
0	0	0	2.08248	0	0	0	0	0	0.180325	0	0	0	0	10.1079	0	-3556	10184	-1424	31.59	11648	32767	-13744	
0	0	0	0	0	0	0.0800641	0	0	0.180325	0	0	0	0	6.11205	0	-20168	32340	-32768	31.68	32767	32767	-5191	
0	1.68802	0	0	0	0	0	0	0	0.0800641	0	0	0	0	7.45755	0	-724	4716	-22676	31.78	-17557	-6088	4177	
0	29.4666	0	0	7.55001	0	0	0	0	0.180325	0	0	0	0	21.9215	0.86746	1292	7664	-25368	31.73	12236	2161	-1490	
0	59.5914	126.757	0	10.1079	0	0.0800641	0	0	8.13149	28.667	0	0	0	21.4772	1.07136	1684	6220	-16400	31.78	-4236	2490	-1603	
0	66.0578	240.832	0	0	0	0	0	9.05125	10.6929	39.5479	0	0	0	25.6597	1.58472	-3940	10772	-12824	31.68	-616	-8530	3024	
0	54.7509	280.228	0	0	0	0	0	0.482315	0.180325	19.6458	0	0	0	26.4223	2.08248	-4432	12348	-17508	31.64	-6326	-7517	-5043	
1.37875	56.1524	296.511	0	0	0	0	0	0	0.280786	9.28962	0	0	0	20.3369	1.87449	-4044	10888	-15888	31.64	-13654	-12280	-2956	
0	0	487.544	0	0	0	0	0	0	14.2857	7.22711	0	0	0	18.9343	1.77081	-1736	13512	-11660	31.68	-14926	-9382	-5649	
0	0	487.544	0	0	0	0	0	0	0.482315	0	0	0	0	33.3689	1.07136	7296	12632	14920	31.68	-30660	-29423	6126	
0	0	751.789	0	0	0	0	0	0	0.583384	0	0	0	0	7.78185	0	-2656	13448	-6912	31.73	-21737	-19237	-6771	
3.54111	0	551.042	0	2.69049	0	0	0	0	13.1478	0	0	0	5.01995	10.3509	0	-16908	25156	5496	31.78	-26693	-19569	-828	
0	0	65.5081	34.0483	0	0	0	0	0	0.280786	0	0	0	0	16.7679	0	1036	-2160	3452	31.54	-15841	-3582	-3721	
0	0	17.3158	51.7451	0	0	0	0	0	0.280786	8.93246	0	0	0	18.1195	0	-10384	9020	14192	31.68	-6279	-2860	-1877	
0	0	0	22.489	0	0	0	0	0	0.0800641	0	0	0	0	8.13149	0	-8204	4388	13484	31.59	-3717	6177	670	
0	0	0	0	0	0	0	0	0	0.180325	0	0	0	0	1.58472	0	-19376	14356	13724	31.73	-22205	5147	-4354	
27.551	0	0	0	0	0	6.76917	0	0.0800641	53.1394	18.9343	0	0.180325	15.0483	0	0	-17644	-1024	512	31.45	-4357	-9229	-2251	
0	0	0	0	0	0	7.22711	0	0.684656	45.3066	11.657	0	0.0800641	21.9215	0	0	-12660	-3448	2668	31.45	-743	949	-1573	
17.1783	0	0	0	0	0	0	0	0	55.9089	6.88328	0	0.180325	14.8106	0	0	-16752	-580	496	31.45	-438	3627	1027	
6.65529	0	0	0	0	0	0.0800641	0	0	51.2859	5.66357	0	0	19.7892	0	0	-15172	-1972	-1020	31.54	-1389	-1989	2968	
5.99958	0	0	0	0	0	0	0	0	54.0357	5.66357	0	0	28.3368	0	0	-15228	-660	1260	31.64	-11	-149	1251	
1.37875	0	0	0	0	0	0.0800641	0	0	56.8874	5.01995	0	0	28.0082	0	0	-16672	88	632	31.45	-5	1158	84	
1.37875	0	1.48163	0	0	0	0	0	0	56.3966	2.1868	0	0	24.2854	0	0	-16020	-1320	984	31.54	-777	390	-1800	
3.62694	0	1.58472	0	0	0	0	0	0	48.0166	4.05827	0	0	18.2592	0	0	-16288	-1968	1028	31.64	-15	323	-1305	
6.22477	0	0.38145	0	0	0	0.0800641	0	0	45.6876	5.01995	0	0	14.9425	0	0	-16664	-1280	-16	31.54	-244	13	-520	
5.99958	0	0	0	0	0	0	0	0	46.9724	4.49321	0	0	15.4468	0	0	-16388	-616	236	31.54	343	47	23	
5.66357	0	0	0	0	0	0	0	0	48.4561	0.86746	0	0	16.6317	0	0	-15804	-2076	380	31.54	-114	-218	843	
4.69012	0	0	0	0	0	0	0	0	44.0507	0	0	0	16.4958	0	0	-15768	-684	724	31.49	-791	241	575	
4.38413	0	0	0	0	0	0	0	0	39.5479	0	0	0	15.714	0	0	-16468	-836	792	31.64	-1279	-35	435	
2.50103	0	0	0	0	0	0	0	0	32.4854	0	0	0	15.848	0	0	-15752	-1320	456	31.59	358	58	395	
1.58472	0	0	0	0	0	0	0	0	26.4223	0	0	0	14.1553	0	0	-16476	-292	60	31.59	1136	951	1058	
1.87449	0	0	0	0	0	0	0	0	23.2438	0	0	0	12.5366	0	0	-16588	628	-432	31.59	-354	-947	-98	
4.90978	0	0	0	0	0	0	0	0	24.44	0	0	0	12.765	0	0	-14788	-1256	688	31.68	2007	-873	188	
10.6929	0	0	0	0	0	0	0	0	9.40919	0	0	0	13.8952	0	0	-14656	-1564	452	31.64	2685	-1671	951	
14.2857	0	0	0	0	0	0	0	0	7.55001	0	0	0	17.426	0	0	-15600	-936	844	31.59	1493	-591	57	
16.6317	0	2.08248	0	0	0	0	0	0	0	0	0	0	22.7898	0	0.969305	-17692	1004	932	31.73	1205	1504	1523	
1.60536	0	2.08248	0	0	0	0	0	0	0.280786	0	0	2.50103	16.6317	0.684656	5.99958	-17656	-656	808	31.59	1677	2293	1586	
25.9763	0	0.0800641	0	0	0	0	2.50103	0	0.0800641	0	0	6.11205	14.8106	7.45755	12.2839	-16948	300	-432	31.59	-92	-52	2773	
26.2945	0	0	0	0	0	0	0	0	0.0800641	0	0	15.0483	19.076	12.765	22.3391	-17808	3100	-468	31.59	-799	-316	3638	
30.1406	0	4.27529	0	0	0	8.24854	0	0	22.3391	7.66581	0	8.69565	36.5747	7.66581	15.5802	-15336	4328	324	31.64	-4186	-3248	-481	
29.4666	0	15.9824	0	0	0	9.9868	0	0	59.0837	49.7454	0	4.58063	45.518	5.13036	5.66357	-16188	432	1116	31.64	-2074	-2697	-112	
39.1595	0	16.117	0	0	0	14.0251	0.786132	0	83.2845	59.3372	0	7.11225	45.3066	6.88328	10.2293	-15156	1624	2144	31.68	-1188	-772	-601	
45.518	0	15.5802	0	0	0	14.9425	2.29133	0	94.4769	57.5796	0	7.11225	48.4561	7.34221	11.9069	-15964	648	1820	31.64	-2018	-1145	-755	
57.3812	0	18.9343	0	0	0	16.4958	3.22048	0	107.469	43.0615	0	10.8156	45.6876	8.24854	13.8952	-16296	2068	2064	31.59	-1588	-503	-1237	
22.2793	0	12.5366	0	0	0	17.1783	5.01995	0	107.9	36.3884	0	11.5573	44.6759	9.17031	13.7915	-15360	200	2200	31.54	-1032	-905	-1141	
0.664385	0	4.27529	0	0	0	17.426	6.65529	0	96.6955	40.2918	0	11.433	46.9724	8.93246	13.5332	-15228	732	2684	31.64	-1111	226	-1545	
72.1763	0	0.684656	0	0	0	16.7679	6.76917	0	98.2554	40.6866	0	9.62508	49.7454	8.69565	13.5332	-16060	1596	2380	31.68	-1673	-457	-1275	
70.765	0	0.38145	0	0	0	14.0251	7.45755	0	90.1141	40.4889	0	9.40919	49.3429	6.45093	11.7818	-15908	-904	2372	31.64	-1496	202	-771	
76.6784	0	0	0	0	0	13.0199	8.93246	0	81.3565	41.6832	0	11.5573	51.5152	7.78185	12.4101	-15660	-80	2200	31.59	-1393	-334	-1000	
84.2978	0	0.0800641	0	0	0	10.2293	10.4728	0	83.621	41.4827	0	11.5573	54.2734	6.99765	12.0323	-15792	-1340	2196	31.54	-1370	-495	181	
88.0406	0	0	0	0	0	9.05125	9.9868	0	91.2046	33.3689	0	11.0618	42.2475	4.27529	8.69565	-16228	-804	2340	31.64	-659	-1122	600	
84.9797	0	0.0800641	0	0	0	1.68802	8.13149	0	86.6368	22.3391	0	11.1852	34.2282	4.05827	8.81393	-15260	-628	2224	31.68	2159	-1486	4330	
77.8726	0	0.0800641	0	0	0	0.0800641	2.1868	0	10.4728	0	0	27.551	22.7898	14.5475	33.3689	-13704	600	3440	31.59	4738	3779	3162	
44.4669	0	0	0	0	0	0	0	0	0.180325	0	0	26.5823	0	0	0	-14472	4996	476	31.59	5584	8181	8078	
49.5215	0	0.180325	0	0	0	5.99958	0	0	46.9724	44.8855	0	0	0	0	0	-17648	5236	-2032	31.64	-8301	-3505	-9478	
59.5914	0	8.4834	0	0	0	29.8027	0	0	42.2475	111.327	0	0	0	0	0	-15728	1912	1536	31.64	-4450	-4662	-7053	
62.0746	0	1.68802	0	0	0	15.3137	0	0.38145	65.2346	99.362	0	0	0	0	0	-17440	900	952	31.54	-63	-1589	315	
65.7825	0	0.0800641	0	0	0	7.78185	0	0	105.761	75.7469	0	0	2.29133	0	0	-15896	1104	2060	31.59	-1255	-2488	1768	
67.6727	0	0.0800641	0	0	0	0.969305	0	0	135.073	66.8335	0	0	12.765	0	0	-15960	856	2244	31.64	-565	-436	1015	
66.334	0	0.0800641	0	0	0	0.786132	0	0	147.036	54.0357	0	0	16.117	0	0	-14188	-412	1860	31.64	-783	-1009	1163	
63.6661	0	0.180325	0	0	0	0.786132	0	0	145.821	49.3429	0	0	17.9802	0	0	-16016	1376	2264	31.64	-611	114	195	
65.7825	0	0.180325	0	0	0	0	0.786132	0	130.84	43.0615	0	0	20.6273	0	0	-15640	1264	1888	31.59	-820	198	-353	
67.9543	0	0.583384	0	0	0	0	4.27529	0	126.757	41.8842	0	0	26.7427	0	0	-15976	2064	2152	31.54	-1216	262	-802	
69.3193	0	0.0800641	0	0	0	0	5.66357	0	124.316	39.1595	0	0	33.1913	0	0	-16552	1288	2136	31.59	-1104	-434	-6	
71.5854	0	0.180325	0	0	0	0	6.22477	0	134.082	37.099	0	0	34.5895	0	0	-15452	1892	2280	31.68	-1255	376	-99	
71.8804	0	0.0800641	0	0	0	0	5.241	0	130.309	34.9528	0	0	34.4086	0	0	-16852	2048	2192	31.59	-1315	413	-6	
