0	0	0.0299508	0	0	0	0	0	0	0	0	0	0	0	0	0	-15304	552	1392	30.51	-179	723	341	
0	0	0.815433	0	0	0	0	0	0	0	0	0	0	0	0	0	-16632	896	1740	30.46	775	38	337	
0	0	1.29686	0	0	0	0	0	0	0	0	0	0	0	0	0	-16804	1256	1364	30.51	1197	-1093	1050	
0	0	1.7163	0	0	0	0	0	0	0	0	0	0	0	0	0	-15680	2012	2440	30.46	-1639	-783	-7	
0	0	2.04468	0	0	0	0	0	0	0	0	0	0	0	0	0	-15968	904	2060	30.51	-3502	-348	-595	
0	0	1.90657	0	0	0	0	0	0	0	0	0	0	0	0	0	-15796	388	2268	30.55	-3527	606	-20	
0	0	1.52285	0	0	0	0	0	0	0	0	0	0	0	0	0	-15792	1076	2744	30.46	-5379	-506	-995	
0	0	1.28653	0	0	0	0	0	0	0	0	0	0	0	0	0	-15608	2032	1156	30.46	-2925	3995	-4517	
0	0	0.829175	0	0	0	0	0	0	0	0	0	0	0	0	0	-14964	-1100	1324	30.55	-1422	1870	-2672	
0	0	1.1355	0	0	0	0	0	0	0	0	0	0	0	0	0	-15912	-1040	-912	30.51	1195	1088	-566	
0	0	0.935315	0	0	0	0	0	0	0	0	0	0	0	0	0	-15480	-1696	1680	30.46	4292	-1554	1103	
0	0	0.99336	0	0	0	0	0	0	0	0	0	0	0	0	0	-17608	648	1068	30.46	2580	-3334	2488	
0	0	1.27627	0	0	0	0	0	0	0	0	0	0	0	0	0	-14988	996	3048	30.41	753	-1998	2191	
0	0	1.33799	0	0	0	0	0	0	0	0	0	0	0	0	0	-16232	1060	1924	30.46	-720	-1224	1170	
0	0	1.07428	0	0	0	0	0	0	0	0	0	0	0	0	0	-16196	448	2276	30.46	-246	-892	-321	
0	0	0.860061	0	0	0	0	0	0	0	0	0	0	0	0	0	-15500	884	2840	30.51	104	-998	9	
0	0	0.961607	0	0	0	0	0	0	0	0	0	0	0	0	0	-15380	484	2912	30.51	-1381	-37	-133	
0	0	1.1622	0	0	0	0	0	0	0	0	0	0	0	0	0	-15972	-248	2220	30.55	-1764	-548	295	
0	0	1.56658	0	0	0	0	0	0	0	0	0	0	0	0	0	-15656	1376	3428	30.46	-2353	331	-237	
0	0	1.70229	0.0072923	0	0	0	0	0	0	0	0	0	0	0	0	-15560	568	2664	30.51	-1654	359	-486	
0	0	1.75048	0	0	0	0	0	0	0	0	0	0	0	0	0	-16156	652	2240	30.46	-1938	472	-154	
0	0	1.86876	0	0	0	0	0	0	0	0	0	0	0	0	0	-16024	280	2124	30.51	-726	1406	-451	
0	0	1.64889	0	0	0	0	0	0	0	0	0	0	0	0	0	-16188	936	1940	30.55	-124	1373	-1005	
0	0	0.946837	0	0	0	0	0	0	0	0	0	0	0	0	0	-15876	-112	1768	30.51	59	312	-490	
0	0	0.909641	0	0	0	0	0	0	0	0	0	0	0	0	0	-15920	-316	1984	30.46	-460	-699	-125	
0	0	1.49363	0.00982665	0	0	0	0	0	0	0	0	0	0	0	0	-15816	228	2212	30.55	-676	83	-291	
0	0	1.74473	0.015951	0	0	0	0	0	0	0	0	0	0	0	0	-16060	-20	1840	30.55	-838	299	-80	
0	0	2.08868	0.0185204	0	0	0	0	0	0	0	0	0	0	0	0	-15784	-368	2148	30.51	-847	198	-188	
0	0	2.24357	0.026031	0	0	0	0	0	0	0	0	0	0	0	0	-15764	-44	2068	30.46	-546	-422	-142	
0	0	2.35023	0.0172344	0	0	0	0	0	0	0	0	0	0	0	0	-15708	36	2092	30.46	-669	458	-541	
0	0	2.24357	0.0172344	0	0	0	0	0	0	0	0	0	0	0	0	-15792	-184	2036	30.55	-823	-281	-142	
0	0	2.37109	0.0221352	0	0	0	0	0	0	0	0	0	0	0	0	-15672	-24	2148	30.46	-618	155	-248	
0	0	2.43514	0.0299508	0	0	0	0	0	0	0	0	0	0	0	0	-16132	64	1932	30.51	-1094	51	-109	
0	0	2.7082	0.0312628	0	0	0	0	0	0	0	0	0	0.0349507	0	0	-16212	-52	1956	30.51	-701	720	-538	
0	0	3.06928	0.0389256	0	0	0	0	0	0	0	0	0	0.040256	0	0	-16208	-624	1800	30.55	-538	-222	-94	
0	0	2.92781	0.0389256	0	0	0	0	0	0	0	0	0	0.0442638	0	0	-15884	-384	1764	30.51	-199	-428	-43	
0	0	2.56563	0.0349507	0	0	0	0	0	0	0	0	0	0.0375979	0	0	-15868	12	1852	30.46	-236	74	-71	
0	0	2.34195	0.0349507	0	0	0	0	0	0	0	0	0	0.0247298	0	0	-15928	-400	1736	30.55	-479	-183	58	
0	0	2.51053	0.0375979	0	0	0	0	0	0	0	0	0	0.0247298	0	0	-15808	288	2072	30.55	-587	-207	-182	
0	0	2.80844	0.0415892	0	0	0	0	0	0	0	0	0	0.0466805	0	0	-16000	-308	1828	30.46	-714	240	-182	
0	0	3.09934	0.0415892	0	0	0	0	0	0	0	0	0	0.0599979	0	0	-16416	188	1564	30.55	-873	150	-292	
0	0	3.17321	0.0466805	0	0	0	0	0	0	0	0	0	0.0682873	0	0	-16408	-684	2112	30.46	-365	-10	-73	
0	0	2.94182	0.0415892	0	0	0	0	0	0	0	0	0	0.0493763	0	0	-15612	-316	1712	30.55	-334	-11	-87	
0	0	2.43514	0.0389256	0	0	0	0	0	0	0	0	0	0.0442638	0	0	-15788	-364	1572	30.55	-384	-463	174	
0	0	2.44385	0.0389256	0	0	0	0	0	0	0	0	0	0.0453368	0	0	-15656	-52	1908	30.46	-385	-34	-162	
0	0	2.60089	0.0415892	0	0	0	0	0	0	0	0	0	0.0507284	0	0	-16052	-28	1592	30.55	-678	-60	-111	
0	0	2.92781	0.0415892	0	0	0	0	0	0	0	0	0	0.0627494	0	0	-15900	44	1836	30.46	-588	-96	-157	
0	0	3.03964	0.0442638	0	0	0	0	0	0	0	0	0	0.0694005	0	0	-16356	-568	1624	30.46	-381	282	-110	
0	0	2.92781	0.040256	0	0	0	0	0	0	0	0	0	0.0668984	0	0	-16024	-360	1644	30.55	-342	-248	-160	
0	0	2.58907	0.0325775	0	0	0	0	0	0	0	0	0	0.0694005	0	0	-15876	-216	1500	30.51	-611	78	-13	
0	0	2.60089	0.0312628	0	0	0	0	0	0	0	0	0	0.0613722	0	0	-16004	-228	1712	30.51	-409	-328	-258	
0	0	2.76929	0.0349507	0	0	0	0	0	0	0	0	0	0.0641295	0	0	-15844	-184	1716	30.55	-801	-9	-17	
0	0	3.05441	0.0415892	0	0	0	0	0	0	0	0	0	0.0806366	0	0	-15644	-256	1980	30.51	-980	163	-206	
0	0	3.24964	0.0429251	0	0	0	0	0	0	0	0	0	0.0889032	0	0	-16184	-864	1456	30.55	-1148	-23	-185	
0	0	3.39684	0.0493763	0	0	0	0	0	0	0	0	0	0.0972731	0	0	-15972	-456	1912	30.51	-596	263	-351	
0	0	3.17321	0.0349507	0	0	0	0	0	0	0	0	0	0.0846146	0	0	-16032	-616	1520	30.41	-320	87	-186	
0	0	2.74361	0.0286416	0	0	0	0	0	0	0	0	0	0.0735917	0	0	-15980	-324	1528	30.51	-351	-97	11	
0	0	2.79531	0.0312628	0	0	0	0	0	0	0	0	0	0.0806366	0	0	-15932	-376	1660	30.46	-419	-198	-13	
0	0	3.02497	0.0299508	0	0	0	0	0	0	0	0	0	0.0806366	0	0	-15904	-344	1628	30.51	-824	-109	-145	
0	0	3.36595	0.0349507	0	0	0	0	0	0	0	0	0	0.100184	0	0	-16204	-348	1584	30.55	-802	137	-357	
0	0	3.48485	0.0453368	0	0	0	0	0	0	0	0	0	0.114629	0	0	-16196	-920	1388	30.46	-1013	-6	-37	
0	0	3.39684	0.0362729	0	0	0	0	0	0	0	0	0	0.0889032	0	0	-16160	-540	1644	30.55	-670	82	-384	
0	0	2.95592	0.027335	0	0	0	0	0	0	0	0	0	0.0655125	0	0	-15712	-396	1644	30.46	-422	-220	-50	
0	0	2.84836	0.0247298	0	0	0	0	0	0	0	0	0	0.0613722	0	0	-15628	-492	1732	30.46	-286	-268	35	
0	0	2.97012	0.027335	0	0	0	0	0	0	0	0	0	0.0627494	0	0	-15880	-312	1524	30.46	-749	-211	-10	
0	0	3.22067	0.0362729	0	0	0	0	0	0	0	0	0	0.0735917	0	0	-15808	-748	1840	30.55	-941	-159	-58	
0	0	3.48485	0.0493763	0	0	0	0	0	0	0	0	0	0.0972731	0	0	-16164	-500	1808	30.60	-913	50	-267	
0	0	3.43165	0.0442638	0	0	0	0	0	0	0	0	0	0.113141	0	0	-16360	-760	1412	30.51	-637	-74	-85	
0	0	3.28227	0.0389256	0	0	0	0	0	0	0	0	0	0.0903388	0	0	-15752	-564	1888	30.46	-250	332	-330	
0	0	2.90007	0.026031	0	0	0	0	0	0	0	0	0	0.0655125	0	0	-16168	-676	1140	30.41	-357	-98	44	
0	0	3.0104	0.027335	0	0	0	0	0	0	0	0	0	0.0682873	0	0	-15740	-528	1752	30.46	-415	-4	-17	
0	0	3.08426	0.027335	0	0	0	0	0	0	0	0	0	0.0721917	0	0	-15920	-352	1532	30.55	-490	-195	15	
0	0	3.36595	0.0349507	0	0	0	0	0	0	0	0	0	0.0846146	0	0	-16100	-432	1336	30.46	-899	-82	-49	
0	0	3.554	0.0389256	0	0	0	0	0	0	0	0	0	0.0958226	0	0	-16216	-400	1788	30.55	-647	-548	-101	
0	0	3.52099	0.0362729	0	0	0	0	0	0	0	0	0	0.100184	0	0	-16184	-708	1564	30.51	-518	166	-300	
0	0	3.05441	0.0247298	0	0	0	0	0	0	0	0	0	0.0749947	0	0	-15900	-484	1436	30.51	-299	39	-140	
0	0	2.83497	0.019809	0	0	0	0	0	0	0	0	0	0.0627494	0	0	-15576	-644	1476	30.55	-447	-80	33	
0	0	2.92781	0.027335	0	0	0	0	0	0	0	0	0	0.0694005	0	0	-15808	-360	1740	30.55	-672	-247	38	
0	0	3.33211	0.0362729	0	0	0	0	0	0	0	0	0	0.0846146	0	0	-15908	-472	1672	30.55	-495	302	-244	
0	0	3.554	0.0336311	0	0	0	0	0	0	0	0	0	0.0972731	0	0	-16200	-704	1272	30.55	-596	-333	-207	
0	0	3.554	0.0336311	0	0	0	0	0	0	0	0	0	0.106043	0	0	-16040	-736	1524	30.46	-703	150	-192	
0	0	3.33211	0.0286416	0	0	0	0	0	0	0	0	0	0.0778096	0	0	-15932	-748	1268	30.41	-150	-38	-16	
0	0	2.98155	0.026031	0	0	0	0	0	0	0	0	0	0.0694005	0	0	-15980	-656	1508	30.51	-342	-117	-68	
0	0	2.92781	0.015951	0	0	0	0	0	0	0	0	0	0.0466805	0	0	-15952	-560	1356	30.51	-465	-345	21	
0	0	3.15762	0.0299508	0	0	0	0	0	0	0	0	0	0.0507284	0	0	-15768	-536	1804	30.51	-789	-83	-140	
0	0	3.50285	0.0349507	0	0	0	0	0	0	0	0	0	0.0778096	0	0	-15920	-648	1580	30.51	-795	-134	26	
0	0	3.57253	0.0336311	0	0	0	0	0	0	0	0	0	0.0874706	0	0	-15996	-568	1772	30.51	-712	-79	-244	
0	0	3.44925	0.0362729	0	0	0	0	0	0	0	0	0	0.0831911	0	0	-16132	-888	1388	30.46	-404	-15	-277	
0	0	3.24964	0.027335	0	0	0	0	0	0	0	0	0	0.0735917	0	0	-15824	-316	1668	30.46	-253	125	-107	
0	0	2.97012	0.0247298	0	0	0	0	0	0	0	0	0	0.0764007	0	0	-15912	-468	1284	30.55	-411	-271	-131	
0	0	3.14213	0.027335	0	0	0	0	0	0	0	0	0	0.0817707	0	0	-15924	-376	1656	30.51	-809	-209	-45	
0	0	3.39684	0.0362729	0	0	0	0	0	0	0	0	0	0.0764007	0	0	-16200	-688	1488	30.60	-824	-282	-103	
0	0	3.629	0.0362729	0	0	0	0	0	0	0	0	0	0.0917776	0	0	-16008	-788	1524	30.46	-936	-77	-110	
0	0	3.554	0.0375979	0	0	0	0	0	0	0	0	0	0.0889032	0	0	-16344	-796	1596	30.46	-444	-255	-228	
0	0	3.36595	0.027335	0	0	0	0	0	0	0	0	0	0.086041	0	0	-16036	-652	1532	30.55	-355	240	-252	
0	0	3.0104	0.0221352	0	0	0	0	0	0	0	0	0	0.0806366	0	0	-16164	-556	1264	30.51	-439	-292	-60	
0	0	3.08426	0.0234311	0	0	0	0	0	0	0	0	0	0.0817707	0	0	-15812	-632	1552	30.51	-503	-186	70	
0	0	3.38306	0.0325775	0	0	0	0	0	0	0	0	0	0.0874706	0	0	-16024	-464	1320	30.51	-932	158	-141	
0	0	3.61003	0.040256	0	0	0	0	0	0	0	0	0	0.100184	0	0	-16184	-840	1452	30.51	-792	-204	92	
0	0	3.68681	0.0389256	0	0	0	0	0	0	0	0	0	0.103107	0	0	-16292	-544	1632	30.51	-626	243	-325	
0	0	3.66739	0.0362729	0	0	0	0	0	0	0	0	0	0.0972731	0	0	-16232	-560	1640	30.55	-356	-243	-89	
0	0	3.39684	0.0299508	0	0	0	0	0	0	0	0	0	0.0831911	0	0	-16068	-668	1160	30.46	-312	179	-275	
0	0	3.53927	0.027335	0	0	0	0	0	0	0	0	0	0.0831911	0	0	-15708	-472	1536	30.51	-452	-323	69	
0	0	3.57253	0.0349507	0	0	0	0	0	0	0	0	0	0.0917776	0	0	-15736	-640	1652	30.60	-537	99	-71	
0	0	3.59121	0.0375979	0	0	0	0	0	0	0	0	0	0.11612	0	0	-15832	-812	1364	30.55	-636	285	-92	
0	0	3.39684	0.040256	0	0	0	0	0	0	0	0	0	0.129386	0	0	-16144	-1032	1416	30.46	-627	-461	-53	
0	0	3.33211	0.0389256	0	0	0	0	0	0	0	0	0	0.121817	0	0	-15960	-940	1524	30.51	-437	203	-255	
0	0	2.88633	0.0325775	0	0	0	0	0	0	0	0	0	0.0917776	0	0	-16060	-920	1256	30.60	-386	75	-273	
0	0	2.95592	0.0286416	0	0	0	0	0	0	0	0	0	0.0817707	0	0	-16132	-668	1300	30.60	-402	-147	127	
0	0	2.95592	0.0286416	0	0	0	0	0	0	0	0	0	0.0889032	0	0	-15972	-668	1528	30.51	-552	-120	58	
0	0	3.23672	0.0336311	0	0	0	0	0	0	0	0	0	0.0987268	0	0	-16084	-676	1268	30.60	-715	236	-129	
0	0	3.43165	0.0389256	0	0	0	0	0	0	0	0	0	0.114629	0	0	-16104	-740	1104	30.46	-581	-181	-65	
0	0	3.48485	0.040256	0	0	0	0	0	0	0	0	0	0.126349	0	0	-16400	-800	1372	30.55	-627	-213	31	
0	0	3.22067	0.0375979	0	0	0	0	0	0	0	0	0	0.086041	0	0	-15852	-1024	1356	30.46	-402	156	-400	
0	0	2.60089	0.0299508	0	0	0	0	0	0	0	0	0	0.0932194	0	0	-16052	-572	832	30.55	-645	18	-228	
0	0	2.69571	0.0325775	0	0	0	0	0	0	0	0	0	0.0806366	0	0	-15952	-896	1004	30.46	-605	-361	60	
0	0	2.95592	0.0336311	0	0	0	0	0	0	0	0	0	0.0806366	0	0	-15892	-548	1364	30.46	-736	-155	-19	
0	0	3.28227	0.040256	0	0	0	0	0	0	0	0	0	0.0932194	0	0	-16216	-712	1312	30.55	-801	23	56	
0	0	3.28227	0.040256	0	0	0	0	0	0	0	0	0	0.0932194	0	0	-16176	-1056	1104	30.60	-839	-318	-126	
0	0	3.31538	0.0389256	0	0	0	0	0	0	0	0	0	0.101644	0	0	-16040	-860	1512	30.41	-633	229	-365	
0	0	2.98155	0.0375979	0	0	0	0	0	0	0	0	0	0.0806366	0	0	-15928	-884	1152	30.51	-429	38	-192	
0	0	2.76929	0.0325775	0	0	0	0	0	0	0	0	0	0.0792216	0	0	-15764	-800	1036	30.60	-784	-142	44	
0	0	2.98155	0.0325775	0	0	0	0	0	0	0	0	0	0.0792216	0	0	-16096	-696	1360	30.51	-878	3	-59	
0	0	3.11148	0.0375979	0	0	0	0	0	0	0	0	0	0.0817707	0	0	-15976	-828	1020	30.46	-761	75	-79	
0	0	3.34897	0.0389256	0	0	0	0	0	0	0	0	0	0.0874706	0	0	-16272	-988	1096	30.55	-679	-461	44	
0	0	3.38306	0.0389256	0	0	0	0	0	0	0	0	0	0.0764007	0	0	-16540	-988	800	30.60	-1014	-20	-350	
0	0	3.23672	0.0362729	0	0	0	0	0	0	0	0	0	0.0778096	0	0	-15852	-848	1632	30.55	-306	379	-291	
0	0	2.74361	0.0349507	0	0	0	0	0	0	0	0	0	0.0655125	0	0	-16276	-924	576	30.55	-728	-259	56	
0	0	2.97012	0.0362729	0	0	0	0	0	0	0	0	0	0.0694005	0	0	-16092	-620	1436	30.51	-552	-273	105	
0	0	3.05441	0.0375979	0	0	0	0	0	0	0	0	0	0.0707946	0	0	-15984	-876	840	30.55	-637	72	-18	
0	0	3.2659	0.0375979	0	0	0	0	0	0	0	0	0	0.0903388	0	0	-16236	-572	1360	30.51	-393	-95	89	
0	0	3.43165	0.0415892	0	0	0	0	0	0	0	0	0	0.118813	0	0	-16392	-988	880	30.55	-914	-198	48	
0	0	3.33211	0.0375979	0	0	0	0	0	0	0	0	0	0.086041	0	0	-16108	-652	1236	30.46	-661	161	-400	
0	0	2.83497	0.0336311	0	0	0	0	0	0	0	0	0	0.0694005	0	0	-15968	-996	420	30.55	-644	-2	44	
0	0	2.97012	0.0325775	0	0	0	0	0	0	0	0	0	0.0721917	0	0	-15888	-700	1496	30.55	-368	-453	28	
0	0	3.02497	0.0325775	0	0	0	0	0	0	0	0	0	0.0694005	0	0	-15980	-620	996	30.51	-739	108	-20	
0	0	3.14213	0.0349507	0	0	0	0	0	0	0	0	0	0.0846146	0	0	-15940	-592	1252	30.55	-723	195	-196	
0	0	3.12675	0.0362729	0	0	0	0	0	0	0	0	0	0.118813	0	0	-16120	-1712	644	30.51	-1127	-98	-137	
0	0	3.18892	0.0375979	0	0	0	0	0	0	0	0	0	0.123325	0	0	-16220	-1160	1184	30.51	-465	-17	-237	
0	0	2.79531	0.0336311	0	0	0	0	0	0	0	0	0	0.0831911	0	0	-15956	-860	1104	30.55	-406	206	-181	
0	0	2.75641	0.0286416	0	0	0	0	0	0	0	0	0	0.0749947	0	0	-15816	-728	1248	30.51	-489	-330	158	
0	0	2.7082	0.0286416	0	0	0	0	0	0	0	0	0	0.0561651	0	0	-15988	-1072	976	30.51	-506	-212	22	
0	0	2.91389	0.0286416	0	0	0	0	0	0	0	0	0	0.0613722	0	0	-16060	-804	1020	30.60	-691	-152	-20	
0	0	3.31538	0.0362729	0	0	0	0	0	0	0	0	0	0.0749947	0	0	-16084	-996	936	30.51	-761	-159	95	
0	0	3.44925	0.0415892	0	0	0	0	0	0	0	0	0	0.0932194	0	0	-16200	-1076	1112	30.51	-617	334	-201	
0	0	3.43165	0.0389256	0	0	0	0	0	0	0	0	0	0.0806366	0	0	-16048	-428	1060	30.55	-480	-299	-171	
0	0	3.08426	0.0349507	0	0	0	0	0	0	0	0	0	0.0721917	0	0	-15768	-1148	848	30.51	-523	276	-200	
0	0	3.0104	0.026031	0	0	0	0	0	0	0	0	0	0.0641295	0	0	-16104	-904	824	30.51	-253	-641	40	
0	0	3.05441	0.0286416	0	0	0	0	0	0	0	0	0	0.0682873	0	0	-15904	-780	980	30.46	-633	-218	-36	
0	0	3.24964	0.0362729	0	0	0	0	0	0	0	0	0	0.0817707	0	0	-16104	-908	740	30.55	-603	-91	3	
0	0	3.22067	0.040256	0	0	0	0	0	0	0	0	0	0.0917776	0	0	-16036	-768	1016	30.51	-506	-79	-12	
0	0	3.38306	0.0415892	0	0	0	0	0	0	0	0	0	0.108696	0	0	-16380	-936	1044	30.51	-663	-170	-32	
0	0	3.31538	0.040256	0	0	0	0	0	0	0	0	0	0.0831911	0	0	-16092	-756	1096	30.51	-871	77	-463	
0	0	2.97012	0.0375979	0	0	0	0	0	0	0	0	0	0.0682873	0	0	-16020	-1036	720	30.60	-228	56	-13	
0	0	2.76929	0.0286416	0	0	0	0	0	0	0	0	0	0.0572579	0	0	-16228	-724	672	30.60	-347	-218	-99	
0	0	2.85914	0.0325775	0	0	0	0	0	0	0	0	0	0.0453368	0	0	-15936	-720	1028	30.51	-453	-126	59	
0	0	3.18892	0.0375979	0	0	0	0	0	0	0	0	0	0.0572579	0	0	-16080	-780	1088	30.51	-564	-155	-59	
0	0	3.48485	0.040256	0	0	0	0	0	0	0	0	0	0.0749947	0	0	-16084	-960	1028	30.46	-709	41	-99	
0	0	3.52099	0.040256	0	0	0	0	0	0	0	0	0	0.0917776	0	0	-16444	-932	876	30.41	-674	-379	-76	
0	0	3.43165	0.0389256	0	0	0	0	0	0	0	0	0	0.0806366	0	0	-15928	-844	1176	30.41	-387	491	-442	
0	0	3.08426	0.0362729	0	0	0	0	0	0	0	0	0	0.0534411	0	0	-16200	-1196	404	30.55	-578	-595	195	
0	0	3.14213	0.0375979	0	0	0	0	0	0	0	0	0	0.048027	0	0	-16020	-716	1164	30.65	-431	-297	-83	
0	0	3.29876	0.0389256	0	0	0	0	0	0	0	0	0	0.0599979	0	0	-15964	-544	848	30.60	-568	-30	-59	
0	0	3.554	0.0375979	0	0	0	0	0	0	0	0	0	0.0764007	0	0	-16280	-900	912	30.51	-495	-211	125	
0	0	3.61003	0.0389256	0	0	0	0	0	0	0	0	0	0.108696	0	0	-16204	-1116	1064	30.55	-724	243	-268	
0	0	3.59121	0.0389256	0	0	0	0	0	0	0	0	0	0.0889032	0	0	-16012	-892	1236	30.55	-437	175	-446	
0	0	3.14213	0.0362729	0	0	0	0	0	0	0	0	0	0.0668984	0	0	-16032	-1212	580	30.55	-531	-116	-32	
0	0	3.05441	0.0211003	0	0	0	0	0	0	0	0	0	0.0627494	0	0	-15952	-760	1096	30.55	-488	-147	-44	
0	0	3.03964	0.0185204	0	0	0	0	0	0	0	0	0	0.0655125	0	0	-15876	-1004	1176	30.55	-535	-343	41	
0	0	3.28227	0.0375979	0	0	0	0	0	0	0	0	0	0.0735917	0	0	-15896	-740	1028	30.55	-555	230	-44	
