7.62784	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2804	1248	14700	31.26	341	-832	-54	
7.94118	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2208	1260	14508	31.26	-422	375	-237	
8.42492	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3184	924	15140	31.35	-57	-1050	381	
2.92162	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3680	1756	15584	31.21	-568	192	-393	
4.38424	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-3220	1444	14836	31.35	-440	122	-667	
2.92162	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2752	648	14896	31.35	-955	906	-415	
0.133049	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2272	1244	14832	31.31	-1041	304	-155	
8.1362	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-1896	1888	14432	31.26	-370	470	-214	
2.00309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3496	1120	14852	31.26	-233	-1198	695	
7.10561	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3540	1412	14976	31.31	-795	227	-35	
6.18163	0	0	0	0	0	0	0	0	0.00350983	0	0	0	0	0	0	-2904	836	14732	31.21	-1545	677	-680	
6.73212	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-1996	2480	14456	31.31	-1039	-1358	1163	
5.93391	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3444	884	14844	31.35	-54	-547	178	
7.44263	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3148	872	14916	31.26	-1049	637	-772	
7.69134	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-1976	1676	14468	31.35	-1346	168	-199	
8.2197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3828	1576	15084	31.26	619	-1645	618	
8.65491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3280	848	15196	31.31	-319	348	-309	
6.88802	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3200	184	14696	31.35	-443	290	-414	
6.44704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3300	1036	14684	31.17	-1207	-63	-46	
6.64141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3020	1484	14900	31.26	-1150	205	48	
7.56523	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-3000	1372	14468	31.35	185	-1007	579	
6.30744	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-4176	1096	15488	31.31	617	-644	69	
8.65491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3544	808	14624	31.31	-613	235	-432	
8.42492	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-2780	1632	14536	31.31	54	270	-353	
7.94118	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-4136	964	15052	31.31	-290	22	368	
8.73403	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3176	1508	14600	31.26	-1118	400	-291	
8.57704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3620	1156	14776	31.31	1053	-685	431	
8.00926	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-4028	1024	14708	31.31	-673	275	-146	
9.04654	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-3668	1288	14824	31.31	-1142	197	-764	
7.62784	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-3412	1304	14900	31.26	-1112	287	187	
6.78342	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0010008	-3268	2016	14828	31.26	-893	391	-448	
0.064959	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0.00225406	-3408	1220	14244	31.26	78	-250	45	
7.62784	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.00225406	-3944	148	14532	31.35	-487	117	146	
26.4646	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0010008	-3332	412	14184	31.26	-1069	603	-744	
0.21576	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0010008	-3444	1000	14716	31.26	-1418	1212	-428	
27.4359	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.00350983	-3884	688	14600	31.31	-802	956	-383	
28.6928	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.013392	-4028	1992	14852	31.31	-1276	20	228	
27.4359	0	0	0	0	0	0	0	0	0.00350983	0	0	0	0	0	0.0121163	-3516	584	14588	31.26	-355	-1	-349	
30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0121163	-3320	736	14168	31.26	-906	109	242	
28.6928	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.00602894	-3712	944	14152	31.17	141	-1055	-4	
28.6928	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0085582	-4060	504	14524	31.26	324	-70	229	
31.3605	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0.0085582	-3852	884	14288	31.26	77	-983	470	
32.7778	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0108433	-4216	792	15100	31.21	-499	191	5	
31.3605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0085582	-3816	1832	14860	31.21	-514	61	-196	
30	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.026031	-3076	1844	14932	31.26	-1291	787	13	
28.6928	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0146702	-3964	1520	14248	31.35	-67	-1621	716	
25.2912	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.015951	-4408	1132	15148	31.21	-278	-1217	557	
13.3834	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.019809	-4128	848	14572	31.31	-1333	-218	242	
7.62784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013392	-4260	1088	14588	31.31	-842	451	-721	
7.20737	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.013392	-2824	1372	13548	31.35	182	-706	2	
8.65491	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0121163	-3720	728	14932	31.35	-83	213	-557	
9.21901	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.013392	-3804	916	14320	31.26	-139	-643	108	
11.6632	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.013392	-3552	600	14916	31.26	-623	1201	-747	
10.2601	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0.013392	-3668	1412	14816	31.21	-1609	1103	-250	
10.5871	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.013392	-4428	1236	15372	31.26	-929	771	-66	
7.44263	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.015951	-1516	1540	14132	31.35	-438	405	48	
7.87409	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.013392	-4328	280	14732	31.21	232	-348	114	
8.57704	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.013392	-3920	84	14412	31.26	-986	1356	-914	
8.57704	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0286416	-1836	1820	13900	31.26	-498	204	-415	
7.69134	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0312628	-4556	1260	14896	31.31	155	-714	152	
8.2197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0325775	-3880	224	14444	31.35	-23	-1044	499	
9.13206	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0.0299508	-2732	1256	14472	31.26	-839	159	51	
9.77293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0312628	-3652	1940	14624	31.26	19	-1395	734	
8.42492	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0286416	-4504	896	14704	31.31	581	-805	330	
9.48883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0299508	-3676	1448	14700	31.40	-1663	1318	-669	
9.21901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0312628	-4720	2012	15356	31.31	-1003	-560	263	
8.8961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0325775	-3580	1868	14484	31.26	-1352	857	221	
0.0966925	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0.0325775	-3732	1664	14744	31.31	-1027	-183	218	
0.122721	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0312628	-4056	1476	14292	31.26	804	-1742	901	
9.48883	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0299508	-4588	160	14592	31.31	-586	-418	1083	
9.85124	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0299508	-4652	176	14980	31.35	-1406	799	-119	
9.67657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0286416	-4072	1868	14600	31.31	-330	-821	347	
9.77293	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0312628	-4308	2028	14704	31.26	473	-1067	798	
40.4938	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0299508	-4240	660	14440	31.40	-453	-443	568	
0.232448	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0.026031	-3676	1968	14312	31.31	-755	184	-588	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0286416	-5232	1416	15540	31.26	-399	-723	217	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.027335	-3104	2732	14328	31.31	-1164	-254	451	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0286416	-4188	1288	14912	31.31	508	-1199	475	
42.3223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026031	-4212	548	14196	31.26	24	-812	255	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.026031	-4472	148	14584	31.31	-786	-474	370	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.026031	-3652	-12	14444	31.26	-1168	542	277	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.027335	-3220	376	14240	31.21	-433	342	-34	
42.3223	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0.026031	-2948	2072	14068	31.31	755	-1388	536	
0.234208	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.026031	-4724	812	15008	31.35	514	-734	191	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.026031	-4396	536	14952	31.35	-490	10	-514	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.026031	-3352	1672	14420	31.26	-888	714	-797	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.027335	-3652	1340	14388	31.31	-577	-711	-209	
42.3223	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0.026031	-3720	1928	14472	31.26	-372	-986	487	
42.3223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0286416	-3928	972	14444	31.31	-224	-314	-186	
39.0909	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.027335	-3636	2048	14804	31.35	378	-572	-510	
42.3223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027335	-4116	2148	14744	31.31	-222	-663	259	
0.234208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027335	-4464	1284	15088	31.31	-148	-476	160	
44.2395	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.026031	-3812	756	14596	31.31	-316	268	-23	
40.4938	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0286416	-3196	924	14320	31.21	-1376	1272	-439	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.027335	-4116	868	14628	31.31	-348	-115	-366	
44.2395	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0247298	-3784	684	13980	31.31	397	-846	309	
42.3223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026031	-4708	84	14568	31.31	-328	-895	253	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.026031	-3336	456	14472	31.31	-796	683	-104	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0299508	-2600	2560	14440	31.35	-1447	753	-223	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0247298	-3568	1504	14520	31.40	-434	-350	134	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.026031	-4408	884	14452	31.26	30	-1072	612	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.026031	-4984	668	14720	31.26	-1252	552	-239	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0221352	-4248	1912	14364	31.31	-90	-1579	710	
42.3223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027335	-4640	1472	14352	31.31	-138	-822	725	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0247298	-4116	988	13976	31.26	-109	-660	-177	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.027335	-4440	948	14460	31.31	553	-969	120	
44.2395	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0286416	-4560	672	14488	31.21	-778	-52	31	
44.2395	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0286416	-4396	932	14440	31.21	-450	-624	108	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.026031	-4068	1148	14568	31.26	-340	-26	-31	
46.2521	0	0	0	0	0	0	0	0	0.00350983	0	0	0	0	0	0.0247298	-2860	976	14116	31.31	-543	202	167	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.027335	-3700	1044	14288	31.31	12	-809	343	
44.2395	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0299508	-4628	252	14628	31.31	-1173	164	-29	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0286416	-3232	1392	14216	31.26	-762	-223	-76	
42.3223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0286416	-2808	1216	13648	31.31	-315	-388	-396	
42.3223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0286416	-4448	1104	14556	31.26	368	-862	426	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.027335	-3992	336	14416	31.21	-545	2	-308	
40.4938	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0247298	-4024	1248	14632	31.26	-348	-239	-136	
42.3223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026031	-4048	672	14568	31.31	336	-900	130	
42.3223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0234311	-3908	1536	14036	31.31	-774	190	-566	
42.3223	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0221352	-2324	876	13784	31.26	-1739	1290	-868	
44.2395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0221352	-3220	1784	13964	31.31	1104	-694	283	
39.0909	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0.0211003	-3992	1180	14320	31.26	-548	675	158	
