1.77081	10.6929	25.0313	32.8374	0	0	0	0	6.33773	0	0.786132	0	0	13.1478	0	0.583384	-14112	8292	-4736	32.72	-1262	-123	80	
0	10.8156	28.5017	28.3368	0	0	0	0	5.99958	0	1.77081	0	0	15.4468	0	0	-13916	8396	-4372	32.72	-1358	-898	306	
23.6705	11.0618	15.4468	21.4772	0	0	0	0	5.99958	0	3.11404	0	0	16.225	0	2.39607	-13548	8112	-4508	32.81	729	-1422	1142	
44.8855	11.9069	13.0199	17.7024	0	0	0	0	8.57763	0	5.55204	0	0	19.3602	0	15.4468	-13844	8476	-4440	32.77	-1405	-249	143	
13.6622	13.1478	24.2854	19.9041	0	0	0	0	9.17031	0	7.34221	0	0	20.048	0	2.08248	-13440	8900	-4224	32.81	-1319	-175	-141	
34.0483	13.6622	23.3959	20.3369	0	0	0	0	8.57763	0	8.81393	0	0	21.1827	0	8.81393	-13524	8768	-4236	32.86	23	-635	337	
30.6506	14.8106	28.0082	21.1827	0	0	0	0	8.69565	0	10.1079	0	0	30.4802	0	9.62508	-13236	8676	-4252	32.81	-884	-144	201	
1.0101	16.6317	34.2282	25.6597	0	0	0	0	10.1079	0	13.0199	0	0	35.4646	0	6.45093	-13424	8924	-4124	32.81	-943	-153	95	
16.7679	18.5396	37.6652	23.3959	0	0	0	0	9.9868	0.0800641	15.9824	0	0	38.7732	0	4.79983	-13532	8928	-4176	32.81	-710	-362	151	
14.8106	19.6458	42.8571	23.6705	0	0	0	0	9.62508	0.0800641	16.225	0	0	39.3534	0	1.87449	-13440	8724	-3952	32.86	-683	-532	-5	
16.9044	20.048	48.0166	25.502	0	0	0	0	9.50504	0.0800641	15.714	0	0	41.0835	0	1.97838	-13716	9164	-4204	32.77	-879	-265	-262	
13.6622	19.5029	48.236	26.5823	0	0	0	0	10.8156	0	17.5641	0	0	40.1345	0	1.48163	-13708	9172	-3688	32.81	-962	-239	35	
10.9385	20.1923	49.7454	26.7427	0	0	0	0	11.1852	0.0800641	18.3992	0	0	43.472	0	2.90183	-13472	8708	-3968	32.77	-872	-443	57	
7.11225	21.9215	50.6478	26.2945	0	0	0	0	11.1852	1.07136	18.2592	0	0	42.8571	0	3.00783	-13752	8828	-3796	32.77	-677	-362	73	
8.57763	23.5483	51.7451	26.5823	0	0	0	0	11.9069	0.583384	20.1923	0	0	46.1134	0	4.16667	-13784	8868	-3748	32.72	-549	-346	188	
11.9069	22.489	51.7451	25.502	0	0	0	0	12.0323	0.969305	21.0361	0	0	45.518	0	5.13036	-13420	9108	-3704	32.81	-628	-303	57	
11.309	21.773	51.7451	24.1311	0	0	0	0	12.6634	2.1868	20.6273	0	0	46.1134	0	5.55204	-13616	8944	-3552	32.77	-477	-411	-28	
11.433	22.7898	53.7988	24.44	0	0	0	0	13.0199	2.79605	21.773	0	0	47.1887	0	4.27529	-13464	9032	-3704	32.81	-803	-239	-43	
10.1079	24.2854	54.0357	24.2854	0	0	0	0	13.0199	2.79605	22.7898	0	0	48.0166	0	3.73444	-13592	9136	-3540	32.72	-602	-85	-97	
7.78185	25.1878	55.4243	23.5483	0	0	0	0	13.1478	3.00783	22.2195	0	0	45.6876	0	3.43401	-14116	9084	-3392	32.72	-907	-94	-255	
1.03051	25.0313	57.3812	24.7505	0	0	0	0	14.1553	2.69049	21.6249	0	0	46.1134	0	2.29133	-13628	8876	-3684	32.72	-751	-17	-79	
3.54111	25.502	54.7509	26.2945	0	0	0	0	14.9425	2.69049	21.9215	0	0	45.3066	0	2.1868	-12952	8900	-3380	32.81	-700	50	-12	
2.90183	25.0313	53.3272	26.2945	0	0	0	0	15.1808	1.07136	23.2438	0	0	45.3066	0	2.1868	-13280	8904	-3240	32.72	-559	-67	-86	
3.9501	24.2854	51.9757	26.5823	0	0	0	0	15.4468	0.969305	22.6392	0	0	46.1134	0	2.08248	-13344	9012	-3072	32.86	-1114	-248	56	
2.79605	24.9063	53.7988	27.2265	0	0	0	0	15.5802	1.17361	21.4772	0	0	50.8751	0	1.97838	-13308	9028	-3052	32.81	-1008	-230	-44	
1.68802	23.0921	53.7988	28.1723	0	0	0	0	15.9824	1.37875	21.773	0	0	46.7567	0	2.08248	-13596	9016	-3284	32.72	-1031	-344	-6	
3.54111	24.7505	53.1394	28.667	0	0	0	0	15.5802	2.39607	23.2438	0	0	47.1887	0	2.08248	-14616	9756	-3520	32.81	-815	-593	-114	
4.79983	23.6705	52.207	29.1656	0	0	0	0	15.1808	1.37875	23.0921	0	0	49.1202	0	2.39607	-15244	9464	-3700	32.81	-571	-271	-252	
5.55204	24.44	51.7451	29.1656	0	0	0	0	15.0483	1.97838	22.3391	0	0	49.3429	0	1.37875	-14344	9536	-3640	32.81	-536	-118	-175	
0	24.2854	51.5152	28.667	0	0	0	0	14.8106	2.90183	22.9407	0	0	49.3429	0	0.583384	-13264	8936	-3484	32.77	171	104	-362	
0	23.8237	42.6534	27.551	0	0	0	0	14.5475	2.39607	21.6249	0	0	48.8982	0	0.684656	-12632	8996	-2820	32.86	-216	233	-240	
0	22.6392	36.9113	26.1352	0	0	0	0	12.8923	1.97838	21.1827	0	0	47.1887	0	0.38145	-13212	9312	-3268	32.77	-594	1	-6	
1.58472	22.489	35.4646	26.5823	0	0	0	0	12.1579	0.583384	20.7729	0	0	45.9002	0	0.583384	-13360	8776	-3400	32.81	-398	66	87	
4.49321	21.9215	35.2814	26.4223	0	0	0	0	11.0618	0	20.4819	0	0	45.6876	0	0.280786	-13744	8984	-3780	32.77	-172	-101	247	
8.57763	20.3369	31.1303	25.8178	0	0	0	0	10.2293	0	20.3369	0	0	45.518	0	0.280786	-13380	9380	-3412	32.81	426	-26	441	
18.9343	17.8412	22.0703	24.44	0	0	0	0	6.76917	0	19.3602	0	0	41.0835	0	1.17361	-13316	9204	-3572	32.72	1053	-21	789	
32.4854	15.3137	15.714	19.2179	0	0	0	0	7.22711	0	20.048	0	0	38.0453	0	2.90183	-13008	9480	-3696	32.81	1447	-591	983	
32.8374	15.1808	13.6622	14.8106	0	0	0	0	8.36584	0	21.9215	0	0	39.7429	0	4.58063	-13000	9512	-3756	32.81	838	-155	672	
28.8328	16.225	15.4468	16.6317	0	0	0	0	8.01469	0	22.6392	0	0	38.7732	0	1.37875	-12868	9624	-4352	32.72	231	-126	393	
28.5017	16.117	15.9824	20.919	0	0	0	0	6.88328	0	18.7931	0	0	36.7615	0	0.482315	-12540	10284	-4228	32.77	781	185	688	
12.5366	16.6317	17.3158	27.3885	0	0	0	0	5.99958	0	19.076	0	0	41.2828	0	0	-13080	10264	-4044	32.67	-1471	470	595	
0.684656	18.6521	25.9763	30.3101	0	0	0	0	6.99765	0	21.1827	0	0	45.0958	0	0	-13288	9804	-4216	32.86	-2541	41	219	
13.6622	19.7892	30.3101	29.9714	0	0	0	0	9.86596	0	24.1311	0	0	44.8855	0	0.684656	-12996	9820	-4024	32.72	-1493	71	21	
34.9528	26.1352	39.5479	31.3025	0	0	0	0	13.4044	4.79983	29.2992	0	0	48.236	0	2.1868	-12980	10412	-3868	32.81	-1611	-934	474	
9.33742	31.4752	45.3066	25.1878	0	0	0	0	15.4468	8.4834	35.6484	0	0	58.5791	0	2.08248	-13272	10804	-3452	32.77	-1771	-613	229	
43.8435	34.0483	46.3272	17.9802	0.180325	0	0	0	18.5396	12.2839	41.4827	0	0	60.3078	0	1.87449	-12688	10384	-3440	32.72	-2136	-197	-153	
41.8842	35.4646	52.6718	18.9343	0.180325	0	0	0	20.6273	16.7679	46.9724	0	0	63.1321	0	1.37875	-12760	10524	-3088	32.81	-1354	-827	-184	
39.7429	35.4646	54.5117	17.8412	1.77081	0	0	0	22.2195	20.3369	49.5215	0	0	71.0571	0	2.1868	-12724	10272	-2772	32.77	-1471	-546	-206	
3.36986	35.8327	58.5791	20.1923	2.08248	0	0	0	23.9772	21.9215	51.5152	0	0	70.765	0	1.97838	-13156	10348	-2880	32.72	-1022	-365	-430	
22.7898	35.6484	58.3281	19.9041	2.69049	0	0	0	24.1311	19.2179	53.1394	0	0	69.0903	0	2.29133	-13136	9916	-2252	32.77	-1579	-178	-234	
22.489	36.2027	58.5791	16.9044	2.6062	0	0	0	24.5951	20.919	53.3272	0	0	71.0571	0	1.77081	-12672	10204	-3004	32.81	-549	-498	125	
25.0313	35.8327	58.5791	17.5641	3.54111	0	0	0	25.3447	20.048	54.2734	0	0	70.4739	0	2.39607	-12840	10056	-2132	32.77	-1142	-392	-259	
23.2438	35.1351	57.5796	17.3158	3.62694	0	0	0	25.0313	21.0361	53.1394	0	0	71.5854	0	3.32713	-12932	9988	-2192	32.81	-879	-230	-232	
1.60536	34.2282	53.1394	16.6317	2.79605	0	0	0	22.7898	18.6521	52.439	0	0	72.1763	0	2.50103	-13012	9780	-2384	32.77	-792	99	248	
27.0648	32.3101	49.7454	19.2179	2.08248	0	0	0	22.7898	16.6317	49.7454	0	0	69.0903	0	2.29133	-12896	10552	-2256	32.81	-502	-212	-640	
17.0412	31.1303	50.4212	16.225	2.29133	0	0	0	22.9407	18.9343	49.7454	0	0	71.3502	0	1.48163	-12708	10020	-2732	32.81	-739	-75	-24	
14.5475	29.8027	44.4669	16.3603	0.180325	0	0	0	21.773	17.0412	46.5416	0	0	69.6065	0	1.48163	-12652	9828	-2076	32.72	-709	150	54	
9.50504	29.1656	44.0507	15.9824	0	0	0	0	21.1827	14.0251	43.472	0	0	66.0578	0	1.48163	-13224	9908	-2468	32.81	-660	-11	143	
1.58472	28.0082	41.0835	15.9824	0	0	0	0	20.048	13.2759	40.6866	0	0	64.6904	0	1.07136	-12484	10236	-2420	32.77	-580	-85	-292	
6.54166	28.1723	42.2475	16.3603	0	0	0	0	21.1827	11.0618	42.2475	0	0	64.9621	0	1.37875	-12932	10200	-2268	32.72	-445	-186	-291	
3.11404	28.1723	43.472	15.848	0	0	0	0	21.3298	13.0199	43.6782	0	0	65.7825	0	0.38145	-13664	9840	-2224	32.72	-656	41	335	
1.37875	28.0082	42.8571	15.4468	0	0	0	0	21.4772	14.0251	44.8855	0	0	65.7825	0	0.583384	-12864	10340	-2408	32.77	-344	-208	142	
1.87449	26.7427	40.6866	15.4468	0	0	0	0	20.6273	13.6622	44.2585	0	0	65.5081	0	0.482315	-12756	10340	-2080	32.86	-614	-46	-136	
1.58472	26.7427	42.4501	16.6317	0	0	0	0	19.7892	13.0199	43.8435	0	0	65.2346	0	0.280786	-12736	9624	-2364	32.81	-773	32	-129	
1.27608	27.0648	43.8435	16.3603	0	0	0	0	18.9343	13.8952	43.8435	0	0	64.9621	0	0.280786	-12976	10064	-2332	32.81	-486	-97	-108	
1.27608	26.9036	43.8435	17.0412	0	0	0	0	17.426	12.1579	43.6782	0	0	64.6904	0	0.38145	-12752	10236	-2652	32.67	-426	-139	-167	
0	26.2945	44.2585	16.7679	0	0	0	0	16.7679	12.0323	44.0507	0	0	64.4196	0	0.180325	-12856	10132	-2496	32.67	-258	-82	-300	
0	25.6597	40.6866	15.848	0	0	0	0	15.714	11.657	42.8571	0	0	63.6661	0	0.583384	-13164	9820	-2424	32.72	-582	-8	137	
0	25.1878	43.472	16.6317	0	0	0	0	15.1808	11.433	41.6832	0	0	64.4196	0	1.58472	-12860	10288	-2200	32.72	-531	-164	-140	
0	25.3447	41.6832	17.8412	0	0	0	0	16.225	11.1852	42.0455	0	0	64.2036	0	1.58472	-12832	10156	-2412	32.77	-527	19	-271	
0	25.8178	42.0455	17.0412	0	0	0	0	15.9824	10.5705	42.0455	0	0	63.1321	0	1.68802	-12728	10044	-2584	32.72	-161	51	-348	
0	25.9763	44.0507	16.6317	0	0	0	0	14.6789	12.0323	40.6866	0	0	62.6016	0	1.37875	-12720	9880	-2556	32.72	-125	30	-12	
0	25.3447	43.2665	15.848	0	0	0	0	13.1478	10.5705	39.1595	0	0	60.8234	0	1.27608	-12900	10740	-2864	32.72	239	-95	71	
1.37875	22.3391	35.2814	14.8106	0	0	0	0	12.6634	9.28962	38.0453	0	0	57.5796	0	1.37875	-13184	10096	-2628	32.72	101	-206	114	
8.69565	21.773	29.8027	10.6929	0	0	0	0	11.0618	7.55001	37.099	0	0	53.5627	0	1.17361	-12564	9584	-2828	32.81	492	393	282	
3.00783	20.3369	33.547	9.9868	0	0	0	0	8.81393	6.11205	33.547	0	0	44.8855	0	0	-13348	10168	-3336	32.72	1461	-23	304	
0	18.3992	28.667	7.78185	0	0	0	0	7.34221	5.46298	31.8218	0	0	44.4669	0	0	-12632	10628	-3172	32.77	1038	-565	561	
0.86746	15.5802	18.6521	7.89814	0	0	0	0	6.65529	4.58063	31.6482	0	0	38.2361	0	0	-12956	10528	-3260	32.77	250	-63	163	
0	12.765	17.8412	9.62508	0	0	0	0	6.22477	4.69012	28.1723	0	0	37.099	0	0	-12736	10548	-3656	32.72	-500	23	-458	
0	13.6622	19.7892	10.6929	0	0	0	0	5.46298	4.49321	28.0082	0	0	38.5809	0	0	-12940	10280	-3464	32.72	-579	-283	-83	
0	14.6789	17.8412	10.4728	0	0	0	0	5.13036	3.9501	26.5823	0	0	39.5479	0	0	-12676	10344	-3396	32.81	-927	-72	-166	
0	15.848	21.3298	11.309	0	0	0	0	5.241	4.16667	26.5823	0	0	40.1345	0	0	-12708	10676	-3344	32.67	-1501	155	-440	
0	15.848	23.2438	12.4101	0	0	0	0	5.01995	4.27529	27.0648	0	0	41.6832	0	0	-12692	10272	-3516	32.81	-875	116	-68	
0	16.3603	20.919	13.5332	0	0	0	0	5.13036	4.27529	27.8445	0	0	42.2475	0	0	-12896	10408	-3420	32.67	-362	15	-25	
0	15.3137	22.2195	13.6622	0	0	0	0	5.13036	4.16667	28.1723	0	0	42.2475	0	0	-12728	10112	-3292	32.72	-427	-227	-150	
0	16.9044	22.6392	12.2839	0	0	0	0	4.58063	3.62694	28.3368	0	0	41.0835	0	0	-12764	10484	-3648	32.72	-418	-308	-145	
0	14.5475	17.8412	10.6929	0	0	0	0	3.32713	3.00783	26.2945	0	0	39.5479	0	0	-12612	10036	-3520	32.77	-397	-145	-22	
0	15.5802	17.0412	10.8156	0	0	0	0	1.37875	1.37875	25.3447	0	0	37.099	0	0	-12936	10104	-3512	32.81	-495	-292	-107	
0	14.5475	11.657	10.1079	0	0	0	0	0	0	25.0313	0	0	33.547	0	0	-12628	10268	-3288	32.81	-669	-84	-107	
0	13.0199	9.50504	9.50504	0	0	0	0	0.180325	0	23.0921	0	0	32.1702	0	0	-12768	10436	-3168	32.72	-904	-8	-121	
0	13.4044	9.50504	9.86596	0	0	0	0	0.180325	0	20.048	0	0	34.2282	0	0	-12816	10412	-3208	32.81	-690	-120	-156	
0	13.0199	9.40919	10.4728	0	0	0	0	1.48163	0	21.0361	0	0	32.6612	0	0	-12956	10116	-3156	32.81	-519	-126	-173	
0	12.4101	9.05125	10.1079	0	0	0	0	0.86746	0	22.0703	0	0	32.3101	0	0	-12840	10448	-3220	32.77	-261	-345	-51	
0	11.0618	8.24854	9.28962	0	0	0	0	1.37875	0	22.9407	0	0	30.9586	0	0	-12600	10168	-3348	32.67	-421	-89	81	
0	12.2839	9.40919	9.74539	0	0	0	0	1.58472	0	23.3959	0	0	32.8374	0	0	-12608	10024	-3312	32.72	-583	-105	62	
1.27608	13.1478	8.57763	9.74539	0	0	0	0	0.280786	0	23.9772	0	0	32.8374	0	0	-12900	10396	-3388	32.72	-350	-212	-61	
0.060036	12.2839	7.45755	8.24854	0	0	0	0	0	0	23.2438	0	0	30.3101	0	0	-12816	10440	-3516	32.72	-549	-226	-61	
0	11.433	8.13149	7.34221	0	0	0	0	0.482315	0	23.5483	0	0	33.8688	0	0	-12772	10016	-3440	32.67	-321	-160	-29	
0.725222	11.433	7.11225	7.78185	0	0	0	0	0.786132	0	23.6705	0	0	33.6898	0	0	-12720	10376	-3328	32.81	-392	-268	-97	
1.17361	8.69565	4.58063	7.34221	0	0	0	0	0.482315	0	23.2438	0	0	33.547	0	0	-12632	10100	-3356	32.81	-441	35	-44	
1.58472	9.74539	5.66357	7.11225	0	0	0	0	0.482315	0	22.6392	0	0	34.4086	0	0	-12944	10464	-3356	32.72	-417	25	-29	
0.786132	10.1079	6.11205	6.88328	0	0	0	0	0.482315	0	23.2438	0	0	35.4646	0	0	-12776	10320	-3496	32.81	-585	168	-198	
0	10.3509	8.69565	7.11225	0	0	0	0	0.86746	0	23.0921	0	0	36.0174	0	0	-12600	10232	-3708	32.72	-527	-89	-183	
0.280786	10.5705	9.05125	7.89814	0	0	0	0	1.48163	0	22.7898	0	0	36.0174	0	0	-12552	10216	-3336	32.86	-409	-242	85	
7.34221	10.9385	7.22711	8.24854	0	0	0	0	1.27608	0	24.1311	0	0	35.4646	0	0	-12588	10468	-3476	32.72	-54	-470	127	
14.9425	10.6929	5.01995	7.45755	0	0	0	0	0.583384	0	24.1311	0	0	34.9528	0	0	-12712	10204	-3500	32.77	-299	-228	118	
18.1195	12.0323	3.73444	8.24854	0	0	0	0	2.90183	0	26.1352	0	0	36.5747	0	0	-12760	10544	-3240	32.81	-445	68	47	
19.7892	13.1478	5.88734	10.3509	0	0	0	0	3.22048	0	24.9063	0	0	37.855	0	1.27608	-12892	10204	-3432	32.77	-459	-44	32	
20.048	14.1553	5.66357	11.7818	0	0	0	0	3.11404	0	27.8445	0	0	38.9661	0	1.48163	-12900	10524	-3408	32.77	-413	-62	-94	
20.7729	15.3137	5.77533	12.1579	0	0	0	0	3.62694	0	27.551	0	0	39.1595	0	1.48163	-12712	10332	-3268	32.67	-480	-103	180	
21.1827	15.4468	5.66357	11.5573	0	0	0	0	4.38413	0.38145	27.2265	0	0	39.3534	0	1.48163	-12500	10572	-3444	32.72	-739	-178	237	
23.6705	16.3603	6.22477	11.433	0	0	0	0	5.01995	1.77081	29.2992	0	0	41.4827	0	1.48163	-12408	10400	-3428	32.67	-324	-144	103	
34.9528	17.7024	7.78185	12.8923	0	0	0	0	7.66581	2.69049	31.8218	0	0	44.8855	0	0	-12400	10136	-3672	32.81	-250	-204	469	
37.2872	18.5396	13.5332	12.1579	0	0	0	0	10.3509	5.66357	35.1351	0	0	50.4212	0	1.07136	-12648	10760	-3168	32.77	-697	131	509	
54.9907	19.2179	18.7931	11.0618	0	0	0	0	10.6929	7.78185	38.9661	0	0	53.5627	0	2.08248	-12508	11220	-3108	32.77	-1958	-701	500	
67.6727	23.3959	30.6506	10.9385	0	0	0	0	13.0199	13.7915	45.0958	0	0	59.5914	0	0.969305	-12180	10688	-3504	32.72	-2017	-300	303	
74.5201	27.0648	40.8848	11.9069	0	0	0	0	16.4958	14.1553	47.5797	0	0	62.6016	0	2.6062	-12768	10804	-2948	32.72	-1754	-452	49	
73.9736	28.667	45.3066	13.2759	0	0	0	0	18.5396	17.3158	50.8751	0	0	69.8947	0	2.08248	-12504	11100	-2332	32.77	-1600	-718	-194	
70.765	29.6344	51.7451	13.5332	0	0	0	0	21.0361	21.6249	50.1953	0	0	72.7713	0	0.969305	-12212	10632	-2432	32.86	-2234	-184	-258	
51.9757	31.4752	55.2313	16.225	0	0	0	0	22.489	24.5951	53.7988	0	0	78.8269	0	0.280786	-12236	10764	-2352	32.86	-1486	-135	-316	
43.2665	31.8218	61.3424	15.4468	0	0	0	0	22.0703	24.7505	55.4243	0	0	79.7268	0	0.86746	-12548	11132	-1944	32.77	-890	-104	-64	
40.1345	31.6482	59.0837	16.225	0	0	0	0	23.2438	25.502	55.6663	0	0	80.3752	0	0.86746	-12112	10540	-2072	32.72	-1271	175	-137	
33.3689	33.3689	62.0746	15.9824	0	0	0	0	25.6597	25.6597	57.3812	0	0	83.2845	0	0.86746	-12968	10880	-2032	32.77	-541	-174	185	
54.7509	33.0141	61.3424	16.225	0	0	0	0	27.0648	25.1878	57.8283	0	0	82.9491	0	1.27608	-12364	11004	-1820	32.72	-69	90	321	
61.6031	31.4752	61.8647	17.1783	0	0	0	0	25.6597	25.8178	57.5796	0	0	84.2978	0	1.87449	-11952	10368	-2616	32.77	229	576	137	
62.0746	32.1702	60.5652	17.426	0	0	0	0	25.502	25.8178	55.9089	0	0	83.9588	0	1.87449	-12428	11596	-2676	32.72	-400	-47	-65	
39.1595	30.9586	63.6661	16.7679	0	0	0	0	22.2195	24.7505	55.4243	0	0	79.7268	0	0.482315	-11504	10500	-2004	32.77	-414	1126	-205	
62.0746	25.0313	11.309	4.69012	15.1808	0	0	0	53.7988	34.0483	77.2421	0	0	109.556	18.9343	5.66357	-6724	-4340	4312	32.86	-21259	-10234	6811	
12.2839	30.9586	49.1202	0	1.27608	0	0	0	19.7892	22.3391	43.0615	0	0	79.7268	0.180325	0.38145	-12400	7288	1192	32.81	960	4706	-2473	
0	13.2759	34.7709	0	0	0	0	0	6.54166	6.65529	26.7427	0	0	36.2027	0	0	-14320	7040	-440	32.67	5276	2771	-1391	
0	11.5573	15.5802	0	0	0	0	0	0	4.79983	20.7729	0	0	26.9036	0	0	-13564	8748	-1424	32.67	5210	651	-380	
0	6.33773	5.46298	5.55204	0	0	0	0	0	1.58472	17.426	0	0	21.773	0	0	-12428	9576	-2892	32.67	7765	2262	-1408	
3.32713	8.57763	14.8106	15.848	0	0	0	0	0	0.583384	14.4165	0	0	21.0361	0	0	-13716	11100	-3132	32.81	6896	826	1375	
4.90978	8.24854	14.8106	10.4728	0	0	0	0	0	3.9501	15.1808	0	0	17.5641	0	0	-12628	10472	-4004	32.86	6811	162	1476	
39.9384	5.46298	5.35188	0	0	0	0	0	0	4.38413	15.0483	0	0	11.5573	0	0	-11556	10204	-5620	32.81	7559	-155	1326	
73.9736	0	0	0	0	0	0	0	0	4.49321	12.8923	0	0	7.22711	0	0	-11512	10076	-5784	32.77	6209	480	-291	
54.2734	0	0	0	0	0	0.0800641	0	0	3.22048	8.81393	0	0	2.1868	0	0	-11520	8580	-7176	32.77	6761	653	-1870	
51.7451	0	0	0	0	0	0	0	0	0.180325	6.22477	0	0	0	0	7.55001	-11672	9480	-7320	32.81	2999	-288	1050	
53.1394	0	0	0	0	0	0	0	0	0.786132	5.46298	0	0	0	3.32713	11.309	-12592	8104	-8488	32.81	3700	290	-1004	
47.5797	0	0	0	0	0	1.17361	0	0	2.39607	4.90978	0	0	0	11.0618	13.1478	-11980	7944	-8572	32.67	588	-926	1770	
38.5809	0	0	0	0	0	2.08248	0	0	3.11404	4.79983	0	0	0	16.117	15.3137	-12128	7852	-8100	32.72	-1361	-1197	1700	
43.0615	0	0	0	0	0	2.50103	0	0	3.84216	5.13036	3.62694	0	0	20.6273	15.714	-10884	8304	-7544	32.77	-2197	-1833	4091	
44.8855	0	0	0	0	0	3.9501	0	0	1.97838	7.34221	8.13149	0	0	23.8237	17.426	-12244	8388	-7272	32.81	-1244	-2437	5531	
49.7454	0	0	0	0	0	5.241	0	0	0	14.0251	10.5705	0	0	19.5029	18.9343	-11136	11144	-6224	32.86	-1089	-3426	5600	
59.5914	0	0	0	0	0	3.9501	0	0	0	17.3158	13.1478	0	0	21.9215	23.6705	-9348	11936	-5376	32.72	-2620	-2172	3221	
77.8726	0	0	0	0	0	0	0	0	0	18.1195	14.2857	0	0	20.919	28.999	-9844	10052	-5348	32.81	-386	1046	299	
7.08931	0	0	0	0	0	0	0	0	0	16.7679	13.6622	0	0	22.2195	39.9384	-10424	11540	-7484	32.81	2461	-1231	946	
