0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4444	1044	14300	31.26	-1810	-257	592	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4052	896	14440	31.45	-2733	-1686	126	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4020	1104	14188	31.31	-485	250	175	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4288	800	14548	31.35	-1187	309	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4352	1036	14520	31.26	-1089	410	391	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4180	916	14448	31.31	-1137	-133	25	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4064	940	14372	31.26	-491	-64	49	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4344	944	14804	31.26	-160	-84	-107	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4368	1232	14516	31.45	-207	-304	-168	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4504	868	14372	31.31	-537	-238	122	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4232	944	14480	31.35	-344	-71	106	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4004	1012	14700	31.35	-820	-433	350	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0749947	0	0	-4252	952	14744	31.26	-1051	175	241	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.121817	0	0	-4312	836	14368	31.26	-887	-64	-16	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.191421	0	0	-4124	912	14552	31.17	-797	-8	98	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.183486	0	0	-4232	968	14432	31.31	-597	-140	50	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.172394	0	0	-4200	1016	14396	31.26	-673	-234	145	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.201463	0	0	-4136	988	14084	31.26	-724	-356	235	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.332278	0	0	-3848	764	14548	31.17	-1238	-154	239	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.461391	0	0	-4020	632	14396	31.31	-1153	-50	256	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.597473	0	0	-4216	824	14380	31.26	-1258	-84	319	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.669533	0	0	-4036	548	14932	31.31	-1519	-130	295	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.725972	0	0	-4188	432	14396	31.35	-285	-12	139	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.805245	0	0	-3908	404	15152	31.40	-316	-213	-125	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.822281	0	0	-4204	576	14372	31.35	-993	198	-27	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.856505	0	0	-4016	392	14356	31.31	-763	80	-171	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.849429	0	0	-4288	420	14520	31.17	-704	-149	14	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.909641	0	0	-4188	420	14584	31.26	-864	-67	-299	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.939142	0	0	-4076	80	14656	31.31	-738	-9	-213	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.01285	0	0	-4208	332	14456	31.21	-367	-169	-46	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.03269	0	0	-4068	204	14648	31.35	-459	-343	-29	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.04106	0	0	-4124	264	14616	31.31	-378	-231	-175	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.06997	0	0	-4180	260	14568	31.26	-545	-54	-226	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.10051	0	0	-3984	-144	14960	31.31	218	-78	-552	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.17624	0	0	-4144	380	14328	31.31	-609	6	-93	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.21354	0	0	-4112	244	14440	31.26	-643	-165	-155	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.23707	0	0	-4320	376	14384	31.31	-1056	11	-13	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.252	0	0	-4204	276	14664	31.31	-169	-165	-254	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.27118	0	0	-4176	468	14492	31.26	-459	29	-116	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.28653	0	0	-4228	444	14484	31.31	-611	-50	-65	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.30728	0	0	-4288	260	14516	31.21	-648	-64	-93	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.34875	0	0	-4072	76	14688	31.35	-273	-204	-173	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.39718	0	0	-4244	428	14616	31.31	-619	149	-36	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.44745	0	0	-4168	176	14424	31.35	-553	-58	-54	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.46976	0	0	-4284	452	14496	31.21	-534	-14	-36	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.48763	0	0	-4312	352	14432	31.35	-518	-57	-112	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.51182	0	0	-4228	404	14564	31.35	-232	-86	-254	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.54767	0	0	-4304	380	14724	31.31	-325	-167	-285	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.58447	0	0	-4272	560	14772	31.26	-824	-148	-41	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.64218	0	0	-4232	476	14568	31.31	-236	-225	-266	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.6829	0	0	-4256	432	14652	31.35	-598	91	-169	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.70928	0	0	-4216	348	14512	31.35	-177	-150	-192	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.72336	0	0	-4136	488	14724	31.40	-386	-244	-138	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.75048	0	0	-4200	336	14416	31.35	-521	-80	-126	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.77224	0	0	-4188	480	14656	31.31	-699	-146	-67	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.80176	0	0	-4240	540	14268	31.35	-587	-158	-76	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.81523	0	0	-4276	428	14560	31.31	-623	31	-132	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.83794	0	0	-4168	384	14548	31.26	-513	-82	-150	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.861	0	0	-4116	604	14636	31.31	-710	-85	-86	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.875	0	0	-4308	528	14520	31.45	-514	-24	-172	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.90657	0	0	-4248	504	14524	31.40	-430	-216	-171	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.9453	0	0	-4332	392	14400	31.35	-822	-16	-35	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.96172	0	0	-4452	320	14452	31.31	-900	380	-160	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.96999	0	0	-4456	540	14552	31.35	-540	40	-135	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.97831	0	0	-4460	404	14308	31.31	-862	127	-142	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.98666	0	0	-4484	196	14356	31.31	-635	143	-113	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.00351	0	0	-4496	200	14364	31.31	-460	-38	-226	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.01883	0	0	-4532	232	14476	31.35	-413	-51	-116	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.0274	0	0	-4620	492	14212	31.31	-480	-12	-114	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.04468	0	0	-4452	20	14428	31.35	-381	-87	-172	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.07978	0	0	-4600	284	14356	31.31	-722	37	-15	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.09582	0	0	-4568	288	14168	31.35	-473	-85	-120	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.11383	0	0	-4380	492	14532	31.31	-417	-148	-170	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.14121	0	0	-4508	348	14528	31.35	-398	-196	-71	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.16904	0	0	-4508	592	14328	31.31	-738	-199	18	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.19542	0	0	-4584	540	14556	31.26	-446	-129	-94	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.21452	0	0	-4524	592	14596	31.31	-253	-71	-190	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.23384	0	0	-4444	16	14696	31.35	-533	-105	-172	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.27113	0	0	-4444	368	14452	31.26	-317	-267	-160	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.30114	0	0	-4488	248	14184	31.31	-609	-122	-127	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.33166	0	0	-4556	180	14300	31.31	-473	-11	-161	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.34195	0	0	-4568	296	14312	31.35	-551	-226	-3	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.34195	0	0	-4468	392	14784	31.40	-763	114	-180	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.36063	0	0	-4404	468	14944	31.26	-393	-136	-142	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.37109	0	0	-4484	448	14972	31.31	-638	-60	-81	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.39219	0	0	-4496	300	14288	31.26	-650	53	-135	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.42431	0	0	-4524	280	14612	31.35	-472	-28	-149	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.4548	0	0	-4480	188	14528	31.31	-210	110	-500	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.51053	0	0	-4408	600	14456	31.26	-484	110	-331	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.52188	0	0	-4496	664	14912	31.35	-582	-375	93	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.54248	0	0	-4652	632	14744	31.35	-91	-460	57	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.55402	0	0	-4540	496	14480	31.45	-475	-184	-32	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.57731	0	0	-4696	228	14124	31.31	-413	58	-166	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.62477	0	0	-4492	612	14920	31.31	-521	-37	-36	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.64651	0	0	-4372	80	14480	31.26	-196	-351	-95	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.67095	0	0	-4384	76	14116	31.40	-618	-35	-158	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.68329	0	0	-4520	236	13700	31.31	-1268	-330	40	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.7082	0	0	-4388	172	14240	31.26	-681	-642	83	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.73343	0	0	-4452	636	14432	31.31	-653	-424	250	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.74361	0	0	-4460	112	14272	31.35	-464	-213	16	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.76929	0	0	-4304	72	14596	31.31	-718	-190	23	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.79531	0	0	-4360	444	15188	31.31	-596	-881	352	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.80844	0	0	-4312	208	14512	31.40	-1124	-171	140	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.82166	0	0	-4440	772	14120	31.31	-507	-300	-87	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.82166	0	0	-4460	448	14180	31.26	-968	-182	58	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.85914	0	0	-4512	400	14176	31.31	27	-247	-225	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.88633	0	0	-4236	-332	13964	31.35	-800	-166	23	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.92781	0	0	-4368	476	13956	31.40	-1025	-76	62	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.97012	0	0	-4292	376	14076	31.35	-909	-580	73	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.99592	0	0	-4068	436	14064	31.40	-388	-360	50	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.0104	0	0	-4368	96	14432	31.31	-185	-382	-244	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.02497	0	0	-4156	308	14728	31.31	-447	-27	-222	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.02497	0	0	-4284	312	13592	31.35	-837	18	-251	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.03964	0	0	-4204	704	14448	31.40	-248	-280	7	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.05441	0	0	-4096	492	14388	31.35	-995	176	-176	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.08426	0	0	-4092	740	14368	31.31	-1102	32	-45	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.08426	0	0	-4112	504	14964	31.31	-578	-381	45	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.09934	0	0	-4036	176	14532	31.35	-222	-472	-34	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.12675	0	0	-4028	256	14296	31.31	-713	121	-217	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.12675	0	0	-3980	348	15160	31.35	-515	118	-69	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.15762	0	0	-4044	-564	14644	31.31	-949	240	-115	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.17321	0	0	-4152	-668	14172	31.35	-690	21	3	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.17321	0	0	-4112	176	14592	31.31	-968	-154	-45	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.18892	0	0	-4028	-424	14336	31.17	-682	-21	-33	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.20474	0	0	-4192	96	14580	31.40	-1093	-27	-4	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.20474	0	0	-4356	868	14764	31.31	-1334	-382	142	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.20474	0	0	-4204	388	14036	31.31	-799	-225	-36	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.24964	0	0	-3864	112	14676	31.45	-602	80	-10	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.24964	0	0	-4440	-40	14072	31.40	-1145	251	-32	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.2659	0	0	-4140	220	14696	31.31	-256	-182	-382	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.28227	0	0	-4292	-364	14948	31.31	-592	443	-559	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.29876	0	0	-4212	-32	14648	31.26	-853	-382	-31	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.28227	0	0	-4144	412	14692	31.40	-1284	-166	-100	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.28227	0	0	-4336	628	14108	31.31	-526	-26	19	
0	0	0	0	0	0	0	0.0221352	0	0	0	0	0	3.28227	0	0	-4172	-360	14868	31.35	-365	-18	-14	
0	0	0	0	0	0	0	0.0247298	0	0	0	0	0	3.28227	0	0	-4128	-264	15052	31.31	244	-349	-133	
0	0	0	0	0	0	0	0.0247298	0	0	0	0	0	3.31538	0	0	-4140	-56	14820	31.31	-376	-354	57	
0	0	0	0	0	0	0	0.0221352	0	0	0	0	0	3.2659	0	0	-4276	268	14624	31.45	-261	-347	-120	
0	0	0	0	0	0	0	0.0172344	0	0	0	0	0	3.29876	0	0	-4112	-924	14604	31.26	-797	-128	-38	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.28227	0	0	-4120	116	14656	31.31	-938	94	-143	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.2659	0	0	-3796	188	14880	31.35	-381	-26	-156	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.2659	0	0	-4340	88	14024	31.31	-377	-63	-37	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.24964	0	0	-4108	-316	14536	31.35	-396	-161	8	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.24964	0	0	-4056	-288	14364	31.31	-486	-126	-43	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.24964	0	0	-3892	20	14732	31.35	-549	-7	-125	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.23672	0	0	-3992	-208	14448	31.31	-556	-164	-69	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.24964	0	0	-4076	-660	14076	31.40	-81	-323	-51	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.2659	0	0	-4376	-720	14472	31.35	-77	-178	-18	
0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	3.2659	0	0	-4168	-304	14896	31.45	-1044	410	-243	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.24964	0	0	-4256	460	15248	31.26	-1099	258	-61	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.2659	0	0	-4316	616	14752	31.31	-877	76	-141	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.2659	0	0	-4140	88	14808	31.31	-553	38	-103	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.2659	0	0	-4108	236	13936	31.31	-111	-336	-94	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.24964	0	0	-3944	132	15112	31.40	-285	-195	15	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.2659	0	0	-4004	248	15128	31.35	-760	-66	-114	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.24964	0	0	-4260	48	14820	31.31	-525	127	-197	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.24964	0	0	-4128	552	14604	31.31	-890	-35	106	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.2659	0	0	-4064	36	15020	31.35	-970	-183	105	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.2659	0	0	-3992	-96	14732	31.40	-513	-298	116	
0	0	0	0	0	0	0	0.0234311	0	0	0	0	0	3.2659	0	0	-4124	-400	14392	31.31	-353	20	-232	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.24964	0	0	-4160	-8	14272	31.35	-709	-420	257	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.24964	0	0	-3824	836	15228	31.40	-48	4	-107	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.23672	0	0	-4060	32	14676	31.31	-808	125	63	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.24964	0	0	-3888	180	15292	31.31	-381	11	-96	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.24964	0	0	-4032	-348	14664	31.26	-956	-43	69	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.24964	0	0	-4104	-196	14504	31.31	-248	-545	250	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.24964	0	0	-3968	-84	15232	31.35	-985	138	-87	
0	0	0	0	0	0	0	0.015951	0	0	0	0	0	3.2659	0	0	-4084	-332	14608	31.35	-1214	165	82	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.24964	0	0	-4136	204	14144	31.40	-859	-142	-40	
0	0	0	0	0	0	0	0.040256	0	0	0	0	0	3.24964	0	0	-4032	-156	14356	31.35	-890	152	37	
0	0	0	0	0	0	0	0.185132	0	0	0	0	0	3.2659	0	0	-4004	-216	14928	31.35	-1056	367	-189	
0	0	0	0	0	0	0	0	0	0	0	0	0	3.29876	0	0	-4060	580	15112	31.35	-782	-268	49	
0	0	0	0	0	0	0	0.0466805	0	0	0	0	0	3.28227	0	0	-4008	60	14700	31.45	-326	-423	-64	
0	0	0	0	0	0	0	0.123325	0	0	0	0	0	3.28227	0	0	-3804	-252	15076	31.35	-532	147	-149	
0	0	0	0	0	0	0	0.0299508	0	0	0	0	0	3.2659	0	0	-3960	-208	15032	31.35	-459	-362	66	
0	0	0	0	0	0	0	0.0085582	0	0	0	0	0	3.2659	0	0	-4000	136	14612	31.40	-559	-413	82	
0	0	0	0	0	0	0	0.0108433	0	0	0	0	0	3.24964	0	0	-4428	-104	14740	31.35	-501	53	-299	
0	0	0	0	0	0	0	0.0721917	0	0	0	0	0	3.2659	0	0	-4092	-92	14720	31.35	-853	156	-71	
0	0	0	0	0	0	0	0.0707946	0	0	0	0	0	3.2659	0	0	-4232	432	14144	31.35	-624	-74	-37	
0	0	0	0	0	0	0	0.120314	0	0	0	0	0	3.2659	0	0	-3952	-332	14284	31.31	-300	-41	-66	
0	0	0	0	0	0	0	0.0987268	0	0	0	0	0	3.28227	0	0	-3880	336	14256	31.31	-295	-133	-221	
0	0	0	0	0	0	0	0.113141	0	0	0	0	0	3.2659	0	0	-4068	256	15000	31.40	-665	-216	-104	
0	0	0	0	0	0	0	0.0806366	0	0	0	0	0	3.28227	0	0	-4428	172	14392	31.40	-551	-52	14	
0	0	0	0	0	0	0	0.138272	0	0	0	0	0	3.24964	0	0	-3724	112	14512	31.26	-122	-679	35	
0	0	0	0	0	0	0	0.156707	0	0	0	0	0	3.2659	0	0	-3968	256	15544	31.31	-534	-141	-170	
0	0	0	0	0	0	0	0.111656	0	0	0	0	0	3.24964	0	0	-4108	636	15188	31.35	-647	14	-9	
0	0	0	0	0	0	0	0.138272	0	0.0010008	0	0	0	3.24964	0	0	-4092	-236	14548	31.40	-746	-42	-43	
0	0	0	0	0	0	0	0.0903388	0	0	0	0	0	3.24964	0	0	-4156	-96	14228	31.31	-214	-189	12	
0	0	0	0	0	0	0	0.121817	0	0	0	0	0	3.24964	0	0	-4048	-296	14412	31.40	-368	-118	85	
0	0	0	0	0	0	0	0.110174	0	0	0	0	0	3.2659	0	0	-4104	240	14600	31.35	-283	-258	-102	
0	0	0	0	0	0	0	0.0874706	0	0	0	0	0	3.2659	0	0	-3864	300	14656	31.35	-202	-170	-193	
0	0	0	0	0	0	0	0.0806366	0	0	0	0	0	3.2659	0	0	-4064	548	14320	31.45	-671	-391	20	
0	0	0	0	0	0	0	0.0749947	0	0	0	0	0	3.2659	0	0	-4108	-180	14264	31.45	-104	-223	-116	
0	0	0	0	0	0	0	0.0764007	0	0	0	0	0	3.28227	0	0	-4108	4	14540	31.26	-751	8	-145	
0	0	0	0	0	0	0	0.0932194	0	0	0	0	0	3.28227	0	0	-4096	-52	14548	31.31	-514	-5	-115	
0	0	0	0	0	0	0	0.0694005	0	0	0	0	0	3.24964	0	0	-4148	-64	14556	31.40	-595	4	-9	
0	0	0	0	0	0	0	0.0641295	0	0	0	0	0	3.2659	0	0	-4012	-116	14784	31.31	-614	-78	-178	
