52.207	7.55001	63.6661	29.2992	0.583384	0	12.2839	5.241	2.69049	0	5.99958	0	0	27.551	2.08248	0	-11424	9188	-5576	32.44	-1596	-2221	1227	
95.16	14.9425	81.686	30.3101	0	0	4.90978	9.9868	5.99958	0	13.2759	0	0	42.2475	0	0.583384	-12564	10536	-4548	32.53	-3146	855	-43	
161.506	14.5475	61.6031	39.5479	0	0	0	16.4958	10.9385	0	19.2179	0	0	48.6768	0	2.39607	-11948	9068	-4948	32.53	-4552	1487	369	
185.714	17.9802	51.5152	46.9724	0	0	0.0800641	0	9.74539	0	24.9063	0	0	50.8751	0	1.07136	-13560	10148	-4812	32.53	-4088	1267	157	
227.869	19.5029	32.6612	53.7988	0	0	0	0	12.6634	0	30.4802	0	0	49.1202	0	1.68802	-13524	10556	-3932	32.62	-3102	-174	343	
204.321	23.3959	16.4958	59.0837	0	0	0	0	15.5802	0	37.4759	0	0	56.6416	0	2.08248	-12248	10312	-3116	32.48	-3606	-1400	481	
144.618	27.0648	14.5475	57.8283	1.68802	0.180325	0	0	14.9425	0.280786	38.7732	0	0	58.0778	0	2.29133	-12984	10416	-2556	32.48	-2660	-915	-347	
112.675	24.1311	5.241	57.8283	0	0	0	0	12.6634	0	26.5823	0	0	47.4057	0	2.29133	-12936	10492	-3152	32.58	-3667	-371	-995	
8.34236	15.3137	0	51.5152	0	0	0	0	10.2293	0	22.489	0	0	35.8327	0	2.08248	-12600	10980	-1660	32.58	-2874	-428	-1022	
90.4762	15.3137	0	57.3812	0	0	0	0	9.74539	0	19.7892	0	0	31.6482	0	2.1868	-11764	10540	-1404	32.58	-1811	-675	-500	
95.5417	15.5802	0	57.1339	0	0	0	0	10.6929	0	20.7729	0	0	30.4802	0	2.08248	-12612	10708	-1280	32.39	-1382	-226	-286	
96.3094	16.225	0	58.0778	0	0	0	0	10.8156	0	21.773	0	0	34.9528	0	2.29133	-12964	9872	-1656	32.53	-751	-310	-168	
103.749	17.8412	0	60.3078	0	0	0	0	12.2839	0	21.9215	0	0	38.4275	0	2.39607	-12400	10016	-1256	32.48	-642	-312	-75	
106.186	19.6458	0	55.6663	0	0	0	0	12.8923	0	22.3391	0	0	40.1345	0	2.6062	-12952	10380	-1384	32.58	-620	-375	61	
76.3668	10.4728	0	42.8571	0	0	0	0	1.58472	0	9.86596	0	0	17.8412	0	1.77081	-14924	9756	-2844	32.53	-4746	-3130	-349	
14.0251	0.969305	0	32.3101	0	0	0	0	0	0	0	0	0	0	0	0	-12304	10864	5940	32.53	-4797	-4970	-1997	
0	0	0	10.6929	0	0	0	0	0	0	0	0	0	0	0	2.08248	-7236	7336	-3900	32.53	32767	8220	-4760	
0.0800641	0	0	0	0	0	0	0	0	0	0	0	0	0	39.9384	63.9344	-10348	6720	-7828	32.58	32767	18990	-12077	
0	0	0	0	0	1.37875	0	0	0	0	0	0	2.90183	0	13.2759	16.117	-14688	6452	-9036	32.53	-8511	5193	-347	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.180325	0	0	0	36.53	0	0	7	
9.50504	0	0	13.0199	1.58472	12.6634	45.6876	0	0	0	0.583384	22.489	1.17361	0	20.3369	17.7024	0	0	0	36.53	0	0	0	
58.5791	0	0	4.16667	5.35188	5.66357	26.2945	0	0	0	0	9.17031	0	0	13.1478	11.0618	0	0	0	36.53	0	0	0	
73.3703	0	0	0	9.17031	2.79605	15.3137	0	0	0	0	7.55001	0	0	2.6062	13.1478	0	0	0	36.53	0	0	0	
71.0571	0	0	8.4834	12.6634	3.11404	15.4468	0	5.35188	0	0	4.69012	0	0	2.39607	2.69049	0	0	0	36.53	0	0	0	
89.7533	0	0	38.0453	6.99765	1.58472	23.0921	0	9.17031	0	5.88734	0	0	0	2.79605	0	0	0	0	36.53	0	0	0	
136.742	0	18.3992	54.9907	4.27529	0.969305	32.3101	0	11.7818	0	9.86596	0	0	6.88328	5.55204	0.280786	0	0	0	36.53	0	0	0	
207.125	0	67.392	61.0825	5.01995	1.17361	45.6876	0	15.5802	0	14.4165	0	0	12.8923	7.55001	3.00783	0	0	0	36.53	0	0	0	
235.345	0	98.9654	72.1763	6.33773	1.48163	47.5797	0	16.7679	0	16.225	0	0	13.4044	9.50504	2.79605	0	0	0	36.53	0	0	0	
246.741	0.38145	110.881	75.7469	7.34221	1.77081	45.9002	0	18.6521	0	17.5641	0	0	15.714	10.5705	3.54111	0	0	0	36.53	0	0	0	
271.747	1.27608	121.337	79.1473	7.78185	1.87449	48.6768	0	22.2195	0	20.3369	0	1.97838	17.8412	12.8923	5.88734	0	0	0	36.53	0	0	0	
296.511	3.62694	132.992	83.621	9.62508	2.39607	48.8982	0	25.8178	0.0800641	23.0921	0	10.3509	20.048	16.117	9.74539	0	0	0	36.53	0	0	0	
280.228	2.90183	131.374	75.1313	5.77533	1.37875	40.6866	0	22.2195	0.0800641	21.773	0	14.0251	17.9802	16.117	8.93246	0	0	0	36.53	0	0	0	
154.453	0	59.0837	31.6482	0	0	14.6789	0	5.77533	0	5.46298	0	6.65529	0	14.4165	17.3158	0	0	0	36.53	0	0	0	
60.8234	0	3.43401	0	0	0	0	0	2.29133	0	0	0	0	0	47.1887	66.6111	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.2369	81.0282	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.1321	55.2313	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.6652	55.9089	0	0	0	36.53	0	0	0	
0	0	0	0.684656	0	0	0	0	5.35188	0	0	0	19.3602	0	12.0323	33.547	0	0	0	36.53	0	0	0	
6.22477	0	0	12.765	0	0	0	0	4.79983	0	0	0	24.7505	0	4.79983	17.0412	0	0	0	36.53	0	0	0	
33.0141	0	0	16.4958	0	0	0	0	7.11225	0	0	0	5.46298	0	12.1579	10.8156	0	0	0	36.53	0	0	0	
63.1321	0	0	20.048	0	0	5.99958	0	5.35188	0	0	0	29.1656	0	13.7915	12.0323	0	0	0	36.53	0	0	0	
95.9248	0	0	35.1351	0.280786	0	9.50504	0	5.35188	0	3.32713	0	51.7451	0	12.765	10.2293	0	0	0	36.53	0	0	0	
135.073	0	0	40.2918	0.786132	0.0800641	14.8106	0	8.57763	0	3.9501	3.62694	55.2313	0	15.0483	12.4101	0	0	0	36.53	0	0	0	
2.62726	0	0	38.4275	0.482315	0	19.2179	0	9.05125	0	4.90978	5.66357	56.8874	0	11.1852	11.657	0	0	0	36.53	0	0	0	
184.9	0	0	46.5416	1.58472	0.280786	23.6705	0	13.5332	0	4.69012	5.88734	50.1953	0	9.62508	9.50504	0	0	0	36.53	0	0	0	
186.533	0	0	52.439	1.68802	0.280786	25.3447	0	14.8106	0.0800641	5.241	5.88734	48.6768	0	8.81393	7.45755	0	0	0	36.53	0	0	0	
184.091	0	0	50.6478	1.97838	0.38145	25.9763	0	14.1553	0	4.90978	5.99958	54.9907	0	9.28962	8.81393	0	0	0	36.53	0	0	0	
186.533	0	0	52.207	2.39607	0.482315	26.2945	0	14.0251	0	4.49321	6.88328	59.5914	0	11.7818	11.9069	0	0	0	36.53	0	0	0	
190.529	0	0	50.4212	3.11404	0.684656	26.9036	0	13.7915	0	5.01995	6.65529	60.8234	0	12.6634	12.6634	0	0	0	36.53	0	0	0	
187.356	0	0	45.9002	0.969305	0.0800641	23.9772	0	10.8156	0	3.32713	4.58063	60.8234	0	10.9385	11.9069	0	0	0	36.53	0	0	0	
113.95	0	0	29.9714	0	0	11.657	0	5.241	0	0	0.684656	65.2346	0	14.2857	18.9343	0	0	0	36.53	0	0	0	
90.4762	0	0	44.2585	0	0	7.55001	0	1.97838	0	0	0	39.5479	0	11.5573	20.1923	0	0	0	36.53	0	0	0	
75.1313	0	0	56.6416	0	0	0	1.27608	0.86746	0	0	0	0	0	17.426	30.1406	0	0	0	36.53	0	0	0	
7.78185	0	0	39.3534	0	0	0	0	1.97838	0	0	0	0	0	19.2179	9.62508	0	0	0	36.53	0	0	0	
0	0	0	17.5641	1.48163	0.180325	0	4.90978	3.22048	0	0	0	0	0	11.7818	0	0	0	0	36.53	0	0	0	
0	0	0	0	5.35188	1.17361	0	0	2.6062	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	9.17031	2.1868	0	0	3.84216	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	7.89814	1.58472	0	0	3.62694	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	2.69049	1.37875	0	0	11.9069	6.99765	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	3.32713	0	0	0	0	18.6521	0	0	0	0	0	0	0.0800641	0	0	0	36.53	0	0	0	
0	0	0	23.0921	0	0	0	0	8.36584	0	0	0	0	0	1.27608	0	0	0	0	36.53	0	0	0	
0	0	0	37.2872	0	0	0	0	9.86596	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
9.40919	0	0	36.7615	0	0	0	0.0800641	11.7818	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
42.2475	0	0	33.8688	0	0	3.00783	0	9.9868	0	0	0	0.0800641	0	2.29133	3.11404	0	0	0	36.53	0	0	0	
84.6381	0	0	24.44	0	0	2.6062	0	7.55001	0	0	0	0.0800641	4.05827	2.69049	8.69565	0	0	0	36.53	0	0	0	
139.578	0	0	18.5396	0	0	2.08248	0	9.05125	0.0800641	0	0	10.1079	9.74539	2.6062	19.076	0	0	0	36.53	0	0	0	
167.666	0	0	19.5029	0	0	1.58472	0	9.17031	0.0800641	7.45755	0	17.1783	13.5332	2.39607	28.1723	0	0	0	36.53	0	0	0	
172.777	0	0	25.9763	0	0	1.87449	23.3959	11.7818	0.0800641	10.6929	0	16.7679	13.8952	2.39607	28.1723	0	0	0	36.53	0	0	0	
4.18837	0	21.773	36.9113	0	0	1.17361	28.1723	12.765	0.180325	17.8412	0	15.1808	14.5475	2.29133	28.667	0	0	0	36.53	0	0	0	
182.486	0	48.8982	41.8842	0	0	2.08248	31.4752	15.5802	0.0800641	20.6273	0	17.3158	17.1783	2.08248	30.6506	0	0	0	36.53	0	0	0	
188.85	0	66.6111	44.0507	0	0	2.39607	33.6898	16.9044	0.0800641	22.0703	0	17.8412	19.7892	2.08248	28.667	0	0	0	36.53	0	0	0	
189.687	0	82.615	45.0958	0	0	3.00783	36.5747	19.9041	0.180325	19.9041	0	18.9343	23.3959	1.68802	27.3885	0	0	0	36.53	0	0	0	
201.75	0	86.6368	44.8855	0	0	2.79605	0	20.919	0.180325	17.5641	0	16.6317	26.2945	1.77081	27.0648	0	0	0	36.53	0	0	0	
190.529	0	84.2978	43.6782	0	0	3.43401	37.2872	21.3298	0.0800641	15.1808	0	19.3602	42.4501	1.77081	27.2265	0	0	0	36.53	0	0	0	
208.071	0	88.6792	44.0507	0	0	4.49321	39.9384	22.2195	0.0800641	15.0483	0	17.5641	36.9113	1.97838	28.1723	0	0	0	36.53	0	0	0	
214.663	0	84.2978	44.0507	0	0	4.79983	38.2361	22.489	0.0800641	16.3603	0	17.9802	32.1702	2.1868	28.999	0	0	0	36.53	0	0	0	
207.125	0	79.1473	43.6782	0.684656	0	1.77081	0	23.5483	0.0800641	16.6317	0	19.7892	32.6612	2.1868	32.6612	0	0	0	36.53	0	0	0	
217.662	0	83.9588	43.8435	1.77081	0.180325	0.786132	0	25.6597	0.0800641	16.4958	0	21.9215	30.6506	2.29133	34.0483	0	0	0	36.53	0	0	0	
223.625	0	77.8726	43.472	2.39607	0.280786	0.786132	0	27.551	0.0800641	16.117	0	24.2854	28.5017	2.29133	35.4646	0	0	0	36.53	0	0	0	
200.842	0	69.0903	41.8842	0	0	0.969305	0	22.6392	0.0800641	19.3602	0	14.5475	29.1656	1.97838	25.502	0	0	0	36.53	0	0	0	
176.396	0	72.7713	42.6534	0	0	1.58472	0	20.048	0	22.0703	0	10.6929	26.7427	1.58472	20.7729	0	0	0	36.53	0	0	0	
139.006	0	86.9858	43.2665	0	0	0.786132	0	18.2592	0	24.2854	0	9.86596	25.0313	1.17361	20.4819	0	0	0	36.53	0	0	0	
154.453	0	106.612	46.7567	0	0	1.27608	0	20.6273	0	19.9041	0	11.0618	27.3885	2.08248	24.44	0	0	0	36.53	0	0	0	
190.529	0	123.814	49.97	1.17361	0	1.17361	0	25.6597	0.180325	19.3602	0	13.8952	28.8328	1.97838	26.7427	0	0	0	36.53	0	0	0	
199.043	0	128.833	48.236	0	0	1.17361	0	23.6705	0.0800641	20.048	0	18.2592	27.8445	1.97838	28.1723	0	0	0	36.53	0	0	0	
172.035	0	98.5703	27.551	0	0	2.6062	0	15.9824	0.0800641	20.3369	0	14.5475	15.4468	1.77081	23.3959	0	0	0	36.53	0	0	0	
84.2978	0	39.1595	19.076	0	0	3.9501	0	4.69012	0	18.5396	0	2.29133	1.17361	2.29133	12.2839	0	0	0	36.53	0	0	0	
12.1579	0	0	0	0	0	0.86746	0	0.86746	0.0800641	2.6062	0	0	0	0.482315	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0.482315	0	0	0	10.2293	0	0	0	0	0	0	0	0	36.53	0	0	0	
1.68802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
2.69049	0	0	13.4044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
4.27529	0	0	7.66581	0	0	0	0	0	0	0	0	0	0	1.48163	0	0	0	0	36.53	0	0	0	
0.180325	0	0	2.6062	0	0	0	0.583384	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0.180325	0	0	0	0	0	0	2.29133	2.29133	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	2.29133	0	0	0	9.05125	4.58063	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	3.11404	0	0	7.22711	0	8.01469	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	11.1852	0	0	10.3509	11.657	9.28962	0	0	0	0	0	0	5.88734	0	0	0	36.53	0	0	0	
17.8412	0	0	19.9041	0	0	16.7679	17.1783	11.5573	0	4.69012	0	0	0	0	2.79605	0	0	0	36.53	0	0	0	
43.6782	0	0	18.2592	0	0	18.1195	0	11.309	0	5.99958	0	0	7.78185	0	4.16667	0	0	0	36.53	0	0	0	
85.9427	0	0	21.1827	0	0	20.6273	21.3298	10.2293	0.0800641	5.77533	0	0	13.2759	0	8.13149	0	0	0	36.53	0	0	0	
127.273	0	0	19.5029	0	0	17.8412	0	10.1079	0.180325	7.45755	0	0	25.502	0.86746	6.54166	0	0	0	36.53	0	0	0	
160.96	0	9.50504	19.7892	0	0	15.848	0	10.1079	0.180325	6.54166	0	0	30.9586	1.48163	2.08248	0	0	0	36.53	0	0	0	
185.714	0	31.4752	21.6249	0	0	16.225	0	9.9868	0.0800641	8.36584	0	0	34.9528	2.29133	5.55204	0	0	0	36.53	0	0	0	
119.974	0	40.8848	23.2438	0	0	16.9044	0	10.3509	0.180325	7.89814	0	0	39.5479	2.50103	3.11404	0	0	0	36.53	0	0	0	
109.996	0	49.3429	23.6705	0	0	16.7679	0	13.8952	3.43401	9.28962	0	0	36.7615	2.08248	3.9501	0	0	0	36.53	0	0	0	
172.777	0	67.6727	27.2265	0	0	17.3158	0	15.9824	5.88734	9.62508	0	0	36.5747	2.29133	4.27529	0	0	0	36.53	0	0	0	
178.707	0	86.2891	33.8688	0	0	17.1783	0	18.1195	6.45093	10.6929	0	0	38.0453	2.1868	4.16667	0	0	0	36.53	0	0	0	
193.945	0	93.7234	37.099	0	0	16.7679	0	18.7931	6.88328	11.0618	0	0	39.7429	2.1868	4.90978	0	0	0	36.53	0	0	0	
200.842	0	100.965	40.4889	0	0	16.4958	0	20.1923	6.99765	12.765	0	0	39.3534	2.39607	5.46298	0	0	0	36.53	0	0	0	
209.023	0	107.9	40.6866	0	0	15.3137	0	22.7898	8.36584	13.1478	0	0	40.8848	2.39607	5.55204	0	0	0	36.53	0	0	0	
199.94	0	102.102	40.2918	0	0	14.8106	0	22.489	7.89814	11.309	0	0	45.0958	2.39607	5.66357	0	0	0	36.53	0	0	0	
182.486	0	98.2554	40.1345	0	0	14.9425	0	20.919	3.9501	9.50504	0	0	40.2918	2.1868	5.46298	0	0	0	36.53	0	0	0	
179.486	0	106.186	40.8848	0	0	14.8106	0	21.0361	4.58063	10.3509	0	0	40.8848	2.39607	5.55204	0	0	0	36.53	0	0	0	
188.85	0	114.869	39.1595	0	0	14.5475	0	22.489	3.62694	12.2839	0	0	41.8842	2.39607	6.99765	0	0	0	36.53	0	0	0	
199.043	0	113.95	42.0455	0	0	13.6622	0	23.2438	3.84216	13.2759	0	0	39.5479	2.29133	8.57763	0	0	0	36.53	0	0	0	
198.151	0	103.335	41.8842	0	0	13.6622	0	22.7898	3.73444	12.1579	0	0	42.8571	2.39607	6.88328	0	0	0	36.53	0	0	0	
180.269	0	90.4762	39.5479	0	0	11.9069	0	17.8412	2.08248	10.3509	0	0	48.236	2.29133	5.77533	0	0	0	36.53	0	0	0	
180.899	0	104.583	40.2918	0	0	11.7818	0	18.1195	4.16667	10.6929	0	0	53.7988	2.39607	6.22477	0	0	0	36.53	0	0	0	
187.356	0	112.224	40.2918	0	0	12.0323	0	21.773	3.62694	11.309	0	0	44.6759	2.29133	6.76917	0	0	0	36.53	0	0	0	
195.508	0	115.796	42.0455	0	0	11.433	0	23.6705	3.9501	12.4101	0	0	44.6759	2.29133	7.34221	0	0	0	36.53	0	0	0	
184.091	0	109.118	42.6534	0	0	11.5573	0	21.4772	6.54166	10.4728	0	0	49.1202	2.39607	5.66357	0	0	0	36.53	0	0	0	
159.605	0	109.118	42.2475	0	0	12.4101	0	18.2592	7.34221	11.0618	0	0	41.4827	2.39607	5.55204	0	0	0	36.53	0	0	0	
2.92301	0	120.946	41.8842	0	0	12.6634	0	21.0361	6.45093	11.0618	0	0	42.8571	2.50103	6.88328	0	0	0	36.53	0	0	0	
185.714	0	127.273	43.472	0	0	12.4101	0	22.6392	6.99765	12.2839	0	0	44.0507	2.39607	6.99765	0	0	0	36.53	0	0	0	
185.714	0	109.996	41.0835	0	0	11.433	0	19.076	6.45093	10.4728	0	0	37.2872	2.08248	7.22711	0	0	0	36.53	0	0	0	
180.269	0	63.6661	25.1878	0	0	20.6273	0	8.13149	1.97838	7.45755	0	0	14.6789	2.69049	14.1553	0	0	0	36.53	0	0	0	
141.196	0	44.8855	17.426	0	0	39.7429	0	1.17361	0.280786	8.24854	10.1079	0	1.87449	3.73444	14.8106	0	0	0	36.53	0	0	0	
122.321	0	23.8237	17.426	0	0	73.9736	0	0	0.180325	8.36584	13.7915	0	0	2.29133	5.55204	0	0	0	36.53	0	0	0	
66.334	0	10.1079	17.7024	0	0	93.3488	0	0	0.0800641	6.22477	6.33773	0	0	2.50103	0	0	0	0	36.53	0	0	0	
45.518	0	1.87449	16.117	0	0	86.2891	0	0	0.180325	3.9501	0	0	0	5.66357	1.27608	0	0	0	36.53	0	0	0	
51.2859	0	0	14.9425	0	0	68.5204	0	0	0.0800641	0.0800641	0	0	0	4.79983	0.969305	0	0	0	36.53	0	0	0	
52.207	0	0	12.4101	0	0	77.2421	0	0	0	0	8.24854	0	0	4.16667	0	0	0	0	36.53	0	0	0	
54.7509	0	0	7.89814	0	0	87.3361	0	0	0.0800641	0	13.8952	0	0	5.55204	0	0	0	0	36.53	0	0	0	
48.0166	0	0	0	0	0	85.9427	0	0	0.0800641	0.482315	15.5802	0	0	3.00783	0	0	0	0	36.53	0	0	0	
14.4165	0	0	1.48163	0	0	59.3372	0	0	0.0800641	0	24.44	0	0	2.29133	0	0	0	0	36.53	0	0	0	
0.0800641	0	0	3.43401	0	4.27529	13.4044	0	0	0	0	14.4165	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	4.27529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	25.0313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
12.6634	0	0	36.5747	0	0	7.89814	0	0	0	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
63.1321	0	0	40.1345	0	0	10.4728	0	0	0	0	0	0	0	0	0.482315	0	0	0	36.53	0	0	0	
102.511	0	0	39.7429	0	0	12.4101	0	0	0	0	0	0	0	2.1868	0.86746	0	0	0	36.53	0	0	0	
127.273	0	0	40.2918	0	0	14.9425	0	1.58472	0	0	0	0	0	2.1868	0	0	0	0	36.53	0	0	0	
155.102	0	0	39.3534	0	0	10.1079	0	1.97838	0	0.280786	0	0	0	1.97838	0	0	0	0	36.53	0	0	0	
184.9	0	0	38.0453	0	0	1.17361	0	4.16667	0	1.48163	0	0	3.62694	2.29133	0.38145	0	0	0	36.53	0	0	0	
192.227	0	0	38.5809	0	0	0.180325	0	4.69012	0	2.29133	0	0	10.6929	2.39607	1.37875	0	0	0	36.53	0	0	0	
213.676	0	0	34.9528	0	0	0.180325	0	7.55001	0	3.73444	0	0	19.2179	2.39607	1.48163	0	0	0	36.53	0	0	0	
236.474	0	0	31.9958	0	0	0	0	8.57763	0	3.00783	0	0	21.3298	2.29133	1.68802	0	0	0	36.53	0	0	0	
236.474	0	0	33.547	0	0	0.0800641	0	9.40919	0	3.43401	0	0	23.9772	2.39607	0.86746	0	0	0	36.53	0	0	0	
243.171	0	0	32.1702	0	0	0.180325	0	10.2293	0.0800641	3.54111	0	0	23.0921	2.39607	1.87449	0	0	0	36.53	0	0	0	
240.832	0	0	35.2814	0	0	0.38145	0	10.4728	0.0800641	5.01995	0	0	25.502	2.1868	1.97838	0	0	0	36.53	0	0	0	
246.741	0	0	38.2361	0	0	0.482315	0	12.1579	0	4.16667	0	1.07136	28.667	2.29133	1.87449	0	0	0	36.53	0	0	0	
