266.569	5.35188	0	26.4223	7.11225	0.786132	26.1352	0	21.773	16.9044	49.7454	0	0	67.1123	111.775	7.89814	-10836	12024	196	32.44	-1088	-207	-298	
273.134	6.76917	0	31.4752	8.57763	1.17361	26.7427	0	23.5483	17.8412	51.9757	0	0	70.765	113.493	5.99958	-10136	12232	540	32.44	-1111	-52	-456	
278.788	9.28962	0	31.8218	7.55001	0.86746	25.9763	0	23.6705	19.076	53.7988	0	0	70.4739	117.108	5.77533	-10988	12580	444	32.48	-1043	-20	74	
270.645	8.69565	0	30.9586	7.34221	0.86746	24.5951	0	22.489	18.7931	55.2313	0	0	69.6065	120.459	5.88734	-11308	11992	704	32.53	-1426	-328	1	
252.609	9.50504	0	32.1702	7.34221	0.786132	24.1311	0	22.9407	14.9425	56.6416	0	0	75.4386	119.974	8.13149	-10548	11652	796	32.53	-582	45	226	
255.114	9.9868	0	33.6898	7.34221	1.07136	23.5483	0	22.0703	18.1195	56.8874	0	0	73.3703	120.459	8.36584	-10856	12328	860	32.53	-1449	-319	71	
252.609	8.81393	0	33.3689	5.88734	0.86746	21.773	0	21.773	17.1783	57.1339	0	0	75.4386	122.816	9.05125	-10032	12372	788	32.53	-630	264	-199	
13.3016	8.81393	0	33.1913	5.77533	0.684656	22.0703	0	22.2195	17.426	56.6416	0	0	74.8252	122.321	8.36584	-11176	12780	284	32.48	-634	-152	5	
13.5589	9.50504	0	34.9528	5.77533	0.684656	21.773	0	22.9407	17.8412	56.6416	0	0	72.4733	122.816	8.57763	-10792	12608	704	32.44	-780	-474	416	
265.23	9.17031	0	35.1351	6.45093	0.786132	21.0361	0	23.0921	19.3602	57.1339	0	0	77.2421	122.321	8.4834	-10344	12320	656	32.48	-409	-133	23	
265.23	8.57763	0	35.1351	6.33773	0.86746	20.6273	0	23.5483	17.426	54.0357	0	0	76.3668	123.814	9.62508	-10484	12092	496	32.48	261	-27	-34	
263.901	9.28962	0	35.1351	7.11225	0.969305	20.7729	0	23.5483	17.426	52.6718	0	0	74.216	124.316	9.28962	-10924	12424	888	32.48	603	166	197	
13.688	8.4834	0	36.2027	6.99765	0.786132	21.0361	0	25.9763	19.7892	53.7988	0	0	72.7713	124.82	8.81393	-10244	12068	380	32.48	-157	369	-15	
256.379	8.24854	0	36.0174	6.45093	0.684656	21.0361	0	25.502	20.919	53.7988	0	0	73.6714	123.814	8.13149	-10000	11308	424	32.53	44	505	507	
262.582	17.3158	0	29.9714	27.2265	3.22048	29.4666	0	42.8571	39.9384	73.9736	0	0	87.3361	146.427	10.8156	-11668	10308	1380	32.53	-17374	-8302	3577	
590.608	5.13036	0	16.3603	0.482315	0	21.0361	0	27.8445	0	63.1321	0	0	76.9285	109.556	5.35188	-14340	12280	1236	32.44	-324	4641	-1696	
5.6859	4.05827	0	14.2857	0	0	15.3137	0	16.3603	0	46.7567	0	0	60.0512	82.0167	3.32713	-11228	13404	1576	32.48	1589	-482	-54	
210.752	3.62694	0	14.1553	0	0	14.5475	0	10.9385	11.0618	41.2828	0	0	57.5796	90.1141	3.54111	-11528	12208	1160	32.48	-175	-1369	460	
194.811	3.00783	0	14.4165	0	0	12.8923	0	9.86596	7.22711	39.9384	0	0	49.3429	89.0359	3.43401	-11296	12068	992	32.44	-900	139	-727	
169.833	1.87449	0	14.1553	0	0	13.4044	0	5.46298	4.16667	38.0453	0	0	44.4669	85.3225	3.32713	-9872	12128	456	32.48	1034	-89	-438	
178.707	4.38413	0	14.6789	0	0	16.225	0	4.69012	2.39607	34.0483	0	0	36.7615	81.3565	3.43401	-11252	12736	648	32.53	1593	739	61	
164.971	3.11404	0	12.2839	0	0	17.9802	0	5.35188	2.90183	33.0141	0	0	31.6482	80.0504	3.11404	-11840	11700	908	32.62	1168	719	32	
5.57432	1.97838	0	11.9069	0	0	18.6521	0	6.65529	3.32713	34.0483	0	0	28.999	80.7011	3.22048	-11232	12352	180	32.58	1073	-245	-381	
206.185	0.583384	0	11.657	0	0	19.076	0	6.99765	3.32713	33.8688	0	0	23.3959	80.0504	3.22048	-11324	13004	-428	32.48	2263	26	-114	
196.384	0.0800641	0	12.1579	0	0	20.3369	0	3.84216	3.9501	31.4752	0	0	17.8412	76.3668	3.11404	-11224	12364	-1236	32.48	3327	-138	230	
223.625	0	0	8.81393	0	0	21.4772	0	1.77081	3.32713	27.8445	0	0	7.22711	65.5081	2.90183	-10708	12180	-1976	32.58	5246	13	-231	
213.676	0	0	4.79983	0	0	23.3959	0	0.180325	3.73444	24.2854	0	0	3.84216	53.7988	2.90183	-11252	12572	-2712	32.48	6378	-267	-1313	
193.083	0	0	1.77081	0	0	27.3885	0	0	4.58063	26.4223	0	0	4.79983	41.0835	2.90183	-10608	11940	-3564	32.58	5210	142	-2170	
187.356	0	0	0.38145	0	0	31.1303	0	0	2.39607	18.9343	0	0	2.69049	29.2992	2.6062	-11336	11568	-4984	32.58	5551	1414	-2958	
172.777	0	0	1.48163	0	0	36.0174	0	0	0	16.225	0	0	1.97838	21.0361	2.69049	-11428	10888	-6304	32.53	4163	796	-2230	
138.436	0	0	0.684656	0	0	41.4827	0	0	0	8.13149	0	0	0	14.2857	2.39607	-11500	9428	-6796	32.62	2768	2172	-3445	
4.71204	0	0	0	0	0	33.8688	0	0	0	0	0	0	0	3.00783	0	-13736	9696	-7808	32.53	2903	1952	-2886	
161.506	0	0	1.68802	0	0	5.55204	0	0	0	0	0	0	3.11404	0	0	-11112	7460	-8592	32.53	6644	6674	-4992	
102.511	0	0	0.86746	0	0	0	0	0	0	0	0	0	12.1579	0	0	-12328	9140	-8548	32.53	150	232	-405	
34.5895	0	0	7.66581	0	0	0	0	0	0	0	0	0	16.7679	10.4728	19.2179	-9868	6732	-7700	32.53	4000	8745	-3627	
0	0	0	5.01995	0	6.22477	0	0	0	0	0	0	0	12.765	12.6634	3.22048	-10212	6268	-11148	32.53	1198	4906	-2712	
0	0	0	2.79605	0	3.9501	18.1195	0	0	0	0	0	0	2.08248	13.8952	6.88328	-12960	6308	-12288	32.48	-1416	321	-1521	
0	0	0	2.79605	0	3.73444	33.3689	0	0	0	0	4.27529	0	0	13.2759	8.57763	-11788	6356	-11408	32.48	-1373	-1988	245	
0	0	0	1.68802	0	1.07136	29.9714	0	0	0	0	2.6062	0	0	12.8923	10.5705	-12192	6852	-11172	32.53	54	-3291	1333	
0	0	0	0	0	5.99958	28.667	0	0	0	0	4.69012	0	0	28.0082	23.5483	-11932	7328	-10292	32.53	-1232	-2251	1353	
0	0	0	0	0	7.45755	35.8327	0	0	0	0	8.81393	0	0	28.3368	22.9407	-12328	7296	-10348	32.48	-1494	-2759	960	
0	0	0	0	0	17.0412	41.8842	0	0	0	0	18.2592	0	0	33.8688	26.1352	-11852	7020	-9892	32.48	-1936	-1552	685	
0	0	0	0	0	18.7931	51.9757	0	0	0	0	24.7505	0	0	38.0453	31.6482	-12900	7900	-9732	32.44	-1533	-1233	562	
0	0	0	0	0	13.1478	65.2346	0	0	0	0	28.1723	0	0	29.2992	30.7873	-11380	7728	-9748	32.53	-2081	-2083	212	
8.36584	0	0	0	0	15.5802	73.3703	0	0	0	0	33.0141	20.048	0	41.0835	41.2828	-12476	7028	-9592	32.58	-1571	-1979	1727	
37.2872	0	0	0	0	17.7024	83.2845	0	0	0	0	45.0958	20.3369	0	47.4057	38.9661	-13092	8832	-8664	32.58	-2699	-1601	660	
31.6482	0	0	0	0	10.5705	97.8631	0	0	0	0	37.099	11.433	0	32.3101	34.0483	-13420	8484	-8540	32.62	-2048	-11	-3	
29.9714	0	0	0	0	1.97838	107.469	0	0	0	0	28.0082	16.3603	0	16.7679	23.2438	-12672	9056	-8104	32.53	-462	902	-1276	
26.7427	0	0	0	0	5.46298	80.0504	0	0	0	0	19.076	5.55204	0	25.502	21.6249	-13236	8120	-8808	32.58	-728	-193	651	
16.3603	0	0	0	0	3.22048	58.5791	0	0	0	0	11.433	0	0	27.8445	19.7892	-12568	8704	-8324	32.58	-1141	-280	377	
11.309	0	0	0	0	0	43.2665	0	0	0	0	5.99958	0	0	17.5641	10.1079	-12660	8908	-8124	32.58	-2049	-448	460	
5.46298	0	0	0	0	0	20.919	0	0	0	0	0	0	0	13.0199	0.969305	-12120	8460	-7532	32.53	-1134	-375	900	
0.583384	0	0	0	0	0	5.13036	0	0	0	0	0	0	0	0	0	-12280	9508	-7836	32.53	-35	-1498	599	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-13008	9532	-7796	32.48	-1243	-1103	1092	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12240	8812	-7348	32.53	-1974	-964	1649	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12372	9792	-7080	32.58	-1669	55	506	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-11828	9736	-7040	32.67	-953	391	1093	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-11272	9896	-7232	32.58	109	805	968	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-13008	8460	-6836	32.58	-919	-1704	2147	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-14668	6772	-5292	32.58	-2423	-12659	2840	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-18476	9180	-7308	32.53	12299	-19052	1463	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-11764	11608	-3228	32.53	-1708	-24747	114	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9912	10068	52	32.48	-19620	-19215	-1146	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-11472	6824	684	32.58	-32768	8138	-12266	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-12408	784	3664	32.48	-32768	14690	-9025	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10760	-9020	8624	32.53	-12072	2503	-3709	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-13904	-1408	5460	32.62	8786	-1324	-7390	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-22072	-732	3852	32.53	6651	8062	-14901	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-20384	2868	4772	32.58	-15846	16759	-13808	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-18688	-680	2628	32.62	-19399	-1687	-1352	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-15468	-1752	304	32.58	-3109	-6338	5127	
