0	0	21.1827	0	0	0	0	0	0	0	0	0	0	0	0	0	-15972	692	3452	31.12	-1353	3956	-1997	
0	0	67.392	0	0	0	0	0	0	0	0	0	0	0	0	0	-15328	-2412	4628	31.21	-3222	391	-2227	
0	0	88.3949	0	0	0	0	0	0	0	0	0	0	0	0	0	-14792	-1984	4028	31.21	3281	613	-1528	
0	0	91.5709	0	0	0	0	0	0	0	0	0	0	0	0	0	-14996	-1972	4032	31.26	-1650	2065	1937	
0	0	0.180325	0	0	0	0	0	0	0	0	0	0	0	0	0	-15840	-244	3356	31.12	1228	-182	-231	
0	0	8.93246	0	0	0	0	0	0	0	0	0	0	0	0	0	-15468	-968	4324	31.12	-610	-1940	-607	
0	0	5.46298	0	0	0	0	0	0	0	0	0	0	0	0	0	-15728	-656	4124	31.17	-17	-637	-3140	
0	0	38.7732	0	0	0	0	0	0	0	0	0	0	0	0	0	-15088	-1704	4952	31.17	745	-3259	-1730	
0	0	84.2978	0	0	0	0	0	0	0	0	0	0	0	0	0	-13876	-2144	5592	31.26	681	-733	723	
0	0	145.218	0	0	0	0	0	0	0	0	0	0	0	0	0	-15608	-1756	4452	31.26	-828	-450	-180	
0	0	129.885	0	0	0	0	0	0	0	0	0	0	0	0	0	-15008	-1860	4688	31.07	-1856	-3424	-962	
0	0	109.556	0	0	0	0	0	0	0	0	0	0	0	12.0323	0	-14964	-4236	6340	31.12	-2820	-4892	-5248	
0	0	156.279	0	0	0	0	0	0	0	0	0	0	0	27.0648	0	-13380	-2244	6984	31.17	-1252	-1066	-4376	
0	0	230.907	0	0	0	0	0	0	0	0	0	0	0	4.16667	0	-13488	-2144	5860	31.21	-1803	3085	-1650	
0	0	305.844	0	0	0	0	0	0	0	0	0	0	0	0	0	-14092	-3968	5492	31.12	-1457	932	467	
0	0	313.907	0	0	0	0	0	0	0	0	0	0	0	0	0	-15060	-4264	5088	31.26	-1909	-1513	549	
0	0	312.201	0	0	0	0	0	0	0	0	0	0	0	0	0	-13416	-5148	6620	31.12	-2345	-1052	306	
0	0	277.358	0	0	0	0	0	0	0	0	0	0	0	0	0	-13968	-4960	6464	31.17	-1351	3540	-645	
0	0	230.907	0	0	0	0	0	0	0	0	0	0	0	0	0	-12992	-4480	4420	31.17	-992	3446	-815	
0	0	262.582	0	0	0	0	0	0	0	0	0	0	0	0	0	-14440	-3808	3652	31.26	-559	924	-268	
0	0	325.894	0	0	0	0	0	0	0	0	0	0	0	0	0	-15184	-4024	4220	31.17	-646	-1348	135	
0	0	352.489	0	0	0	0	0	0	0	0	0	0	0	0	0	-14836	-4568	4716	31.17	-831	-2694	1482	
0	0	360.405	0	0	0	0	0	0	0	0	0	0	0	0	0	-14536	-3860	4952	31.17	-787	-3977	2225	
0	0	386.855	0	0	0	0	0	0	0	0	0	0	0	0	0	-13968	-3744	6120	31.12	-424	-1698	986	
0	0	447.046	0	0	0	0	0	0	0	0	0	0	0	0	0	-14632	-3552	5428	31.21	177	-12	-365	
0	0	461.798	0	0	0	0	0	0	0	0	0	0	0	0	0	-13928	-3236	6192	31.17	588	837	-480	
0	0	464.972	0	0	0	0	0	0	0	0	0	0	0	0	0	-14308	-3536	5440	31.12	38	387	-633	
0	0	444.07	0	0	0	0	0	0	0	0	0	0	0	0.280786	0	-14172	-3264	6012	31.12	-87	-663	-885	
0	0	464.972	0	0	0	0	0	0	0	0	0	0	0	2.50103	0	-13660	-3884	5952	31.21	-1380	-787	-495	
0	0	504.595	0	0	0	0	0	0	0	0	0	0	0	4.58063	0	-14072	-4068	5772	31.17	-1176	-64	-74	
0	0	527.353	0	0	0	0	0	0	0	0	0	0	0	5.35188	0	-14340	-3616	5656	31.21	-695	-417	-212	
0	0	555.308	0	0	0	0	0	0	0	0	0	0	0	9.50504	0	-13884	-3792	6272	31.02	-597	-52	-372	
0	0	559.631	0	0	0	0	0	0	0	0	0	0	0	11.0618	0	-14016	-3776	6108	31.21	-147	97	-168	
0	0	595.41	0	0	0	0	0	0	0	0	0	0	0	12.8923	0	-14088	-3508	5724	31.17	-318	-94	-314	
0	0	629.927	0	0	0	0	0	0	0	0	0	0	0	16.6317	0	-14244	-3552	5980	31.02	-238	-114	-175	
0	0	663.359	0	0	0	0	0	0	0	0	0	0	0	19.3602	0	-13772	-4204	6112	31.17	-713	-347	-227	
0	0	698.722	0	0	0	0	0	0	0	0	0	0	0	23.5483	0	-13824	-4196	6068	31.12	-418	-195	-90	
0	0	668.049	0	0	0	0	0	0	0	0	0	0	0	16.9044	0	-14016	-3896	5872	31.21	-214	135	-170	
0	0	646.269	0	0	0	0	0	0	0	0	0	0	0	17.1783	0	-13860	-3332	5812	31.17	-204	-268	-24	
0	0	668.049	0	0	0	0	0	0	0	0	0	0	0	21.4772	0	-13864	-3844	5992	31.12	-568	-299	-247	
0	0	705.153	0	0	0	0	0	0	0	0	0	0	0	24.44	0	-13880	-3796	5896	31.21	-631	48	-94	
0	0	744.595	0	0	0	0	0	0	0	0	0	0	0	28.3368	0	-13720	-3748	5964	31.26	-325	-352	-109	
0	0	812.409	0	0	0	0	0	0	0	0	0	0	0.482315	30.6506	0	-14176	-3668	6040	31.12	-460	-91	-547	
0	0	872.763	0	0	0	0	0	0	0	0	0	0	1.27608	34.0483	0	-14256	-4212	6096	31.12	-707	-525	25	
0	0	846.97	0	0	0	0	0	0	0	0	0	0	0.786132	30.4802	0	-13816	-3788	6384	31.17	-314	334	-136	
0	0	781.834	0	0	0	0	0	0	0	0	0	0	0	27.551	0	-13872	-3572	5964	31.21	-465	-365	169	
0	0	766.551	0	0	0	0	0	0	0	0	0	0	0	32.1702	0	-13752	-3640	6400	31.17	-749	-500	48	
0	0	788.099	0	0	0	0	0	0	0	0	0	0	0	33.1913	0	-13816	-3856	6156	31.07	-544	78	-193	
0	0	829.368	0	0	0	0	0	0	0	0	0	0	1.07136	35.1351	0.786132	-14000	-3724	5932	31.12	-575	-405	-55	
0	0	882.318	0	0	0	0	0	0	0	0	0	0	4.69012	38.9661	0	-14056	-4096	5996	31.12	-544	336	-383	
0	0	912.146	0	0	0	0	0	0	0	0	0	0	5.13036	41.6832	0	-14248	-3540	6200	31.21	-279	-469	59	
0	0	863.391	0	0	0	0	0	0	0	0	0	0	3.62694	31.8218	0.0800641	-13512	-3972	6136	31.26	-428	358	-15	
0	0	820.81	0	0	0	0	0	0	0	0	0	0	0	29.1656	0	-13852	-3292	6252	31.21	-440	-467	-96	
0	0	812.409	0	0	0	0	0	0	0	0	0	0	0.280786	32.3101	0	-13764	-3668	6220	31.21	-742	-336	-82	
0	0	812.409	0	0	0	0	0	0	0	0	0	0	2.79605	34.4086	0	-13684	-3784	6112	31.02	-576	-318	-14	
0	0	882.318	0	0	0	0	0	0	0	0	0	0	4.58063	42.0455	1.17361	-13908	-3736	6184	31.21	-657	-552	-35	
0	0	952.632	0	0	0	0	0	0	0	0	0	0	6.54166	46.3272	1.37875	-13820	-3856	6616	31.12	-486	78	-420	
0	0	943.841	0	0	0	0	0	0	0	0	0	0	6.22477	37.2872	0.583384	-13976	-3860	6412	31.12	-45	-32	-390	
0	0	902.004	0	0	0	0	0	0	0	0	0	0	0.583384	30.1406	0	-13592	-3536	5992	31.17	253	564	-228	
0	0	863.391	0	0	0	0	0	0	0	0	0	0	0.0800641	31.4752	0	-14100	-3572	6168	31.21	-940	-822	-44	
0	0	856.023	0	0	0	0	0	0	0	0	0	0	2.39607	36.2027	0	-13632	-3780	6624	31.17	-891	65	-132	
0	0	892.063	0	0	0	0	0	0	0	0	0	0	4.90978	40.2918	0	-13836	-3592	6420	31.17	-679	-349	-31	
0	0	922.495	0	0	0	0	0	0	0	0	0	0	6.54166	47.4057	0.180325	-14136	-3876	6320	31.21	-599	-573	-68	
0	0	975.269	0	0	0	0	0	0	0	0	0	0	7.34221	49.97	0.684656	-13628	-3948	6556	31.12	-418	-109	-264	
0	0	922.495	0	0	0	0	0	0	0	0	0	0	6.22477	42.6534	0.280786	-13612	-3664	6624	31.12	103	697	-108	
0	0	872.763	0	0	0	0	0	0	0	0	0	0	3.62694	33.547	0.786132	-13844	-3672	5884	31.21	-597	-205	-132	
0	0	892.063	0	0	0	0	0	0	0	0	0	0	3.00783	35.2814	0	-13580	-3592	6708	31.21	-519	-86	-327	
0	0	912.146	0	0	0	0	0	0	0	0	0	0	5.46298	36.9113	0	-13684	-3808	6404	31.21	-725	-187	46	
0	0	933.058	0	0	0	0	0	0	0	0	0	0	6.45093	44.4669	0	-13900	-3796	6232	31.07	-634	-349	-53	
0	0	975.269	0	0	0	0	0	0	0	0	0	0	7.11225	49.5215	1.48163	-13948	-3624	6360	31.17	-657	-337	-136	
0	0	986.957	0	0	0	0	0	0	0	0	0	0	7.89814	52.9052	1.17361	-14120	-3928	6728	31.12	-669	-473	92	
0	0	912.146	0	0	0	0	0	0	0	0	0	0	6.33773	43.8435	1.17361	-13700	-3808	6324	31.17	-380	538	106	
0	0	804.159	0	0	0	0	0	0	0	0	0	0	5.55204	39.5479	0.969305	-13664	-3528	6040	31.17	-618	-138	-119	
0	0	846.97	0	0	0	0	0	0	0	0	0	0	5.66357	43.6782	1.27608	-13580	-3736	6620	31.07	-702	-163	-224	
0	0	872.763	0	0	0	0	0	0	0	0	0	0	6.22477	44.4669	1.37875	-13732	-3864	6272	31.12	-462	-8	-110	
0	0	922.495	0	0	0	0	0	0	0	0	0	0	7.45755	49.3429	1.37875	-13712	-3708	6332	31.17	-564	-264	-76	
0	0	952.632	0	0	0	0	0	0	0	0	0	0	7.89814	53.7988	0.786132	-13964	-3776	6692	31.17	-502	-175	-90	
0	0	952.632	0	0	0	0	0	0	0	0	0	0	7.89814	51.9757	0.684656	-13632	-3800	6628	31.17	-444	118	-184	
0	0	829.368	0	0	0	0	0	0	0	0	0	0	6.88328	42.8571	1.48163	-13600	-3604	6280	31.26	-465	156	178	
0	0	812.409	0	0	0	0	0	0	0	0	0	0	6.11205	40.6866	1.68802	-13664	-3700	6304	31.26	-464	-392	-221	
0	0	838.086	0	0	0	0	0	0	0	0	0	0	6.54166	43.472	1.68802	-13736	-3868	6340	31.17	-618	157	-247	
0	0	872.763	0	0	0	0	0	0	0	0	0	0	6.99765	49.1202	1.27608	-13984	-3508	6528	31.17	-617	-330	-20	
0	0	933.058	0	0	0	0	0	0	0	0	0	0	7.66581	52.9052	1.37875	-13852	-3720	6436	31.17	-543	-186	-217	
0	0	952.632	0	0	0	0	0	0	0	0	0	0	8.24854	54.7509	1.37875	-13764	-3996	6516	31.12	-654	-470	177	
0	0	882.318	0	0	0	0	0	0	0	0	0	0	6.99765	46.9724	0.280786	-13704	-3592	6644	31.12	-274	396	39	
0	0	829.368	0	0	0	0	0	0	0	0	0	0	6.45093	38.9661	0.969305	-13720	-3752	6252	31.17	-516	-395	-204	
0	0	846.97	0	0	0	0	0	0	0	0	0	0	6.65529	40.2918	1.17361	-13492	-3608	6340	31.26	-699	23	-182	
0	0	872.763	0	0	0	0	0	0	0	0	0	0	7.66581	46.3272	1.07136	-13664	-3908	6736	31.26	-559	-435	31	
0	0	912.146	0	0	0	0	0	0	0	0	0	0	8.36584	51.5152	1.07136	-13808	-3640	6204	31.21	-755	-393	-88	
0	0	943.841	0	0	0	0	0.180325	0	0	0	0	0	8.4834	56.6416	0.180325	-13668	-3676	6884	31.17	-372	-126	-176	
0	0	952.632	0	0	0	0	0	0	0	0	0	0	7.89814	51.5152	1.17361	-13724	-3860	6736	31.21	-510	-4	51	
0	0	872.763	0	0	0	0	0	0	0	0	0	0	7.22711	43.6782	0.969305	-13472	-3676	6412	31.12	-283	217	-206	
0	0	872.763	0	0	0	0	0	0	0	0	0	0	6.99765	44.2585	1.17361	-13624	-3656	6372	31.12	-638	-263	-163	
0	0	882.318	0	0	0	0	0	0	0	0	0	0	7.66581	48.236	1.17361	-13756	-3736	6420	31.21	-563	67	-130	
0	0	943.841	0	0	0	0	0	0	0	0	0	0	8.13149	52.6718	0.969305	-13676	-3684	6524	31.12	-535	-124	-209	
0	0	963.83	0	0	0	0	0.583384	0	0	0	0	0	8.69565	54.7509	0.38145	-14088	-3848	6344	31.12	-429	-29	-238	
0	0	975.269	0	0	0	0	0	0	0	0	0	0	7.89814	54.5117	0	-13624	-3656	6764	31.12	-425	8	-174	
0	0	933.058	0	0	0	0	0	0	0	0	0	0	6.54166	43.0615	0	-13676	-3724	6560	31.17	-625	55	121	
0	0	882.318	0	0	0	0	0	0	0	0	0	0	6.99765	41.2828	0	-13668	-3848	6340	31.17	-465	-308	-258	
0	0	863.391	0	0	0	0	0	0	0	0	0	0	7.66581	46.1134	0	-13564	-3760	6596	31.17	-767	1	-43	
0	0	892.063	0	0	0	0	0	0	0	0	0	0	8.24854	48.6768	0	-13676	-3904	6368	31.12	-750	-254	62	
0	0	975.269	0	0	0	0	0.684656	0	0	0	0	0	8.36584	54.0357	0	-13912	-3740	6324	31.17	-508	-306	-171	
0	0	975.269	0	0	0	0	0.280786	0	0	0	0	0	9.86596	57.3812	0	-13616	-3920	6588	31.17	-561	-99	17	
0	0	933.058	0	0	0	0	0	0	0	0	0	0	7.45755	52.9052	0	-13592	-3724	6568	31.12	-343	188	-82	
0	0	820.81	0	0	0	0	0	0	0	0	0	0	7.11225	43.8435	0	-13560	-3772	6188	31.17	-436	58	-149	
0	0	829.368	0	0	0	0	0	0	0	0	0	0	6.65529	47.5797	0	-13444	-3804	6840	31.02	-669	-340	-138	
0	0	812.409	0	0	0	0	0	0	0	0	0	0	6.99765	51.1031	0	-13616	-3820	6564	31.12	-729	17	-51	
0	0	872.763	0	0	0	0	0	0	0	0	0	0	7.45755	53.7988	0	-13620	-4096	6680	31.17	-691	-149	-148	
0	0	912.146	0	0	0	0	0.86746	0	0	0	0	0	7.55001	56.8874	0	-13688	-3648	6756	31.17	-442	-12	-163	
0	0	952.632	0	0	0	0	0.684656	0	0	0	0	0	7.78185	58.0778	1.27608	-13744	-3940	6600	31.12	-763	-429	123	
0	0	912.146	0	0	0	0	0	0	0	0	0	0	6.99765	54.7509	0	-13540	-3852	6588	31.07	-488	208	-69	
0	0	856.023	0	0	0	0	0	0	0	0	0	0	6.54166	49.1202	0	-13564	-3636	6612	31.12	-572	-198	47	
0	0	829.368	0	0	0	0	0	0	0	0	0	0	6.88328	51.5152	0	-13648	-3640	6796	31.17	-516	-59	-84	
0	0	863.391	0	0	0	0	0	0	0	0	0	0	7.34221	52.9052	0	-13716	-3832	6496	31.21	-682	-156	-103	
0	0	912.146	0	0	0	0	0	0	0	0	0	0	7.66581	54.9907	0	-13576	-3848	6544	31.12	-415	-79	-215	
0	0	952.632	0	0	0	0	0.86746	0	0	0	0	0	10.3509	57.3812	1.58472	-13744	-4068	6380	31.12	-652	-521	-11	
0	0	963.83	0	0	0	0	0.684656	0	0	0	0	0	10.2293	55.2313	1.48163	-13624	-3612	6788	31.12	-367	348	-243	
0	0	912.146	0	0	0	0	0	0	0	0	0	0	7.22711	50.6478	0.86746	-13760	-3852	6608	31.12	-461	-37	177	
0	0	856.023	0	0	0	0	0	0	0	0	0	0	6.88328	44.8855	0.684656	-13576	-3552	6244	31.21	-587	-139	-120	
0	0	872.763	0	0	0	0	0	0	0	0	0	0	7.22711	49.3429	0.969305	-13620	-3776	6652	31.12	-639	-221	-115	
0	0	912.146	0	0	0	0	0	0	0	0	0	0	9.74539	49.5215	1.07136	-13548	-3696	6504	31.12	-604	-60	-223	
0	0	963.83	0	0	0	0	0.684656	0	0	0	0	0	10.2293	54.5117	1.97838	-13592	-4056	6688	31.17	-660	-296	-125	
0	0	986.957	0	0	0	0	0.786132	0	0	0	0	0	10.5705	56.1524	1.27608	-13752	-4020	6780	31.17	-639	-289	-29	
0	0	986.957	0	0	0	0	0	0	0	0	0	0	9.50504	52.9052	0	-13632	-3968	6636	31.07	-501	192	7	
0	0	912.146	0	0	0	0	0	0	0	0	0	0	7.34221	46.7567	1.27608	-13560	-3792	6708	31.12	-513	118	150	
0	0	892.063	0	0	0	0	0	0	0	0	0	0	7.11225	46.9724	1.17361	-13488	-3736	6556	31.07	-596	-259	-134	
0	0	922.495	0	0	0	0	0	0	0	0	0	0	8.01469	51.9757	2.08248	-13676	-3732	6512	31.12	-507	-187	-234	
0	0	963.83	0	0	0	0	0.86746	0	0	0	0	0	9.50504	54.7509	1.87449	-13596	-3584	6820	31.26	-574	-325	-155	
0	0	1011.11	0	0	0	0	1.27608	0	0	0	0	0	10.3509	58.5791	1.58472	-13688	-3944	6704	31.02	-427	-195	-388	
0	0	986.957	0	0	0	0	0	0	0	0	0	0	8.69565	55.6663	1.87449	-13876	-3792	6712	31.12	-449	28	-57	
0	0	952.632	0	0	0	0	0	0	0	0	0	0	6.76917	49.3429	1.27608	-13348	-3916	6680	31.12	-387	-54	184	
0	0	902.004	0	0	0	0	0	0	0	0	0	0	6.45093	45.6876	1.07136	-13416	-3828	6600	31.17	-568	-242	-61	
0	0	933.058	0	0	0	0	0	0	0	0	0	0	7.22711	52.207	1.77081	-13524	-3744	6684	31.17	-642	109	-136	
0	0	975.269	0	0	0	0	0.0800641	0	0	0	0	0	9.17031	54.7509	1.37875	-13624	-3976	6592	31.17	-682	-172	-154	
0	0	1036.36	0	0	0	0	1.07136	0	0	0	0	0	9.74539	57.8283	1.77081	-13552	-3972	6724	31.12	-536	-449	-118	
0	0	1049.43	0	0	0	0	0.684656	0	0	0	0	0	9.50504	60.0512	2.08248	-13708	-4288	6764	31.07	-672	110	97	
0	0	998.901	0	0	0	0	0	0	0	0	0	0	7.89814	55.4243	1.27608	-13664	-3816	6448	31.12	-355	147	20	
0	0	912.146	0	0	0	0	0	0	0	0	0	0	6.65529	49.97	1.77081	-13624	-3452	6492	31.17	-609	-154	8	
0	0	912.146	0	0	0	0	0	0	0	0	0	0	7.22711	53.5627	1.97838	-13424	-3804	6788	31.12	-601	-189	-193	
0	0	933.058	0	0	0	0	0	0	0	0	0	0	7.34221	54.0357	1.97838	-13720	-3624	6592	31.12	-723	-4	-150	
0	0	986.957	0	0	0	0	0.583384	0	0	0	0	0	8.4834	57.5796	1.87449	-13552	-3820	6644	31.12	-592	-281	-285	
0	0	1036.36	0	0	0	0	1.07136	0	0	0	0	0	9.17031	60.8234	1.97838	-13920	-4080	6336	31.17	-745	-219	30	
0	0	1023.6	0	0	0	0	0.969305	0	0	0	0	0	8.69565	61.8647	1.97838	-13632	-3860	6760	31.17	-512	79	46	
0	0	846.97	0	0	0	0	0	0	0	0	0	0	7.22711	56.6416	1.07136	-13808	-3936	6364	31.12	-671	229	510	
0	0	610.227	0	0	0	0	0	0	0	0	0	0	6.22477	59.0837	0	-13676	-3508	6716	31.17	-812	-911	58	
0	0	600.28	0	0	0	0	0	0	0	0	0	0	6.76917	59.7955	0	-13588	-3920	6584	31.12	-957	-476	-202	
0	0	673.994	0	0	0	0	0	0	0	0	0	0	6.99765	60.3078	0.0800641	-13552	-3764	6608	31.12	-596	1	-467	
0	0	766.551	0	0	0	0	0.684656	0	0	0	0	0	7.45755	62.8664	0.969305	-13420	-3772	7044	31.12	-297	-225	-307	
0	0	856.023	0	0	0	0	1.97838	0	0	0	0	0	9.40919	62.6016	0	-13692	-3956	6692	31.17	-516	-334	27	
0	0	882.318	0	0	0	0	1.17361	0	0	0	0	0	9.50504	62.8664	1.27608	-13636	-4040	6832	31.07	-496	-290	34	
0	0	829.368	0	0	0	0	0	0	0	0	0	0	7.55001	61.3424	0.180325	-13316	-3724	6616	31.12	-364	-58	119	
0	0	820.81	0	0	0	0	0	0	0	0	0	0	6.99765	59.3372	0	-13304	-3872	6808	31.17	-367	-267	-151	
0	0	829.368	0	0	0	0	0	0	0	0	0	0	7.22711	59.5914	0	-13556	-3700	6880	31.17	-554	-351	-55	
0	0	863.391	0	0	0	0	0.180325	0	0	0	0	0	8.4834	63.3987	0.86746	-13500	-4028	6960	31.17	-634	-356	-207	
0	0	922.495	0	0	0	0	0.786132	0	0	0	0	0	9.74539	64.6904	0.180325	-13612	-3608	6884	31.21	-612	-129	-209	
0	0	952.632	0	0	0	0	1.27608	0	0	0	0	0	10.8156	65.5081	0.684656	-13716	-4340	6736	31.17	-754	-387	192	
0	0	952.632	0	0	0	0	0	0	0	0	0	0	9.17031	64.9621	1.37875	-13536	-3852	6968	31.17	-421	38	-113	
0	0	872.763	0	0	0	0	0	0	0	0	0	0	8.4834	61.3424	0.0800641	-13344	-3464	6656	31.12	-446	44	45	
0	0	846.97	0	0	0	0	0	0	0	0	0	0	7.66581	61.8647	0	-13452	-3736	6840	31.17	-588	-318	-111	
0	0	872.763	0	0	0	0	0	0	0	0	0	0	8.57763	64.6904	0.180325	-13476	-3844	6972	31.07	-592	-230	-128	
0	0	912.146	0	0	0	0	0.786132	0	0	0	0	0	9.9868	66.0578	1.48163	-13412	-3540	7052	31.21	-608	-136	-183	
0	0	975.269	0	0	0	0	3.11404	0	0	0	0	0	12.0323	67.1123	1.27608	-13508	-3980	7224	31.07	-305	-78	-256	
0	0	975.269	0	0	0	0	1.48163	0	0	0	0	0	11.9069	67.9543	1.58472	-13244	-3652	7332	31.17	-387	-32	19	
0	0	922.495	0	0	0	0	0.180325	0	0	0	0	0	10.2293	63.9344	0.583384	-13472	-3992	6708	31.02	-393	432	76	
0	0	838.086	0	0	0	0	0	0	0	0	0	0	9.17031	64.4196	0.684656	-13392	-3696	6860	31.21	-469	-419	-74	
0	0	838.086	0	0	0	0	0	0	0	0	0	0	9.05125	63.9344	0.86746	-13296	-3688	7036	31.21	-618	28	-133	
0	0	872.763	0	0	0	0	0.786132	0	0	0	0	0	9.74539	65.2346	1.27608	-13496	-3696	6960	31.07	-620	-181	-161	
0	0	943.841	0	0	0	0	0.86746	0	0	0	0	0	11.1852	67.392	0.684656	-13332	-3868	6884	31.12	-412	-104	-135	
