0	0	0	0	0	0	1.36397	0	0	0.00225406	0	0	0	0	0	0	-2020	5484	14276	31.49	-481	-10	-21	
0	0	0	0	0	0	1.38602	0	0	0.00350983	0	0	0	0	0	0	-2084	5852	13560	31.35	-307	-99	98	
0	0	0	0	0	0	1.44745	0	0	0.00225406	0	0	0	0	0	0	-2068	5244	14564	31.49	-175	-325	-204	
0	0	0	0	0	0	1.46976	0	0	0.00225406	0	0	0	0	0	0	-2432	5056	14184	31.54	-215	-221	-324	
0	0	0	0	0	0	1.50573	0	0	0.00225406	0	0	0	0	0	0	-1764	5420	14036	31.35	-204	102	-125	
0	0	0	0	0	0	1.54767	0	0	0.00350983	0	0	0	0	0	0.0010008	-1956	4956	14416	31.49	-752	-282	-46	
0	0	0	0	0	0	1.57167	0	0	0.00350983	0	0	0	0	0	0.00476812	-2368	5164	13952	31.45	93	-188	-347	
0	0	0	0	0	0	1.61041	0	0	0.00225406	0	0	0	0	0	0.00225406	-1980	5352	14036	31.35	-176	-237	-161	
0	0	0	0	0	0	1.64889	0	0	0.00225406	0	0	0	0	0	0.015951	-2396	5264	14372	31.54	-51	70	-170	
0	0	0	0	0	0	1.64889	0	0	0.00225406	0	0	0	0	0	0.00982665	-2024	5484	13968	31.40	-563	155	154	
0	0	0	0	0	0	1.6624	0	0	0.0010008	0	0	0	0	0	0.00350983	-2300	5456	13884	31.49	-558	138	-148	
0	0	0	0	0	0	1.6829	0	0	0.00225406	0	0	0	0	0	0.00350983	-2140	5436	14272	31.45	-502	112	-33	
0	0	0	0	0	0	1.69533	0	0	0.00225406	0	0	0	0	0	0.0085582	-2080	5316	14436	31.45	-943	-134	-8	
0	0	0	0	0	0	1.70229	0	0	0.00350983	0	0	0	0	0	0.00602894	-2056	5636	13848	31.45	-261	-57	-120	
0	0	0	0	0	0	1.7163	0	0	0.00225406	0	0	0	0	0	0.00476812	-2284	5204	14044	31.40	-183	-232	-201	
0	0	0	0	0	0	1.73045	0	0	0.0010008	0	0	0	0	0	0	-2144	5436	14128	31.49	-411	-12	-189	
0	0	0	0	0	0	1.73757	0	0	0.00225406	0	0	0	0	0	0.00602894	-2200	5200	13920	31.40	-993	132	-95	
0	0	0	0	0	0	1.75048	0	0	0.00225406	0	0	0	0	0	0.0085582	-2376	5600	13912	31.45	-398	-382	-179	
0	0	0	0	0	0	1.76495	0	0	0.00350983	0	0	0	0	0	0.0085582	-2412	5504	14248	31.45	-532	-277	-89	
0	0	0	0	0	0	1.76495	0	0	0.00225406	0	0	0	0	0	0.0108433	-2296	5664	13716	31.45	-669	-257	96	
0	0	0	0	0	0	1.78693	0	0	0.00225406	0	0	0	0	0	0.0085582	-2276	5432	13864	31.40	-449	-152	-167	
0	0	0	0	0	0	1.77957	0	0	0.00225406	0	0	0	0	0	0.0121163	-2300	5368	13912	31.59	78	-67	230	
0	0	0	0	0	0	1.80176	0	0	0.00350983	0	0	0	0	0	0.0146702	-2316	5120	14368	31.49	-507	-240	216	
0	0	0	0	0	0	1.80176	0	0	0.0010008	0	0	0	0	0	0.00982665	-2484	5456	14284	31.49	-466	-70	36	
0	0	0	0	0	0	1.83034	0	0	0.00225406	0	0	0	0	0	0.0211003	-2168	5524	14128	31.45	216	-500	-544	
0	0	0	0	0	0	1.83794	0	0	0.00225406	0	0	0	0	0	0.019809	-2304	5380	14184	31.54	24	79	-122	
0	0	0	0	0	0	1.83794	0	0	0.00225406	0	0	0	0	0	0.019809	-2064	5556	14068	31.40	-1080	-5	278	
0	0	0	0	0	0	1.84559	0	0	0.0010008	0	0	0	0	0	0.0172344	-2104	5556	13780	31.59	-193	-319	-111	
0	0	0	0	0	0	1.85328	0	0	0.00225406	0	0	0	0	0	0.0185204	-2360	5740	13732	31.45	-344	-148	168	
0	0	0	0	0	0	1.86876	0	0	0.00350983	0	0	0	0	0	0.0172344	-2468	5720	14352	31.45	-407	-329	-30	
0	0	0	0	0	0	1.86876	0	0	0.00350983	0	0	0	0	0	0.0221352	-2440	5692	14380	31.45	-373	-307	204	
0	0	0	0	0	0	1.86876	0	0	0.00225406	0	0	0	0	0	0.0211003	-1780	5576	14624	31.54	71	-620	-237	
0	0	0	0	0	0	1.86876	0	0	0.00225406	0	0	0	0	0	0.019809	-2024	5512	13628	31.40	-803	-211	68	
0	0	0	0	0	0	1.875	0	0	0.00225406	0	0	0	0	0	0.0185204	-2500	5728	13860	31.54	-1242	33	-295	
0	0	0	0	0	0	1.875	0	0	0.00225406	0	0	0	0	0	0.015951	-2168	5984	13936	31.35	533	-463	-252	
0	0	0	0	0	0	1.88283	0	0	0.00225406	0	0	0	0	0	0.0172344	-1860	6024	14196	31.49	-195	-64	-33	
0	0	0	0	0	0	1.88283	0	0	0.00225406	0	0	0	0	0	0.015951	-2264	5740	13916	31.40	-540	-55	-73	
0	0	0	0	0	0	1.8907	0	0	0.00225406	0	0	0	0	0	0.0172344	-2088	5832	13956	31.45	-905	32	-12	
0	0	0	0	0	0	1.8907	0	0	0.00225406	0	0	0	0	0	0.015951	-1988	5732	13424	31.49	-916	201	-285	
0	0	0	0	0	0	1.8907	0	0	0.00350983	0	0	0	0	0	0.015951	-2088	6304	13796	31.49	-652	-123	3	
0	0	0	0	0	0	1.89861	0	0	0.00225406	0	0	0	0	0	0.0172344	-1888	6048	13860	31.45	-242	-117	-39	
0	0	0	0	0	0	1.89861	0	0	0.00225406	0	0	0	0	0	0.0172344	-2152	5744	13940	31.49	-769	-175	-71	
0	0	0	0	0	0	1.88283	0	0	0.00225406	0	0	0	0	0	0.0185204	-1888	5652	14196	31.40	86	-112	133	
0	0	0	0	0	0	1.8907	0	0	0.0010008	0	0	0	0	0	0.0172344	-2204	5976	14428	31.35	-777	-56	125	
0	0	0	0	0	0	1.875	0	0	0.00225406	0	0	0	0	0	0.0185204	-2004	5924	14320	31.49	-1114	20	64	
0	0	0	0	0	0	1.875	0	0	0.00225406	0	0	0	0	0	0.0172344	-1776	5984	13836	31.49	-544	-167	-253	
0	0	0	0	0	0	1.875	0	0	0.00350983	0	0	0	0	0	0.0172344	-1788	5832	13864	31.45	26	-254	-324	
0	0	0	0	0	0	1.875	0	0	0.00225406	0	0	0	0	0	0.0247298	-2340	5700	13732	31.49	-375	-374	-201	
0	0	0	0	0	0	1.8907	0	0	0.00225406	0	0	0	0	0	0.0247298	-2016	5760	14124	31.49	-314	-62	-242	
0	0	0	0	0	0	1.875	0	0	0.00225406	0	0	0	0	0	0.026031	-1912	5948	13692	31.49	-699	26	-110	
0	0	0	0	0	0	1.875	0	0	0.00350983	0	0	0	0	0	0.0247298	-2272	5592	14124	31.49	-1226	-92	98	
0	0	0	0	0	0	1.875	0	0	0.00225406	0	0	0	0	0	0.0247298	-2452	6116	13624	31.45	-348	83	-198	
0	0	0	0	0	0	1.86876	0	0	0.00225406	0	0	0	0	0	0.0247298	-1980	6084	13892	31.49	-644	20	39	
0	0	0	0	0	0	1.875	0	0	0.00225406	0	0	0	0	0	0.026031	-2064	5648	14276	31.40	-293	37	-34	
0	0	0	0	0	0	1.861	0	0	0.0010008	0	0	0	0	0	0.0247298	-1668	5904	14420	31.45	-860	-3	-103	
0	0	0	0	0	0	1.861	0	0	0.00225406	0	0	0	0	0	0.0234311	-2004	5356	13936	31.40	-780	46	-44	
0	0	0	0	0	0	1.86876	0	0	0.00225406	0	0	0	0	0	0.026031	-1656	5688	13736	31.35	-639	-165	-56	
0	0	0	0	0	0	1.861	0	0	0.00225406	0	0	0	0	0	0.0234311	-1868	6152	13944	31.45	109	-371	-231	
0	0	0	0	0	0	1.861	0	0	0.00225406	0	0	0	0	0	0.0234311	-2000	5872	14196	31.40	-685	-244	-20	
0	0	0	0	0	0	1.875	0	0	0.00225406	0	0	0	0	0	0.026031	-2196	5716	14204	31.40	-239	-202	26	
0	0	0	0	0	0	1.875	0	0	0.00225406	0	0	0	0	0	0.0247298	-1980	6356	14080	31.35	-306	-110	-104	
0	0	0	0	0	0	1.88283	0	0	0.00225406	0	0	0	0	0	0.027335	-1976	6456	13860	31.40	-500	-221	-399	
0	0	0	0	0	0	1.8907	0	0	0.00225406	0	0	0	0	0	0.026031	-1792	6220	13644	31.40	-167	-149	-420	
0	0	0	0	0	0	1.88283	0	0	0.00225406	0	0	0	0	0	0.026031	-1716	6268	13868	31.54	-838	-38	-88	
0	0	0	0	0	0	1.875	0	0	0.00225406	0	0	0	0	0	0.0234311	-2032	6160	14124	31.40	-871	-79	3	
0	0	0	0	0	0	1.86876	0	0	0.00225406	0	0	0	0	0	0.0247298	-2060	5848	13652	31.45	-275	-168	-224	
0	0	0	0	0	0	1.861	0	0	0.00225406	0	0	0	0	0	0.0221352	-1808	6104	14164	31.54	-99	-306	-199	
0	0	0	0	0	0	1.86876	0	0	0.00225406	0	0	0	0	0	0.0234311	-1768	5836	14132	31.40	-541	-47	-26	
0	0	0	0	0	0	1.85328	0	0	0.0010008	0	0	0	0	0	0.0247298	-2136	5628	14112	31.49	-457	-26	-184	
0	0	0	0	0	0	1.86876	0	0	0.00225406	0	0	0	0	0	0.0234311	-1984	5940	14112	31.45	-1212	47	-235	
0	0	0	0	0	0	1.875	0	0	0.00225406	0	0	0	0	0	0.0247298	-1896	5888	13736	31.54	-1332	67	8	
0	0	0	0	0	0	1.875	0	0	0.00225406	0	0	0	0	0	0.027335	-1788	6460	13712	31.35	-219	-93	-368	
0	0	0	0	0	0	1.875	0	0	0.00350983	0	0	0	0	0	0.026031	-1940	6148	13988	31.45	-443	-187	-139	
0	0	0	0	0	0	1.8907	0	0	0.00225406	0	0	0	0	0	0.026031	-2048	5960	13908	31.40	-571	10	-302	
0	0	0	0	0	0	1.8907	0	0	0.00350983	0	0	0	0	0	0.027335	-1972	5888	13692	31.49	-1019	-71	-8	
0	0	0	0	0	0	1.88283	0	0	0.00225406	0	0	0	0	0	0.026031	-2088	6364	13912	31.54	-253	-114	-176	
0	0	0	0	0	0	1.8907	0	0	0.00225406	0	0	0	0	0	0.026031	-1976	6072	13652	31.54	-727	-4	-132	
0	0	0	0	0	0	1.875	0	0	0.00225406	0	0	0	0	0	0.026031	-2020	6292	13664	31.49	-680	-87	-230	
0	0	0	0	0	0	1.8907	0	0	0.00225406	0	0	0	0	0	0.026031	-2036	6008	13616	31.45	-83	-278	16	
0	0	0	0	0	0	1.88283	0	0	0.00225406	0	0	0	0	0	0.027335	-1892	5800	13840	31.40	274	-277	-246	
0	0	0	0	0	0	1.875	0	0	0.00225406	0	0	0	0	0	0.0247298	-1812	6216	14232	31.40	-754	1	-88	
0	0	0	0	0	0	1.88283	0	0	0.00225406	0	0	0	0	0	0.0247298	-2080	5636	13532	31.45	-1748	-2	83	
0	0	0	0	0	0	1.88283	0	0	0.00225406	0	0	0	0	0	0.0247298	-1872	6168	13716	31.49	-597	-27	-313	
0	0	0	0	0	0	1.88283	0	0	0.00225406	0	0	0	0	0	0.026031	-1792	6048	13808	31.49	-30	-303	-162	
0	0	0	0	0	0	1.86876	0	0	0.00225406	0	0	0	0	0	0.0247298	-1960	6204	13748	31.40	-346	-24	-102	
0	0	0	0	0	0	1.875	0	0	0.00225406	0	0	0	0	0	0.026031	-2012	5756	13948	31.31	-429	-40	-312	
0	0	0	0	0	0	1.8907	0	0	0.00350983	0	0	0	0	0	0.026031	-2112	6128	13684	31.49	-871	33	-153	
0	0	0	0	0	0	1.89861	0	0	0.0010008	0	0	0	0	0	0.026031	-2036	6412	13572	31.40	-527	-146	-129	
0	0	0	0	0	0	1.91456	0	0	0.00225406	0	0	0	0	0	0.026031	-2128	6136	13976	31.49	-559	-40	-122	
0	0	0	0	0	0	1.92259	0	0	0.0010008	0	0	0	0	0	0.027335	-2056	6104	14268	31.49	-851	246	-247	
0	0	0	0	0	0	1.91456	0	0	0.00350983	0	0	0	0	0	0.026031	-2308	6208	13592	31.40	-828	19	-201	
0	0	0	0	0	0	1.88283	0	0	0.0010008	0	0	0	0	0	0.026031	-2296	6180	13820	31.49	-547	24	-335	
0	0	0	0	0	0	1.84559	0	0	0.0010008	0	0	0	0	0	0.0234311	-1984	6132	14068	31.54	-1197	48	-74	
0	0	0	0	0	0	1.62356	0	0	0.00225406	0	0	0	0	0	0.013392	-2404	6132	14288	31.49	-1187	815	565	
0	0	0	0	0	0	1.29168	0	0	0.00350983	0	0	0	0	0	0.0108433	-2720	4744	14796	31.40	-377	-644	-148	
0	0	0	0	0	0	0.540831	0	0	0.0010008	0	0	0	0	0	0	-2332	6576	12652	31.49	-2470	-827	2620	
0	0	0	0	0	0	0.175314	0	0	0.00225406	0	0	0	0	0	0	-848	6200	16388	31.49	-2235	1457	398	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-1444	6536	15888	31.49	41	-1985	916	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-952	5404	15708	31.54	-733	-3107	1320	
0	0	0	0	0	0	0	0	0	0.00350983	0	0	0	0	0	0	-1496	5724	15296	31.49	-95	-3203	734	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-508	5252	14652	31.45	-284	-4259	-768	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-60	5504	14260	31.40	-93	-6328	-52	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-1204	3348	14732	31.49	3002	-7732	-4186	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-1032	2644	11588	31.35	15810	-947	-17135	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-5744	6776	9564	31.45	17154	-4807	-24235	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-7288	9208	7752	31.54	20623	-6513	-27126	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-9688	12060	5520	31.49	23449	-5860	-27619	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-11536	14388	1912	31.40	15697	-8968	-19307	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-13616	13508	1408	31.45	3935	-14204	-10958	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-10736	11764	1292	31.45	2167	-12591	-7315	
0	0	0	0	0	0	0	0	0	0.00350983	0	0	0	0	0	0	-9768	8328	2972	31.49	-13932	-7039	-5283	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-10744	3264	3708	31.54	-20260	7924	-19934	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-18468	2884	7180	31.45	-8305	11445	-20371	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-17868	3184	8168	31.59	-11746	7191	-14443	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-14824	2520	9488	31.40	-3198	6823	-6525	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-15164	2944	9888	31.45	-358	7758	-2803	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-15668	1340	7756	31.49	-6141	-1580	2337	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-15168	-1056	5340	31.54	-1090	-4627	4713	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-15292	-384	4152	31.45	4637	-3033	8463	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-13972	-1864	3964	31.49	1205	-3642	9001	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-13104	-1940	3924	31.45	-1890	-324	5419	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-13748	-2416	4936	31.45	-6149	2974	966	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-15736	-2560	5120	31.49	-5565	4008	-2532	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-14420	-352	3696	31.54	-5987	3276	-3559	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-15968	-1068	3408	31.49	-4389	1426	-1761	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-16564	-284	3064	31.49	-2380	2162	-2105	
0	0	0	0	0	0	0	0	0	0.00350983	0	0	0	0	0	0	-17284	-60	2552	31.49	-607	464	358	
0	0	0	0	0	0	0	0	0	0.00350983	0	0	0	0	0	0	-16520	184	1636	31.40	-956	-934	1624	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15816	36	1292	31.54	-2126	-160	3446	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-15804	-576	932	31.49	-2981	-648	3824	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-15764	-1072	740	31.45	-1561	-59	2921	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-16148	-972	812	31.49	-749	1414	1918	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-16036	-832	1452	31.45	-1425	2150	1025	
0	0	0	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-15408	-896	1804	31.49	-2673	1846	-180	
