0	0	4.61304	0	0	0	0	0	0	0	0	0	0	0	0	0	-15384	-3784	-5124	31.12	-516	-435	-203	
0	0	5.07591	0	0	0	0	0	0	0	0	0	0	0	0	0	-15312	-3952	-5344	31.12	-188	-300	-417	
0	0	5.30136	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15388	-4248	-5520	31.07	-654	-32	-246	
0	0	5.44165	0	0	0	0	0	0	0	0	0	0	0	0	0	-15400	-4328	-5132	31.07	-712	-456	-11	
0	0	5.24013	0	0	0	0	0	0	0	0	0	0	0	0	0	-15484	-3892	-4924	31.07	-1012	388	-76	
0	0	4.64067	0	0	0	0	0	0	0	0	0	0	0	0	0	-15076	-4308	-5588	31.12	-1531	-250	165	
0	0	4.72514	0	0	0	0	0	0	0	0	0	0	0	0	0	-15488	-3760	-5480	31.17	-156	-356	9	
0	0	4.95655	0	0	0	0	0	0	0	0	0	0	0	0	0	-15528	-3968	-5412	31.17	-306	-92	-348	
0	0	5.30136	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15324	-3652	-5172	31.17	-391	-254	-145	
0	0	5.69444	0	0	0	0	0	0	0.0010008	0	0	0	0.040256	0	0	-15168	-4380	-4568	31.12	-840	18	-321	
0	0	5.73324	0	0	0	0	0	0	0	0	0	0	0.0247298	0	0	-15768	-3860	-5736	31.12	-838	315	151	
0	0	4.89553	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15492	-3876	-5356	31.21	132	902	205	
0	0	3.88136	0	0	0	0	0	0	0	0	0	0	0	0	0	-15340	-3372	-5632	31.07	-556	1277	-28	
0	0	3.70638	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15176	-3976	-5952	31.17	-750	43	-350	
0	0	4.11942	0	0	0	0	0	0	0	0	0	0	0	0	0	-15248	-4220	-5580	31.12	-695	-686	-275	
0	0	4.45776	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15340	-3832	-5440	31.07	-676	-529	-162	
0	0	4.89553	0	0	0	0	0	0	0	0	0	0	0.026031	0	0	-15476	-4156	-5900	31.12	-1010	16	-500	
0	0	5.17343	0	0	0	0	0	0	0	0	0	0	0.0534411	0	0	-15288	-4396	-5404	31.12	-1388	-811	169	
0	0	5.14059	0	0	0	0	0	0	0	0	0	0	0.0336311	0	0	-15368	-4080	-5172	31.07	-1279	-232	12	
0	0	4.58567	0	0	0	0	0	0	0	0	0	0	0	0	0	-14920	-3932	-5604	31.17	-1204	-123	-4	
0	0	4.69672	0	0	0	0	0	0	0	0	0	0	0	0	0	-15308	-3784	-5608	31.12	-357	-412	-31	
0	0	4.98752	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15516	-3696	-5648	31.12	-635	-10	-323	
0	0	5.20661	0	0	0	0	0	0	0	0	0	0	0.0172344	0	0	-15096	-4156	-5480	31.12	-414	157	-478	
0	0	5.44165	0	0	0	0	0	0	0.0010008	0	0	0	0.0534411	0	0	-15196	-4112	-5560	31.17	-598	118	-244	
0	0	5.44165	0	0	0	0	0	0	0.0010008	0	0	0	0.0682873	0	0	-15516	-3948	-5196	31.17	-459	-88	54	
0	0	4.69672	0	0	0	0	0	0	0	0	0	0	0.0312628	0	0	-15116	-4212	-5840	31.17	-519	304	-198	
0	0	4.11942	0	0	0	0	0	0	0.00225406	0	0	0	0	0	0	-15140	-3792	-5844	31.26	-421	-122	-43	
0	0	4.43182	0	0	0	0	0	0	0	0	0	0	0	0	0	-15124	-4124	-5616	31.17	-406	-123	-156	
0	0	4.777	0	0	0	0	0	0	0	0	0	0	0.0286416	0	0	-15144	-4024	-5600	31.17	-526	-238	-66	
0	0	5.24013	0	0	0	0	0	0	0	0	0	0	0.0493763	0	0	-15408	-3904	-5756	31.12	-209	43	-404	
0	0	5.47766	0	0	0	0	0	0	0.0010008	0	0	0	0.0548017	0	0	-15252	-4408	-5432	31.12	-686	-173	-12	
0	0	5.17343	0	0	0	0	0	0	0	0	0	0	0.0415892	0	0	-15156	-4172	-5708	31.07	-648	-201	-12	
0	0	4.55855	0	0	0	0	0	0	0	0	0	0	0	0	0	-15224	-3964	-5500	31.02	-634	-109	69	
0	0	4.48394	0	0	0	0	0	0	0	0	0	0	0	0	0	-15184	-4048	-5312	31.12	-492	-288	99	
0	0	4.777	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-15304	-4176	-5844	31.07	-547	-282	-88	
0	0	5.07591	0	0	0	0	0	0	0	0	0	0	0.0185204	0	0	-15176	-4276	-5852	31.02	-611	-236	-134	
0	0	5.37076	0	0	0	0	0	0	0	0	0	0	0.048027	0	0	-15592	-4020	-5704	31.21	-569	145	-198	
0	0	5.17343	0	0	0	0	0	0	0.0010008	0	0	0	0.0561651	0	0	-15068	-4340	-5872	31.26	-607	-625	85	
0	0	5.07591	0	0	0	0	0	0	0	0	0	0	0.0415892	0	0	-15100	-4132	-5272	31.07	-540	142	-169	
0	0	4.48394	0	0	0	0	0	0	0	0	0	0	0	0	0	-15384	-3928	-5572	31.21	-783	-115	254	
0	0	4.45776	0	0	0	0	0	0	0	0	0	0	0	0	0	-15216	-4180	-5460	31.12	-574	-233	14	
0	0	4.45776	0	0	0	0	0	0	0	0	0	0	0.0172344	0	0	-15316	-3924	-5388	31.12	-550	-116	-123	
0	0	4.64067	0	0	0	0	0	0	0	0	0	0	0.0493763	0	0	-15244	-3968	-5516	31.17	-275	7	-234	
0	0	4.89553	0	0	0	0	0	0	0	0	0	0	0.0599979	0	0	-15484	-3732	-5392	31.17	-388	17	-310	
0	0	4.95655	0	0	0	0	0	0	0	0	0	0	0.0735917	0	0	-15360	-4548	-5796	31.21	-730	-105	-99	
0	0	4.66856	0	0	0	0	0	0	0	0	0	0	0.0336311	0	0	-15288	-3696	-5276	31.07	-575	180	-87	
0	0	4.11942	0	0	0	0	0	0	0	0	0	0	0.00602894	0	0	-15468	-4204	-6112	31.17	-608	56	-200	
0	0	4.07368	0	0	0	0	0	0	0	0	0	0	0	0	0	-15092	-4068	-5628	31.17	-435	-67	3	
0	0	4.33036	0	0	0	0	0	0	0	0	0	0	0.0211003	0	0	-15196	-3984	-5564	31.21	-553	-324	-47	
0	0	4.66856	0	0	0	0	0	0	0	0	0	0	0.0362729	0	0	-15412	-3764	-5628	31.21	-297	-266	-231	
0	0	4.86546	0	0	0	0	0	0	0	0	0	0	0.0520833	0	0	-15468	-3932	-5336	31.17	-459	-25	-113	
0	0	4.89553	0	0	0	0	0	0	0	0	0	0	0.0548017	0	0	-15536	-4108	-5420	31.21	-619	-218	40	
0	0	4.50506	0	0	0	0	0	0	0.0010008	0	0	0	0.026031	0	0	-15376	-3948	-5408	31.12	-636	-1	-48	
0	0	4.23727	0	0	0	0	0	0	0.0010008	0	0	0	0.00225406	0	0	-15332	-4248	-5900	31.12	-421	-219	10	
0	0	4.28097	0	0	0	0	0	0	0	0	0	0	0.026031	0	0	-15216	-3888	-5428	31.21	-360	63	-184	
0	0	4.50506	0	0	0	0	0	0	0	0	0	0	0.0493763	0	0	-15380	-3880	-5700	31.21	-353	-237	-74	
0	0	4.72514	0	0	0	0	0	0	0	0	0	0	0.0707946	0	0	-15428	-4104	-5424	31.17	-632	139	-232	
0	0	4.777	0	0	0	0	0	0	0.00225406	0	0	0	0.0694005	0	0	-15488	-4340	-5552	31.12	-449	-210	54	
0	0	4.69672	0	0	0	0	0	0	0	0	0	0	0.0599979	0	0	-15392	-4132	-5576	31.12	-626	-130	199	
0	0	4.23727	0	0	0	0	0	0	0.0010008	0	0	0	0.0389256	0	0	-15332	-3652	-5604	31.17	-591	59	-261	
0	0	4.0556	0	0	0	0	0	0	0	0	0	0	0.0375979	0	0	-15088	-3856	-5468	31.17	-552	-158	28	
0	0	4.23727	0	0	0	0	0	0	0	0	0	0	0.0389256	0	0	-15340	-3868	-5700	31.07	-564	29	-116	
0	0	4.43182	0	0	0	0	0	0	0	0	0	0	0.0613722	0	0	-15280	-3848	-5616	31.12	-696	86	-353	
0	0	4.69672	0	0	0	0	0	0	0	0	0	0	0.0655125	0	0	-15340	-4080	-5604	31.21	-696	-184	-61	
0	0	4.777	0	0	0	0	0	0	0.0010008	0	0	0	0.0778096	0	0	-15464	-4328	-5668	31.07	-702	-81	39	
0	0	4.43182	0	0	0	0	0	0	0.0010008	0	0	0	0.0520833	0	0	-15596	-4132	-5692	31.12	-594	1	193	
0	0	3.33211	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-14944	-3760	-5572	31.26	-341	545	-43	
0	0	3.11148	0	0	0	0	0	0	0	0	0	0	0	0	0	-15128	-3956	-6016	31.17	-470	-246	19	
0	0	3.18892	0	0	0	0	0	0	0	0	0	0	0.013392	0	0	-15472	-3616	-5712	31.07	-588	134	-289	
0	0	2.83497	0	0	0	0	0	0	0	0	0	0	0.0211003	0	0	-15620	-4696	-5824	31.17	-671	284	244	
0	0	2.07978	0	0	0	0	0	0	0	0	0	0	0	0	0	-15268	-3712	-5532	31.12	-156	1139	380	
0	0	1.45329	0	0	0	0	0	0	0	0	0	0	0	0	0	-15600	-3564	-5944	31.07	-49	2318	-33	
0	0	1.31674	0	0	0	0	0	0	0	0	0	0	0	0	0	-14664	-3140	-5988	31.12	-604	2419	-393	
0	0	1.0917	0	0	0	0	0	0	0	0	0	0	0	0	0	-14656	-3912	-6764	31.17	-2274	1848	-341	
0	0	1.1622	0	0	0	0	0	0	0.0010008	0	0	0	0.00350983	0	0	-15436	-3924	-8124	31.21	-1067	-1211	-153	
0	0	1.98666	0	0	0	0	0	0	0	0	0	0	0.00602894	0	0	-14628	-3980	-5972	31.17	-246	-1284	-652	
0	0	2.60089	0	0	0	0	0	0	0.0010008	0	0	0	0.00982665	0	0	-15152	-4400	-7016	31.12	-518	-576	-816	
0	0	3.24964	0	0	0	0	0	0	0	0	0	0	0.0466805	0	0	-15040	-4268	-6108	31.21	-480	125	-403	
0	0	3.22067	0	0	0	0	0	0	0	0	0	0	0.040256	0	0	-15244	-4808	-7192	31.12	-578	-692	42	
0	0	3.24964	0	0	0	0	0	0	0	0	0	0	0.0211003	0	0	-14276	-3924	-5640	31.12	-220	-183	360	
0	0	3.14213	0	0	0	0	0	0	0.00225406	0	0	0	0.0221352	0	0	-15012	-4100	-6660	31.17	-333	-322	148	
0	0	3.23672	0	0	0	0	0	0	0	0	0	0	0.040256	0	0	-15180	-4016	-6700	31.21	-549	207	-420	
0	0	3.52099	0	0	0	0	0	0	0	0	0	0	0.0548017	0	0	-15028	-4488	-6788	31.12	-726	-470	-189	
0	0	3.92384	0	0	0	0	0	0	0	0	0	0	0.0917776	0	0	-15116	-4080	-6428	31.17	-1052	-315	-88	
0	0	4.09645	0	0.026031	0	0	0	0	0	0	0	0	0.0778096	0	0	-15128	-4264	-6016	31.17	-565	-628	-88	
0	0	3.76203	0	0	0	0	0	0	0	0	0	0	0.0429251	0	0	-15408	-4200	-6360	31.21	69	-145	20	
0	0	3.29876	0	0	0	0	0	0	0	0	0	0	0.026031	0	0	-14856	-4004	-6424	31.21	-394	-122	-15	
0	0	3.46698	0	0	0	0	0	0	0	0	0	0	0.0286416	0	0	-15204	-4024	-6484	31.12	-544	-210	35	
0	0	3.78221	0	0.027335	0	0	0	0	0	0	0	0	0.0415892	0	0	-15104	-3804	-6332	31.17	-545	-444	-126	
0	0	4.21329	0	0.0561651	0	0	0	0	0	0	0	0	0.0668984	0	0	-15044	-4200	-6052	31.17	-921	-180	-196	
0	0	4.45776	0	0.0627494	0	0	0	0	0	0	0	0	0.0874706	0	0	-15028	-4092	-6068	31.17	-428	-188	-12	
0	0	4.14258	0	0.048027	0	0	0	0	0.0010008	0	0	0	0.0655125	0	0	-15152	-4012	-6148	31.07	-468	-25	-26	
0	0	3.52099	0	0	0	0	0	0	0.0010008	0	0	0	0.0362729	0	0	-15300	-4168	-6600	31.26	-649	50	-99	
0	0	3.43165	0	0	0	0	0	0	0	0	0	0	0.0336311	0	0	-15076	-3816	-6372	31.21	-330	-22	-124	
0	0	3.66739	0	0.0286416	0	0	0	0	0	0	0	0	0.0453368	0	0	-14868	-3920	-6180	31.31	-544	-55	-203	
0	0	3.98889	0	0.0641295	0	0	0	0	0	0	0	0	0.0749947	0	0	-15164	-4312	-6368	31.17	-888	-420	-185	
0	0	4.40611	0	0.0721917	0	0	0	0	0	0	0	0	0.0806366	0	0	-15104	-4272	-6084	31.17	-512	93	-334	
0	0	4.40611	0	0.0749947	0	0	0	0	0	0	0	0	0.0817707	0	0	-15104	-4280	-5912	31.21	-516	-33	125	
0	0	3.59121	0	0.0627494	0	0	0	0	0	0	0	0	0.0453368	0	0	-15120	-4328	-6284	31.17	-1045	331	-175	
0	0	3.09934	0	0.026031	0	0	0	0	0	0	0	0	0.027335	0	0	-14652	-3944	-6164	31.26	-396	-45	5	
0	0	3.24964	0	0.0655125	0	0	0	0	0	0	0	0	0.0349507	0	0	-15288	-3988	-6548	31.12	-377	-368	-140	
0	0	3.50285	0	0.0778096	0	0	0	0	0	0	0	0	0.0694005	0	0	-14928	-4108	-6488	31.07	-770	-124	-326	
0	0	3.94534	0	0.0932194	0	0	0	0	0	0	0	0	0.0806366	0	0	-15304	-4020	-6296	31.26	-989	-516	9	
0	0	4.11942	0	0.0958226	0	0	0	0	0	0	0	0	0.0903388	0	0	-15008	-4484	-5736	31.26	-818	66	-8	
0	0	3.70638	0	0.0874706	0	0	0	0	0	0	0	0	0.0534411	0	0	-15224	-4092	-6868	31.21	-304	65	44	
0	0	3.31538	0	0.0806366	0	0	0	0	0	0	0	0	0.0548017	0	0	-14928	-3916	-5792	31.21	-469	239	-73	
0	0	3.14213	0	0.0806366	0	0	0	0	0.0010008	0	0	0	0.0548017	0	0	-14956	-4380	-6508	31.12	-618	-201	-77	
0	0	3.41418	0	0.0917776	0	0	0	0	0	0	0	0	0.0572579	0	0	-15256	-4020	-6200	31.12	-549	26	-190	
0	0	3.78221	0	0.0987268	0	0	0	0	0	0	0	0	0.0655125	0	0	-14944	-4056	-6164	31.26	-1426	-334	-230	
0	0	4.07368	0	0.151974	0	0	0	0	0	0	0	0	0.0943751	0	0	-15144	-4648	-6392	31.17	-730	-182	-112	
0	0	4.33036	0	0.151974	0	0	0	0	0	0	0	0	0.086041	0	0	-15048	-3700	-5500	31.26	-558	-23	-49	
0	0	3.70638	0	0.108696	0	0	0	0	0	0	0	0	0.0493763	0	0	-15044	-4492	-6896	31.21	-515	22	41	
0	0	3.46698	0	0.103107	0	0	0	0	0	0	0	0	0.0375979	0	0	-14876	-3724	-6348	31.12	-247	-27	77	
0	0	3.53927	0	0.10722	0	0	0	0	0	0	0	0	0.0548017	0	0	-15300	-4272	-6604	31.12	-579	-125	-133	
0	0	3.88136	0	0.144467	0	0	0	0	0.0010008	0	0	0	0.0694005	0	0	-14984	-4020	-6212	31.12	-543	-142	-214	
0	0	4.28097	0	0.183486	0	0	0	0	0	0	0	0	0.100184	0	0	-15172	-4052	-5896	31.21	-656	-292	-106	
0	0	4.40611	0	0.191421	0	0	0	0	0	0	0	0	0.111656	0	0	-15340	-4428	-6404	31.21	-701	-366	79	
0	0	4.0556	0	0.124835	0	0	0	0	0	0	0	0	0.0778096	0	0	-15052	-4100	-6064	31.07	-148	219	-115	
0	0	3.74201	0	0.113141	0	0	0	0	0	0	0	0	0.0507284	0	0	-14960	-3812	-6504	31.21	-529	-369	99	
0	0	3.84372	0	0.120314	0	0	0	0	0	0	0	0	0.0442638	0	0	-15132	-3728	-6180	31.17	-517	-1	-118	
0	0	4.0556	0	0.133662	0	0	0	0	0	0	0	0	0.0735917	0	0	-15108	-4268	-6372	31.21	-615	-208	-165	
0	0	4.38063	0	0.188104	0	0	0	0	0	0	0	0	0.0889032	0	0	-15096	-3784	-6232	31.31	-765	-272	-87	
0	0	4.64067	0	0.204503	0	0	0	0	0	0	0	0	0.127866	0	0	-15400	-4368	-6320	31.26	-448	-355	49	
0	0	4.40611	0	0.185132	0	0	0	0	0	0	0	0	0.100184	0	0	-15164	-4284	-6332	31.21	-397	171	-128	
0	0	4.01094	0	0.129386	0	0	0	0	0.0010008	0	0	0	0.0694005	0	0	-15212	-4196	-6572	31.21	-499	-196	63	
0	0	4.01094	0	0.13091	0	0	0	0	0.0010008	0	0	0	0.0534411	0	0	-15252	-3940	-6240	31.26	-534	84	-205	
0	0	4.23727	0	0.132132	0	0	0	0	0.0010008	0	0	0	0.0764007	0	0	-15064	-4140	-6184	31.21	-577	-155	-252	
0	0	4.43182	0	0.172394	0	0	0	0	0	0	0	0	0.0917776	0	0	-14896	-4188	-6372	31.26	-786	-387	-110	
0	0	4.74808	0	0.202813	0	0	0	0	0	0	0	0	0.117615	0	0	-15268	-4388	-6456	31.17	-566	-26	-167	
0	0	4.83569	0	0.202813	0	0	0	0	0.0010008	0	0	0	0.106043	0	0	-15228	-3820	-5664	31.17	-768	127	-108	
0	0	4.21329	0	0.126349	0	0	0	0	0	0	0	0	0.0778096	0	0	-15172	-4180	-6612	31.21	-634	37	119	
