0	0	2.34195	0	0	0	0	0	0	0	0	0	0	0	0	0	8540	-8672	-12948	27.64	-588	-71	-51	
0	0	3.629	0	0	0	0	0	0	0	0	0	0	0	0	0	8364	-8968	-12792	27.64	-508	384	-89	
0	0	4.43182	0	0	0	0	0	0	0	0	0	0	0	0	0	8604	-8756	-12636	27.59	-749	-114	-45	
0	0	4.89553	0	0	0	0	0	0	0	0	0	0	0	0	0	8476	-8688	-12876	27.64	-497	-11	-119	
0	0	5.44165	0	0	0	0	0	0	0	0	0	0	0	0	0	8444	-8760	-12768	27.64	-407	-226	106	
0	0	4.40611	0	0	0	0	0	0	0	0	0	0	0	0	0	8604	-8908	-12608	27.59	221	0	-170	
0	0	1.51182	0	0	0	0	0	0	0	0	0	0	0	0	0	8776	-8724	-12988	27.49	-748	359	-191	
0	0	0.170777	0	0	0	0	0	0	0	0	0	0	0	0	0	8712	-8748	-12652	27.64	-1054	-487	151	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8572	-8812	-12696	27.68	-646	13	5	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8360	-8992	-12944	27.54	-1045	-234	-164	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8784	-8772	-12392	27.64	-763	130	-57	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8604	-9064	-12904	27.54	-368	-480	-58	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8416	-8908	-13180	27.64	-560	-273	-147	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8660	-8728	-12816	27.54	-1045	-140	-38	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8592	-8632	-12940	27.64	-659	-250	-262	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8372	-8860	-13084	27.64	-647	-250	-223	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8428	-8572	-13080	27.54	-100	541	-147	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8632	-8860	-12456	27.54	-786	459	-62	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8696	-8756	-12432	27.59	1259	1248	-753	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9148	-9240	-11600	27.59	2355	2221	-454	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9648	-9520	-11552	27.68	-1527	1363	881	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9448	-9208	-11048	27.68	-2558	431	931	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9740	-9172	-11020	27.54	-1205	153	349	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9720	-8928	-11116	27.54	-2619	-541	594	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9364	-9244	-11624	27.54	-1593	-1863	12	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8956	-9284	-12508	27.73	-1499	-960	-233	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8568	-8688	-12172	27.68	-255	-181	-150	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9024	-8840	-12324	27.68	-1031	-264	114	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8964	-8948	-12400	27.68	-413	-299	-180	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8988	-8780	-12432	27.54	-318	-86	98	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	-9188	-12612	27.64	-239	176	-338	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9084	-9064	-12260	27.64	-817	-247	-144	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8892	-8864	-12404	27.64	-727	-89	-7	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8828	-9064	-12096	27.49	-755	79	-178	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9008	-8832	-12156	27.68	-481	-141	-50	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8932	-9144	-12380	27.64	-455	-49	-80	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9064	-9208	-12904	27.64	-1741	-964	312	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9144	-9316	-11860	27.54	-51	210	-317	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8932	-9032	-12032	27.73	-849	-129	-96	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8996	-8960	-12224	27.64	265	-545	96	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8748	-9580	-11720	27.73	371	-1054	825	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8912	-10184	-11516	27.64	-690	-690	-452	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8776	-8896	-12304	27.64	213	-3145	-463	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7776	-9612	-13636	27.73	-268	-2648	-757	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7356	-9412	-13284	27.73	-1111	447	-1182	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8868	-9952	-14784	27.68	3608	-133	-1445	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8568	-10076	-11840	27.68	1825	-1042	-4536	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7292	-7692	-8028	27.73	-5268	2603	-932	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8408	-8944	-11468	27.73	-4042	-3979	-1726	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11052	-8380	-15680	27.68	-3655	-3396	-1853	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8908	-6704	-11620	27.73	-4544	723	-2292	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8788	-6136	-13432	27.73	7058	-558	-494	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9684	-6548	-13700	27.64	-1241	-3642	-1061	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8032	-6280	-14540	27.78	-582	-2447	-1217	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8156	-5788	-14324	27.73	-2014	-2625	-780	
