0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.22711	5.88734	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.583384	0	0	0	36.53	0	0	0	
171.297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48163	0	0	0	36.53	0	0	0	
73.0703	0	0	0	0	0	0	0	0	0	0	0	0	0	3.11404	5.66357	0	0	0	36.53	0	0	0	
130.84	0	0	0	18.7931	4.27529	0	0	9.05125	0	0	0	0.0800641	0	2.90183	7.34221	0	0	0	36.53	0	0	0	
145.218	29.6344	0.180325	0	16.7679	3.73444	0	0	28.8328	0	6.11205	0	0	0	13.4044	6.76917	0	0	0	36.53	0	0	0	
193.945	38.2361	0.0800641	0	26.5823	5.77533	0	0	32.3101	0	13.2759	0	0	0	22.489	7.78185	0	0	0	36.53	0	0	0	
261.272	37.4759	0	0	32.1702	6.99765	0	0	37.855	0	18.2592	0	0	0	26.7427	8.69565	0	0	0	36.53	0	0	0	
294.945	40.1345	0	0	38.7732	8.36584	0	0	40.4889	0	26.4223	0	0	0	27.8445	8.69565	0	0	0	36.53	0	0	0	
287.297	41.2828	0.0800641	0	41.4827	8.69565	0	0	42.2475	0	30.3101	0	0.0800641	0	30.4802	9.74539	0	0	0	36.53	0	0	0	
280.228	40.1345	0.180325	0	41.6832	8.81393	0	0	41.8842	0.0800641	31.1303	0	0	0	28.667	9.40919	0	0	0	36.53	0	0	0	
281.679	38.2361	0	0	41.2828	8.4834	0	0	42.0455	0	30.7873	0	0	0	28.999	9.40919	0	0	0	36.53	0	0	0	
15.8749	36.3884	0	0	41.4827	8.57763	0	0	43.2665	0	30.7873	0	0	0	29.4666	9.74539	0	0	0	36.53	0	0	0	
273.134	33.547	0.180325	0	40.8848	8.4834	0	0	44.2585	0.180325	30.7873	0	0	0	28.8328	9.40919	0	0	0	36.53	0	0	0	
273.134	30.4802	0	0	40.6866	8.69565	0	0	45.518	0.0800641	30.4802	0	0.0800641	0	26.9036	9.74539	0	0	0	36.53	0	0	0	
270.645	28.999	0	0	40.6866	8.57763	0	0	45.0958	0.0800641	30.4802	0	0.0800641	0	26.9036	9.86596	0	0	0	36.53	0	0	0	
278.788	28.999	0	0	40.6866	8.69565	0	0	44.2585	0	29.6344	0	0	0	26.7427	9.9868	0	0	0	36.53	0	0	0	
247.947	30.3101	0	0	40.4889	8.36584	0	0	41.8842	0	28.667	0	0	0	24.44	9.17031	0	0	0	36.53	0	0	0	
155.624	30.4802	0	0	37.855	7.78185	0	0	44.0507	0	26.2945	0	0	0	23.2438	9.74539	0	0	0	36.53	0	0	0	
16.0362	29.2992	0	0	31.3025	6.99765	0	0	43.6782	0.0800641	18.6521	0	0	0	18.9343	9.74539	0	0	0	36.53	0	0	0	
7.11225	26.5823	4.05827	0	31.1303	7.22711	0	0	41.2828	0	21.0361	0	0	0	12.5366	9.62508	0	0	0	36.53	0	0	0	
11.657	29.1656	11.5573	0	24.5951	5.66357	0	0	39.5479	0	27.551	0	0	0	4.58063	9.50504	0	0	0	36.53	0	0	0	
0	14.6789	0	0	14.9425	3.54111	0	0	35.4646	0	25.6597	0	0	0	2.79605	8.4834	0	0	0	36.53	0	0	0	
3.9501	9.86596	0	0	14.4165	3.22048	0	0	32.3101	0	25.3447	0	0	0	2.79605	8.13149	0	0	0	36.53	0	0	0	
4.49321	13.7915	3.9501	0	11.433	2.6062	0	0	25.3447	0	23.0921	0	0	0	2.69049	7.45755	0	0	0	36.53	0	0	0	
6.99765	17.426	20.3369	0	8.36584	1.97838	0	0	17.3158	0	22.0703	0	0	0	2.90183	6.88328	0	0	0	36.53	0	0	0	
0	5.77533	35.1351	0	0	0	0	0	0	0	22.2195	0	0	0	1.27608	0.969305	0	0	0	36.53	0	0	0	
0	0	52.9052	0	0	0	0	0	0	0	0	0	0	0	0.583384	3.22048	0	0	0	36.53	0	0	0	
0	0	117.108	0	0	0	0	0	0	0	0	0	0	0	1.97838	3.43401	0	0	0	36.53	0	0	0	
0	0	222.581	0	0	0	0	0	0	0	7.34221	0	0	0	2.79605	3.73444	0	0	0	36.53	0	0	0	
0	0	304.204	0	0	0	0	0	0	14.0251	0	0	0	0	3.00783	4.58063	0	0	0	36.53	0	0	0	
0	0	461.798	0	0	0	0.0800641	0	0	0	0	0	0	0.280786	3.32713	4.58063	0	0	0	36.53	0	0	0	
0	0	564.011	0	0	0	0	0	0	0	0	0	0	0	2.79605	4.16667	0	0	0	36.53	0	0	0	
0	0	812.409	0	0	0	0.0800641	0	0	3.32713	23.0921	0	0.180325	23.9772	3.43401	6.33773	0	0	0	36.53	0	0	0	
1.97838	0	1131.53	0	0	0	0.0800641	0	0	0	0	0	0	30.6506	3.43401	5.46298	0	0	0	36.53	0	0	0	
0	0	203.398	0	0	0	0	0	0	0	0	0	0	35.1351	2.39607	6.99765	0	0	0	36.53	0	0	0	
4.38413	0	0	0	0	0	0	0	0	0	0	0	0	36.9113	0	5.66357	0	0	0	36.53	0	0	0	
88.3949	0	0	0	0	0	0.0800641	0	0	0	0	0	0	31.4752	0	5.55204	0	0	0	36.53	0	0	0	
174.876	0	0	0	0	0	0.180325	0	0	0	16.4958	0	0	39.7429	0	5.66357	0	0	0	36.53	0	0	0	
166.383	14.8106	0	0	0	0	2.08248	55.6663	0	0	60.5652	0	0	45.0958	0.0800641	8.13149	0	0	0	36.53	0	0	0	
172.777	12.5366	3.32713	0	0	0	1.97838	60.3078	0	4.05827	62.8664	0	0	43.6782	4.27529	7.34221	0	0	0	36.53	0	0	0	
162.881	12.765	20.048	0	0	0	9.05125	66.0578	0	1.68802	63.3987	0	0	26.4223	10.2293	6.99765	0	0	0	36.53	0	0	0	
153.165	6.76917	9.50504	0	0	0	8.57763	52.439	0	4.79983	52.6718	0	0	10.1079	6.99765	8.01469	0	0	0	36.53	0	0	0	
135.073	1.17361	0	0	0	0	13.1478	0	0	0.38145	23.3959	0	0	6.22477	0	6.65529	0	0	0	36.53	0	0	0	
87.3361	0	0	1.37875	0	0	0.280786	0	0	0.0800641	0	0	0	0	0	6.11205	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0800641	0	5.88734	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.35188	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.66357	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.90978	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.01995	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.68802	5.77533	0	0	0	36.53	0	0	0	
50.4212	0	0	3.00783	5.241	0	0	0	0	0	0	0	34.5895	0	1.68802	130.84	0	0	0	36.53	0	0	0	
129.358	0	16.117	1.37875	0	0	0	0	0	0	0	0	0.86746	0	32.8374	163.574	0	0	0	36.53	0	0	0	
3.73444	0	21.1827	3.73444	0	0	0	0	0	0	0	0	21.1827	0	0	62.8664	0	0	0	36.53	0	0	0	
0	0	68.8049	3.9501	0	0	0	0	0	0	0	0	29.4666	0	0	111.327	0	0	0	36.53	0	0	0	
1.17361	0	105.761	3.84216	0	0	0	0	0	0	0	0	24.44	0	0	85.9427	0	0	0	36.53	0	0	0	
42.4501	0	137.304	3.32713	0	0	0	0	0	0	0	0	15.848	0	0	32.1702	0	0	0	36.53	0	0	0	
100.965	0	137.869	3.54111	0	0	0	0	0	0	0	0	13.5332	0	0	24.9063	0	0	0	36.53	0	0	0	
53.5627	0	125.327	0	0	0	0	0	0	0	0	0	5.77533	0	0.0800641	3.11404	0	0	0	36.53	0	0	0	
11.9069	0	120.946	0	0	0	0	0	0	1.37875	0	0	4.05827	0	2.79605	0	0	0	0	36.53	0	0	0	
2.90183	0	77.2421	0	0	0	0	0	0	3.84216	0	0	9.40919	0	2.6062	3.00783	0	0	0	36.53	0	0	0	
4.49321	0	88.0406	0	0	0	0	0	0	1.37875	0	0	20.7729	0	2.08248	14.1553	0	0	0	36.53	0	0	0	
6.11205	0	101.694	0	0	0	0	0	0	0	0	0	35.1351	0	2.79605	19.7892	0	0	0	36.53	0	0	0	
5.35188	0	113.038	0	0	0	0	0	0	0.0800641	0	0	47.5797	0	1.68802	15.3137	0	0	0	36.53	0	0	0	
7.22711	0	121.828	0	0	0	0	0	0	0	0	0	56.8874	0	1.97838	15.848	0	0	0	36.53	0	0	0	
6.88328	0	119.01	0	0	0	0	0	0	1.17361	0	0	58.3281	0	2.29133	12.1579	0	0	0	36.53	0	0	0	
2.1868	0	109.118	0	0	0	0	0	0	0	0	0	57.8283	0	2.08248	12.1579	0	0	0	36.53	0	0	0	
0	0	105.761	0	0	0	0	0	0	0	0	0	57.8283	0	0	11.7818	0	0	0	36.53	0	0	0	
0	0	109.556	0	0	0	0	0	0	0	0	0	51.2859	0	0	7.78185	0	0	0	36.53	0	0	0	
0	0	102.511	0	0	0	0	0	0	0	0	0	51.9757	0	0	7.66581	0	0	0	36.53	0	0	0	
0	0	100.965	0	0	0	0	0	0	0.0800641	0	0	49.7454	0	0	7.55001	0	0	0	36.53	0	0	0	
0	0	99.7603	0	0	0	0	0	0	0	0	0	49.3429	0	0	6.99765	0	0	0	36.53	0	0	0	
0	0	90.8397	0	0	0	0	0	0	0	0	0	47.4057	0	0	2.69049	0	0	0	36.53	0	0	0	
0	0	105.002	0	0	0	0	0	0	0	0	0	51.2859	0	0	0	0	0	0	36.53	0	0	0	
0	0	102.922	0	0	0	0	0	0	0	0	0	65.2346	0	0	0	0	0	0	36.53	0	0	0	
0	0	113.95	0	0	0	0	0	0	0	0	0	68.8049	0	0	0	0	0	0	36.53	0	0	0	
0	0	144.618	0	0	0	0	0	0	0	0	0	63.1321	0	0	0	0	0	0	36.53	0	0	0	
0	0	161.506	0	0	0	0	0	0	0	0	0	103.335	0	0	0.180325	0	0	0	36.53	0	0	0	
3.00783	0	123.814	0	0	0	0	0	0	0	0	0	109.118	0	0	2.08248	0	0	0	36.53	0	0	0	
0	0	108.768	0	0	0	0	0	0	0	0	0	107.039	0	0	3.84216	0	0	0	36.53	0	0	0	
0	0	78.1896	0	0	0	0	0	0	5.66357	0	0	98.2554	0	0	2.50103	0	0	0	36.53	0	0	0	
0	0	78.5077	0	0	0	0	0	0	5.66357	0	0	97.8631	0	2.29133	1.97838	0	0	0	36.53	0	0	0	
0	0	83.621	0	0	0	0	0	0	1.17361	0	0	103.335	0	2.39607	1.68802	0	0	0	36.53	0	0	0	
0	0	74.5201	0	0	0	0	0	0	3.43401	0	0	104.165	0	4.69012	0	0	0	0	36.53	0	0	0	
0	0	62.8664	0	0	0	0	0	0	2.79605	0	0	86.9858	0	6.65529	0	0	0	0	36.53	0	0	0	
0	0	50.4212	0	0	0	0	0	0	0	0	0	96.3094	0	7.66581	1.17361	0	0	0	36.53	0	0	0	
0	0	40.4889	0	0	0	0	0	0	0	0	0	87.6877	0	8.01469	0.684656	0	0	0	36.53	0	0	0	
0	0	22.0703	0	0	0	0	0	0	0	0	0	48.0166	0	7.78185	0.786132	0	0	0	36.53	0	0	0	
0	0	2.1868	0	0	0	0	0	0	10.3509	0	0	23.0921	0	13.2759	2.39607	0	0	0	36.53	0	0	0	
0	0	39.5479	0	0	0	0	0	0	13.8952	0	0	1.77081	0	14.9425	9.17031	0	0	0	36.53	0	0	0	
0	0	42.6534	0	0	0	0	0	4.38413	3.32713	0	0	0	0	17.426	11.0618	0	0	0	36.53	0	0	0	
0	4.79983	18.7931	0	0	0	0	0	0	0	0	0	1.58472	3.54111	23.9772	11.7818	0	0	0	36.53	0	0	0	
0	6.76917	26.7427	0	0	0	0	0	0	3.43401	2.90183	0	0	6.11205	19.5029	9.28962	0	0	0	36.53	0	0	0	
0	0	21.9215	0	0	0	0.280786	0	0	9.9868	10.1079	0	0	10.1079	12.5366	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	15.3137	0	0	0	22.0703	0	4.90978	0	0	0	36.53	0	0	0	
0	0	3.9501	0	0	0	0	0	0	15.714	0	0	0	15.4468	2.39607	9.74539	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	25.9763	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	8.36584	0	0	0	0	0	0	30.3101	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	5.66357	0	0	17.0412	5.01995	0	0	0	0	0	0	0	0	36.53	0	0	0	
35.2814	0	8.36584	0	0	0	0.482315	0	0	0.180325	0	0	0	0.180325	0	3.62694	0	0	0	36.53	0	0	0	
17.7024	0	12.765	0	0	0	7.45755	0	0.786132	21.9215	8.36584	0	0	16.3603	0	2.50103	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	37.6652	6.65529	0	0	24.5951	0	0	0	0	0	36.53	0	0	0	
0	0	0	0.482315	0	0	0	0	0	27.551	0	0	0	28.3368	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	27.2265	0	0	0	48.4561	0	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	8.01469	0	21.1827	0	0	0	81.0282	5.55204	0.0800641	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	4.69012	0	41.2828	0	0	0	35.1351	5.77533	0.180325	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	8.4834	0	0	44.4669	0	0	0	10.1079	0.684656	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	16.9044	0	0	0	0	0	0	0	0	0	36.53	0	0	0	
0	0	0	1.87449	0	0	0	0	0	2.08248	0	0	1.37875	0	11.433	3.00783	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	8.93246	0	0	23.9772	0	0	0.180325	0	12.4101	3.54111	0	0	0	36.53	0	0	0	
0	0	18.9343	0	0	0	8.4834	0	0	65.5081	0	0	0	0	4.49321	0	0	0	0	36.53	0	0	0	
0	0	18.2592	0	0	0	0.180325	0	0	45.0958	0	0	0	0	0.786132	0	0	0	0	36.53	0	0	0	
0	0	12.4101	0	0	0	0	0	0	37.6652	0	0	0	4.16667	0.583384	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	53.1394	0	0	0	3.73444	3.54111	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	26.9036	0	0	0	0.280786	7.22711	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	46.1134	0	0	0	0	5.77533	0.38145	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	27.7139	0	0	0	0	0.786132	0	0	0	0	36.53	0	0	0	
0	0	0	0	0	0	0	0	0	0.969305	0	0	1.37875	0.180325	18.5396	2.08248	0	0	0	36.53	0	0	0	
0	0	2.90183	1.58472	0	0	0	0	0	0	0	0	4.05827	4.58063	28.5017	9.86596	0	0	0	36.53	0	0	0	
0	0	11.309	0	0	0	4.49321	0	0	0	0	0	3.11404	0	16.225	10.4728	0	0	0	36.53	0	0	0	
0	0	28.8328	0	0	0	9.05125	0	0	44.4669	6.76917	0	1.58472	0	11.0618	4.16667	0	0	0	36.53	0	0	0	
0	0	35.2814	0	0	0	8.36584	0	0	47.7978	9.50504	0	2.50103	0	12.6634	4.69012	0	0	0	36.53	0	0	0	
0	0	40.2918	1.07136	0	0	7.45755	0	0	57.1339	14.9425	0	2.39607	5.66357	15.3137	6.65529	0	0	0	36.53	0	0	0	
0	0	43.8435	1.27608	0	0	7.11225	0	0	60.5652	16.117	0	3.32713	7.89814	15.9824	7.34221	0	0	0	36.53	0	0	0	
0	0	43.2665	1.58472	0	0	4.38413	0	0	59.0837	16.225	0	2.90183	9.50504	17.1783	7.45755	0	0	0	36.53	0	0	0	
0	0	43.8435	1.87449	0	0	3.11404	0	0	21.9215	14.6789	0	3.00783	10.2293	17.3158	8.69565	0	0	0	36.53	0	0	0	
0	0	43.0615	2.6062	0	0	0.684656	0	0	11.657	15.4468	0	2.39607	8.24854	16.6317	8.93246	0	0	0	36.53	0	0	0	
0	0	46.9724	2.50103	0	0	1.58472	0	0	20.048	12.765	0	0	8.93246	0	0	0	0	0	36.53	0	0	0	
0	0	53.5627	2.69049	0	0	1.58472	0	0	14.1553	12.8923	0	0	8.69565	0	0	0	0	0	36.53	0	0	0	
0	0	60.3078	2.79605	0	0	0.583384	0	0	8.4834	11.7818	0	0	9.28962	0	0	0	0	0	36.53	0	0	0	
0	0	66.334	2.90183	0	0	0	0	0	6.88328	12.6634	0	0	10.8156	0	0	0	0	0	36.53	0	0	0	
0	0	67.392	2.79605	0	0	0	0	0	6.22477	12.8923	0	0	10.8156	0	0	0	0	0	36.53	0	0	0	
0	0	73.6714	3.00783	0	0	0	0	0	5.88734	12.4101	0	0	11.657	0	0	0	0	0	36.53	0	0	0	
0	0	77.2421	3.11404	0	0	0	0	0	6.11205	14.4165	0	0	11.7818	0	0	0	0	0	36.53	0	0	0	
3.00783	0	90.1141	3.32713	0	0	0	0	0	5.99958	15.9824	0	0	10.9385	0	0	0	0	0	36.53	0	0	0	
4.27529	0	89.0359	3.84216	0	0	0	0	0	5.88734	17.1783	0	0	10.4728	0	0	0	0	0	36.53	0	0	0	
6.22477	0	94.4769	3.84216	0	0	0	0	0	5.88734	18.5396	0	0	13.4044	0	0	0	0	0	36.53	0	0	0	
8.93246	0	102.102	3.84216	0	0	0	0	0	5.77533	18.5396	0	0	13.8952	0	0	0	0	0	36.53	0	0	0	
13.5332	0	104.165	4.69012	0	0	0	0	0	5.88734	20.048	0	0	14.5475	0	0	0	0	0	36.53	0	0	0	
17.7024	0	94.0994	4.49321	0	0	0	0	0	5.77533	20.048	0	0	15.0483	0	0	0	0	0	36.53	0	0	0	
18.7931	0	98.2554	4.58063	0	0	0	0	0	58.831	19.5029	0	0	15.848	0	0	0	0	0	36.53	0	0	0	
21.6249	0	94.0994	6.33773	0	0	0	0	0	57.5796	20.048	0	0	15.848	0	0	0	0	0	36.53	0	0	0	
25.502	0	80.7011	6.22477	0	0	0	0	0	60.0512	20.7729	0	0	14.6789	0	0	0	0	0	36.53	0	0	0	
21.9215	0	67.392	6.88328	0	0	0	0	0	54.0357	19.7892	0	0	13.7915	0	0	0	0	0	36.53	0	0	0	
13.7915	0	49.3429	4.05827	0	0	0	0	0	39.7429	14.4165	0	0	12.5366	0	0	0	0	0	36.53	0	0	0	
4.27529	0	31.4752	3.00783	0	0	0	0	0	21.6249	11.1852	0	0	16.7679	0	0	0	0	0	36.53	0	0	0	
7.78185	0	10.6929	0	0	0	10.4728	0	0	5.77533	2.90183	0	0	7.45755	0	0	0	0	0	36.53	0	0	0	
17.5641	0	1.97838	0	0	0	26.5823	0	0	0	4.16667	0	0	0	0	0	0	0	0	36.53	0	0	0	
