0	0	0	0	0	0	0	0	0	0.845909	0	0	0	0	0	0	-4776	-1940	14468	31.35	-399	-123	2	
0	0	0	0	0	0	0	0	0	0.860061	0	0	0	0	0	0	-4676	-1800	14284	31.40	-676	-32	31	
0	0	0	0	0	0	0	0	0	0.880924	0	0	0	0	0	0	-4788	-1712	14292	31.45	-265	-149	-20	
0	0	0	0	0	0	0	0	0	0.860061	0	0	0	0	0	0	-4776	-1824	14036	31.40	-186	-155	-15	
0	0	0	0	0	0	0	0	0	0.898505	0	0	0	0	0	0	-4580	-1860	14188	31.40	-484	-146	-88	
0	0	0	0	0	0	0	0	0	0.942982	0	0	0	0	0	0	-4616	-1988	14152	31.49	-319	-58	15	
0	0	0	0	0	0	0	0	0	0.961607	0	0	0	0	0	0	-4700	-1972	14372	31.45	-384	-38	-68	
0	0	0	0	0	0	0	0	0	1.00469	0	0	0	0	0	0	-4672	-1688	14052	31.40	-20	-164	-271	
0	0	0	0	0	0	0	0	0	1.07428	0	0	0	0	0	0	-4708	-1548	14816	31.31	-496	-324	-112	
0	0	0	0	0	0	0	0	0	1.10494	0	0	0	0	0	0	-4576	-1972	14256	31.35	-170	113	-339	
0	0	0	0	0	0	0	0	0	1.1355	0	0	0	0	0	0	-4552	-1940	14372	31.40	-599	-294	-196	
0	0	0	0	0	0	0	0	0	1.17624	0	0	0	0	0	0	-4508	-1600	14580	31.40	-726	-193	-303	
0	0	0	0	0	0	0	0	0	1.17154	0	0	0	0	0	0	-4728	-1476	13600	31.35	-223	-12	-153	
0	0	0	0	0	0	0	0	0	1.23213	0	0	0	0	0	0	-4784	-1344	14496	31.35	67	-296	-284	
0	0	0	0	0	0	0	0	0	1.27118	0	0	0	0	0	0	-4676	-1472	14596	31.40	-1041	77	21	
0	0	0	0	0	0	0	0	0	1.28653	0	0	0	0	0	0	-4624	-1196	14872	31.45	-1019	103	212	
0	0	0	0	0	0	0	0	0	1.33264	0	0	0	0	0	0	-4624	-1716	14108	31.40	-55	148	-334	
0	0	0	0	0	0	0	0	0	1.36945	0	0	0	0	0	0	-4696	-1472	14064	31.40	116	-162	-57	
0	0	0	0	0	0	0	0	0	1.4301	0	0	0	0	0	0	-4392	-1528	14704	31.40	-149	-554	-160	
0	0	0	0	0	0	0	0	0	1.47569	0	0	0	0	0	0	-4296	-1516	14008	31.40	341	-432	-45	
0	0	0	0	0	0	0	0	0	1.52285	0	0	0	0	0	0	-4416	-1060	14496	31.35	-333	-194	-145	
0	0	0	0	0	0	0	0	0	1.55395	0	0	0	0	0	0	-4596	-1352	14548	31.26	-73	-228	-252	
0	0	0	0	0	0	0	0	0	1.59738	0	0	0	0	0	0	-4076	-1256	14264	31.35	-267	-758	149	
0	0	0	0	0	0	0	0	0	1.62886	0	0	0	0	0	0	-4220	-1000	14396	31.45	-136	-81	72	
0	0	0	0	0	0	0	0	0	1.64889	0	0	0	0	0	0	-4368	-1016	14152	31.40	-647	-91	-128	
0	0	0	0	0	0	0	0	0	1.6624	0	0	0	0	0	0	-4224	-1468	14536	31.40	-1470	354	41	
0	0	0	0	0	0	0	0	0	1.64889	0	0	0	0	0	0	-4228	-1392	14512	31.35	-569	-278	-78	
0	0	0	0	0	0	0	0	0	1.6829	0	0	0	0	0	0	-4116	-1880	14944	31.35	-1067	-285	38	
0	0	0	0	0	0	0	0	0	1.7163	0	0	0	0	0	0	-4396	-932	14616	31.45	-749	-1	53	
0	0	0	0	0	0	0	0	0	1.73757	0	0	0	0	0	0	-4368	-1248	14720	31.45	-642	-170	-50	
0	0	0	0	0	0	0	0	0	1.75048	0	0	0	0	0	0	-4260	-1280	14628	31.35	-730	-45	-6	
0	0	0	0	0	0	0	0	0	1.77957	0	0	0	0	0	0	-4260	-960	13928	31.49	-555	48	-79	
0	0	0	0	0	0	0	0	0	1.7577	0	0	0	0	0	0	-4596	-1504	13788	31.35	248	-216	-18	
0	0	0	0	0	0	0	0	0	1.81523	0	0	0	0	0	0	-4288	-1160	14184	31.45	-220	-159	-47	
0	0	0	0	0	0	0	0	0	1.861	0	0	0	0	0	0	-4452	-1344	14112	31.40	-152	-37	-287	
0	0	0	0	0	0	0	0	0	1.8907	0	0	0	0	0	0	-4128	-1488	14784	31.35	-160	-267	-84	
0	0	0	0	0	0	0	0	0	1.90657	0	0	0	0	0	0	-4428	-1492	13676	31.40	-137	-113	-218	
0	0	0	0	0	0	0	0	0	1.9453	0	0	0	0	0	0	-4140	-1380	14504	31.35	-601	-406	-2	
0	0	0	0	0	0	0	0	0	1.96172	0	0	0	0	0	0	-4136	-1020	14568	31.40	-539	-608	-38	
0	0	0	0	0	0	0	0	0	1.97831	0	0	0	0	0	0	-4172	-1500	14224	31.49	-453	-157	45	
0	0	0	0	0	0	0	0	0	1.93066	0	0	0	0	0	0	-4032	-1624	14096	31.35	-1981	-395	64	
0	0	0	0	0	0	0	0	0	2.00351	0	0	0	0	0	0	-3992	-708	15308	31.45	-1218	-643	190	
0	0	0	0	0	0	0	0	0	2.00351	0	0	0	0	0	0	-4104	-1288	14280	31.35	-956	-119	-200	
0	0	0	0	0	0	0	0	0	2.03601	0	0	0	0	0	0	-3888	-1648	13704	31.40	-53	203	24	
0	0	0	0	0	0	0	0	0	2.07978	0	0	0	0	0	0	-3928	-1756	15512	31.31	-1248	-24	338	
0	0	0	0	0	0	0	0	0	2.11383	0	0	0	0	0	0	-4376	-1460	13560	31.31	-1737	58	170	
0	0	0	0	0	0	0	0	0	2.13203	0	0	0	0	0	0	-3884	-1072	14532	31.35	-1143	-225	179	
0	0	0	0	0	0	0	0	0	2.13203	0	0	0	0	0	0	-4536	-2040	12984	31.40	-404	680	-446	
0	0	0	0	0	0	0	0	0	2.17654	0	0	0	0	0	0	-4140	-1552	13736	31.45	-175	-244	377	
0	0	0	0	0	0	0	0	0	2.20495	0	0	0	0	0	0	-3960	-1668	14580	31.45	-1576	87	132	
0	0	0	0	0	0	0	0	0	2.22415	0	0	0	0	0	0	-3952	-1688	14552	31.49	-753	-567	227	
0	0	0	0	0	0	0	0	0	2.24357	0	0	0	0	0	0	-4120	-1480	13996	31.49	-514	-626	-3	
0	0	0	0	0	0	0	0	0	2.24357	0	0	0	0	0	0	-3876	-1592	14300	31.35	-1133	-181	115	
0	0	0	0	0	0	0	0	0	2.25336	0	0	0	0	0	0	-3836	-1544	14640	31.31	-1086	-89	-168	
0	0	0	0	0	0	0	0	0	2.28107	0	0	0	0	0	0	-3808	-976	14640	31.40	-312	-86	-242	
0	0	0	0	0	0	0	0	0	2.28107	0	0	0	0	0	0	-3728	-1532	14536	31.45	69	-522	11	
0	0	0	0	0	0	0	0	0	2.29108	0	0	0	0	0	0	-3448	-936	13932	31.45	-3	-246	232	
0	0	0	0	0	0	0	0	0	2.31125	0	0	0	0	0	0	-3692	-1492	14448	31.40	334	-1161	308	
0	0	0	0	0	0	0	0	0	2.32143	0	0	0	0	0	0	-3996	-1572	14444	31.31	-604	-488	17	
0	0	0	0	0	0	0	0	0	2.35023	0	0	0	0	0	0	-3880	-1840	14856	31.35	-1270	-253	264	
0	0	0	0	0	0	0	0	0	2.38161	0	0	0	0	0	0	-3792	-1756	14220	31.35	-1021	-277	191	
0	0	0	0	0	0	0	0	0	2.38161	0	0	0	0	0	0	-3644	-1744	15160	31.35	-1225	-713	37	
0	0	0	0	0	0	0	0	0	2.38161	0	0	0	0	0	0	-3680	-1592	14992	31.45	-1400	-635	-57	
0	0	0	0	0	0	0	0	0	2.39219	0	0	0	0	0	0	-3688	-1724	14684	31.45	-958	-13	28	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0	-3660	-1696	14764	31.40	-993	-348	195	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0	-3696	-1640	14684	31.40	-684	-23	-70	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0	-3588	-2088	14512	31.35	-663	-235	167	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0	-3564	-2032	14272	31.35	264	-591	-219	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0	-3560	-2260	15372	31.35	-725	-616	-380	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0	-3704	-2144	15076	31.35	-509	-242	-43	
0	0	0	0	0	0	0	0	0	2.41354	0	0	0	0	0	0	-3508	-1892	14568	31.40	-782	-510	-206	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0	-3592	-1708	14404	31.45	10	-817	-3	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0	-3484	-1760	14784	31.45	-1376	342	48	
0	0	0	0	0	0	0	0	0	2.38161	0	0	0	0	0	0	-3568	-952	14376	31.45	-920	-267	72	
0	0	0	0	0	0	0	0	0	2.35023	0	0	0	0	0	0	-3652	-1120	14928	31.49	-547	-58	-51	
0	0	0	0	0	0	0	0	0	2.35023	0	0	0	0	0	0	-3692	-1584	13972	31.45	-659	-408	10	
0	0	0	0	0	0	0	0	0	2.35023	0	0	0	0	0	0	-3284	-1176	15192	31.40	-829	-1079	188	
0	0	0	0	0	0	0	0	0	2.36063	0	0	0	0	0	0	-3296	-768	14252	31.49	-1064	58	-99	
0	0	0	0	0	0	0	0	0	2.37109	0	0	0	0	0	0	-3404	-1268	14196	31.45	21	-167	-204	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0	-3520	-1960	13588	31.45	-497	-289	107	
0	0	0	0	0	0	0	0	0	2.39219	0	0	0	0	0	0	-3588	-1916	13980	31.40	-855	-608	-255	
0	0	0	0	0	0	0	0	0	2.41354	0	0	0	0	0	0	-3680	-2596	13892	31.40	189	-286	-300	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0	-3516	-2928	14492	31.40	-101	-486	-428	
0	0	0	0	0	0	0	0	0	2.41354	0	0	0	0	0	0.00350983	-3360	-1828	14144	31.31	-599	-106	69	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0.00225406	-3300	-2216	14792	31.40	-532	-734	-38	
0	0	0	0	0	0	0	0	0	2.39219	0	0	0	0	0	0.00602894	-3628	-1676	14024	31.31	-278	46	11	
0	0	0	0	0	0	0	0	0	2.37109	0	0	0	0	0	0.00602894	-3716	-2692	14460	31.35	-660	-230	-539	
0	0	0	0	0	0	0	0	0	2.39219	0	0	0	0	0	0.00476812	-3832	-2252	14748	31.40	-118	-559	-106	
0	0	0	0	0	0	0	0	0	2.36063	0	0	0	0	0	0.00602894	-3364	-1920	14860	31.35	-783	-477	-172	
0	0	0	0	0	0	0	0	0	2.38161	0	0	0	0	0	0.0072923	-3472	-2104	14828	31.40	-802	-142	-158	
0	0	0	0	0	0	0	0	0	2.39219	0	0	0	0	0	0.00602894	-3284	-2116	14896	31.40	-418	409	-218	
0	0	0	0	0	0	0	0	0	2.35023	0	0	0	0	0	0.00602894	-3232	-1020	15568	31.40	-1333	312	-116	
0	0	0	0	0	0	0	0	0	2.36063	0	0	0	0	0	0.00225406	-3492	-1620	14184	31.40	-468	-133	-127	
0	0	0	0	0	0	0	0	0	2.39219	0	0	0	0	0	0.00225406	-3404	-2040	14732	31.40	-359	-402	-158	
0	0	0	0	0	0	0	0	0	2.38161	0	0	0	0	0	0.00350983	-3456	-2144	15444	31.26	-421	177	-305	
0	0	0	0	0	0	0	0	0	2.38161	0	0	0	0	0	0.00350983	-3408	-2476	14596	31.35	-791	51	82	
0	0	0	0	0	0	0	0	0	2.39219	0	0	0	0	0	0.00476812	-3564	-2112	14772	31.40	103	157	-113	
0	0	0	0	0	0	0	0	0	2.37109	0	0	0	0	0	0.00602894	-3232	-1504	15600	31.45	-723	-14	14	
0	0	0	0	0	0	0	0	0	2.38161	0	0	0	0	0	0.00476812	-3164	-3128	14664	31.45	-695	-183	-2	
0	0	0	0	0	0	0	0	0	2.38161	0	0	0	0	0	0.00476812	-3468	-1964	14716	31.40	-1340	-45	63	
0	0	0	0	0	0	0	0	0	2.39219	0	0	0	0	0	0.00225406	-3584	-1904	14032	31.35	-1115	77	-22	
0	0	0	0	0	0	0	0	0	2.41354	0	0	0	0	0	0.0010008	-3492	-1328	14268	31.35	-1116	513	-232	
0	0	0	0	0	0	0	0	0	2.41354	0	0	0	0	0	0.00350983	-3676	-2436	14328	31.40	-887	120	-93	
0	0	0	0	0	0	0	0	0	2.41354	0	0	0	0	0	0.00350983	-3444	-2128	14556	31.45	-741	-65	-122	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0.00350983	-3516	-1992	14032	31.45	-784	85	-340	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0	-3484	-1616	15112	31.40	-388	-74	-295	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0	-3432	-1420	14984	31.40	-197	-620	-87	
0	0	0	0	0	0	0	0	0	2.39219	0	0	0	0	0	0.00350983	-3624	-1340	15628	31.40	-1343	-431	235	
0	0	0	0	0	0	0	0	0	2.41354	0	0	0	0	0	0.0072923	-3584	-1980	15372	31.40	-1087	103	167	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0.0085582	-3548	-1876	14384	31.35	-737	-192	-110	
0	0	0	0	0	0	0	0	0	2.39219	0	0	0	0	0	0.00602894	-3328	-1592	15452	31.45	-511	-308	-53	
0	0	0	0	0	0	0	0	0	2.42431	0	0	0	0	0	0.0085582	-3764	-2216	14272	31.35	-730	-167	90	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0.0085582	-3680	-2328	13332	31.45	-227	99	-41	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0.0085582	-3544	-2268	13308	31.49	-608	-191	-8	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0.0072923	-3908	-2928	13884	31.40	-151	-384	-260	
0	0	0	0	0	0	0	0	0	2.41354	0	0	0	0	0	0.0072923	-3840	-2500	13936	31.45	-697	-413	-7	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0.0085582	-3496	-1824	15308	31.40	-1008	-34	91	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0.00602894	-3700	-2232	14768	31.31	-976	-40	-56	
0	0	0	0	0	0	0	0	0	2.39219	0	0	0	0	0	0.0072923	-3640	-1848	14256	31.40	-1387	107	101	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0.00602894	-3780	-2344	13880	31.31	-1169	-466	-75	
0	0	0	0	0	0	0	0	0	2.39219	0	0	0	0	0	0	-3604	-1808	15156	31.40	-1025	-345	119	
0	0	0	0	0	0	0	0	0	2.39219	0	0	0	0	0	0	-3664	-1980	14688	31.40	-1446	-120	-127	
0	0	0	0	0	0	0	0	0	2.40283	0	0	0	0	0	0	-3848	-2248	14844	31.35	-544	-86	-204	
0	0	0	0	0	0	0	0	0	2.36063	0	0	0	0	0	0	-3480	-2064	14884	31.45	-829	-58	107	
0	0	0	0	0	0	0	0	0	2.36063	0	0	0	0	0	0	-3592	-2116	15316	31.49	-913	-217	149	
0	0	0	0	0	0	0	0	0	2.35023	0	0	0	0	0	0	-3532	-2364	14968	31.40	-960	-45	71	
0	0	0	0	0	0	0	0	0	2.27113	0	0	0	0	0	0	-3912	-2280	13732	31.45	-603	852	-344	
0	0	0	0	0	0	0	0	0	2.06214	0	0	0	0	0	0	-3776	-2712	14924	31.35	437	-589	46	
0	0	0	0	0	0	0	0	0	1.83794	0	0	0	0	0	0	-3748	-2792	13992	31.40	47	264	22	
0	0	0	0	0	0	0	0	0	1.65563	0	0	0	0	0	0	-3876	-1912	14408	31.45	404	-380	35	
0	0	0	0	0	0	0	0	0	1.33799	0	0	0	0	0	0	-4112	-1976	13612	31.40	-1012	805	-139	
0	0	0	0	0	0	0	0	0	1.14831	0	0	0	0	0	0	-4176	-2072	14168	31.40	37	843	0	
0	0	0	0	0	0	0	0	0	1.07428	0	0	0	0	0	0	-4284	-2048	14868	31.54	-929	-530	-71	
0	0	0	0	0	0	0	0	0	0.939142	0	0	0	0	0	0	-4484	-2448	13440	31.45	-994	1896	389	
0	0	0	0	0	0	0	0	0	0.770039	0	0	0	0	0	0	-4820	-1648	14728	31.45	651	594	33	
0	0	0	0	0	0	0	0	0	0.414891	0	0	0	0	0	0	-4540	-2424	14452	31.45	-28	976	313	
0	0	0	0	0	0	0	0	0	0.233151	0	0	0	0	0	0	-4472	-2044	14464	31.45	-59	1622	353	
0	0	0	0	0	0	0	0	0	0.0889032	0	0	0	0	0	0	-4664	-2332	14180	31.40	-1700	542	361	
0	0	0	0	0	0	0	0	0	0.026031	0	0	0	0	0	0	-5596	-1912	13500	31.45	-1494	1945	313	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6032	-3164	15144	31.40	-1126	-7	-300	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-6456	-1628	14868	31.35	1484	125	-1132	
0	0	0	0	0	0	0	0	0	0.0010008	0	0	0	0	0	0	-5740	-2552	14332	31.40	3813	-227	-1867	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5956	-2152	14452	31.35	7311	2334	-1530	
