0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4308	-8828	-14056	27.73	862	3831	1111	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5656	-9440	-13704	27.78	-525	2707	419	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6472	-9468	-11804	27.73	-3271	4804	-338	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6412	-8044	-14756	27.82	5360	5768	-1740	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8460	-9804	-12460	27.78	5562	6304	-4017	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10392	-10660	-12348	27.82	89	1514	-1617	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9076	-9036	-11144	27.82	-7618	-4185	5026	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7592	-9764	-13800	27.78	-4720	-2244	6716	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6232	-6556	-11520	27.82	-7768	-2175	636	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7700	-10900	-17308	27.87	507	-4739	-332	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6728	-9264	-14620	27.82	-1743	42	-22	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5776	-9476	-14296	27.82	4248	2081	-2848	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8224	-8492	-13820	27.82	3797	5705	-6340	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9108	-8720	-12628	27.82	-10931	6432	1510	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7292	-7632	-14852	27.82	-3852	56	9584	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8992	-7164	-17092	27.82	-7785	3287	-1258	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7916	-6888	-11032	27.87	-1654	1751	829	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8132	-5968	-14116	27.87	-4828	1939	1145	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8892	-6616	-13744	27.82	-8471	3348	1008	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8680	-3228	-14780	27.82	10147	-4672	999	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8888	-6516	-14292	27.97	4301	-1055	595	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8528	-7276	-14432	27.78	-6275	-2122	1031	
0.127866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8324	-5748	-14788	27.87	-4000	-662	334	
0.229991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8084	-5056	-15640	27.82	-2053	-716	-527	
0.454855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7812	-4352	-14840	27.82	-1396	118	-471	
0.902204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8132	-4064	-15596	27.92	-209	366	-289	
1.23707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8332	-4140	-15608	27.92	870	-504	105	
1.56658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8500	-4776	-15180	27.92	-432	555	-306	
1.83794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8360	-4524	-14900	27.78	283	-443	246	
2.012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7964	-4880	-14808	27.87	1409	-991	418	
1.77224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7964	-5144	-15388	27.78	-83	-446	606	
0.576417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8432	-5960	-14304	27.92	3658	-466	-818	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8592	-5712	-12704	27.87	9651	-5436	688	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8148	-6996	-14116	27.87	-1026	-632	-1009	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8400	-6760	-14320	27.92	-915	-527	-990	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7832	-6172	-14924	27.92	79	-391	313	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7916	-6856	-14488	27.82	222	272	53	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7808	-7372	-13988	27.82	1239	129	-109	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7784	-7080	-13508	27.82	3193	-276	433	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7788	-8064	-14524	27.87	-2191	-1461	112	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7080	-8136	-14068	27.92	-497	135	442	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7444	-8524	-14244	27.92	2440	-3045	222	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6792	-8040	-14704	27.82	-781	-1524	720	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6840	-8276	-14612	27.82	-1635	278	205	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6572	-8048	-14532	27.97	-252	-577	-328	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6328	-7748	-13668	27.87	-2891	-2751	681	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5812	-7736	-16844	27.87	-3907	-1519	143	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5368	-7584	-15440	27.92	2366	2896	-1535	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6576	-7860	-13496	27.82	-1339	584	-580	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7144	-7996	-14588	27.92	-2137	675	-423	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7088	-7380	-15300	27.87	-1135	-466	-196	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6880	-7008	-14832	27.97	-682	888	-687	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7468	-7364	-14984	27.87	-1440	974	-1201	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7332	-6784	-15372	28.01	-2068	426	-1358	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7504	-6032	-14600	28.01	1024	808	-1240	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7604	-6028	-14896	27.92	1273	1263	-392	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8136	-6508	-15464	27.92	-433	1549	125	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8544	-6624	-14032	27.97	501	3899	1073	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9132	-7556	-13680	27.92	-1522	2139	1368	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8940	-7488	-13260	27.92	271	975	486	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8732	-7064	-13372	28.01	1360	876	1045	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9384	-8284	-12304	28.01	-105	-901	47	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8880	-7908	-12872	27.92	-361	-961	-398	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8892	-7680	-13020	28.01	171	-1046	-951	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8928	-8068	-13096	27.97	43	-228	166	
0	0.0325775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9124	-8008	-12900	27.97	-1266	-175	60	
0	0.513544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9036	-8280	-12720	27.92	-243	30	13	
0	1.11742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8968	-8048	-12816	27.97	-478	86	135	
0	1.6829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9076	-8356	-12120	27.87	-510	-271	116	
0	2.21452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8988	-8332	-12716	27.92	-331	-357	330	
0	2.27113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8932	-8252	-12108	28.01	-540	-179	-69	
0	1.46976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8816	-8784	-11880	27.97	-907	-213	-726	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8928	-8124	-13468	27.92	-430	-1298	-947	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8768	-8132	-12312	27.92	177	-1273	-1359	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8452	-8580	-13500	27.92	-86	-1495	-1538	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8512	-7296	-14020	27.97	-258	-1064	-387	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8604	-8008	-13596	28.01	-1549	-175	476	
0	0	0.760293	0	0	0	0	0	0	0	0	0	0	0	0	0	8556	-8224	-13148	27.97	-827	243	9	
0	0	1.84559	0	0	0	0	0	0	0	0	0	0	0	0	0	8596	-7756	-13656	28.06	-829	261	85	
0	0	3.15762	0	0	0	0	0	0	0	0	0	0	0	0	0	8588	-8136	-13316	28.06	-811	138	107	
0	0	3.96703	0	0	0	0	0	0	0	0	0	0	0	0	0	8620	-7732	-13312	28.01	-460	-61	5	
0	0	4.50506	0	0	0	0	0	0	0	0	0	0	0	0	0	8556	-7688	-13068	27.92	-310	-228	183	
0	0	4.64067	0	0	0	0	0	0	0	0	0	0	0	0	0	8680	-8216	-13792	28.01	-698	381	-28	
0	0	0.880924	0	0	0	0	0	0	0	0	0	0	0	0	0	8740	-8076	-13224	27.97	-718	-198	-182	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8804	-8188	-13060	27.97	-778	71	-205	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8764	-7984	-13792	28.06	-1138	40	-247	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8592	-7900	-13076	28.01	-679	-210	-47	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8656	-7836	-13088	28.01	-816	-149	-217	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8640	-7868	-13344	28.01	-1034	46	-354	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8596	-7844	-13152	28.01	-240	-633	-168	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8668	-7956	-13488	28.01	-1319	78	-394	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8808	-7896	-13236	28.01	-200	-79	64	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8796	-7832	-13492	28.01	-267	-33	-120	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8976	-7692	-13476	27.92	-601	-129	-63	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8732	-7648	-13572	28.01	-489	-211	-35	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8832	-7840	-13268	28.01	-416	-195	78	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8872	-7696	-13332	28.01	-481	-192	232	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8788	-8080	-13332	28.06	-479	-208	22	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8896	-8116	-13424	28.06	-648	103	-192	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8804	-7896	-13360	27.97	-626	115	-83	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8844	-7740	-13128	28.06	-702	52	-68	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8820	-7824	-13224	28.06	-622	-155	-122	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8732	-7672	-13780	27.97	-825	-19	-186	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8608	-7608	-13672	28.06	-558	-79	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8948	-7724	-13548	28.01	-1055	-172	-111	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8736	-7684	-13800	28.11	-721	524	64	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8820	-7432	-13984	28.01	-559	2092	-143	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9328	-7516	-13220	28.01	-1208	4162	498	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9844	-8096	-12480	27.97	1296	5295	949	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11444	-8192	-11268	28.01	-241	4591	-897	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11120	-6544	-10268	28.01	-4040	3968	227	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12300	-7628	-8752	28.06	157	-4017	500	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11532	-6496	-11052	28.01	-4061	-486	8	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11640	-6644	-11372	27.92	-4410	-2238	-672	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11532	-6044	-12772	28.11	1754	270	1453	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11608	-7128	-11884	28.11	-3455	672	254	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11652	-6548	-11840	28.11	-2257	-138	898	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11984	-6348	-12392	28.15	-2107	-368	-509	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11024	-6196	-12124	28.11	-1014	2575	2198	
0	0	0	0.259662	0	0	0	0	0	0	0	0	0	0	0	0	11096	-6808	-12228	28.11	236	-664	543	
0	0	0	0.860061	0	0	0	0	0	0	0	0	0	0	0	0	11092	-6472	-12212	28.01	58	735	390	
0	0	0	1.252	0	0	0	0	0	0	0	0	0	0	0	0	11088	-6660	-11644	28.06	-723	-385	-19	
0	0	0	1.89861	0	0	0	0	0	0	0	0	0	0	0	0	11532	-6852	-11772	28.11	1118	-1266	216	
0	0	0	2.24357	0	0	0	0	0	0	0	0	0	0	0	0	10672	-6468	-12564	28.20	-944	-797	233	
0	0	0	2.56563	0	0	0	0	0	0	0	0	0	0	0	0	10632	-6864	-13068	28.15	-863	-56	-3	
0	0	0	2.92781	0	0	0	0	0	0	0	0	0	0	0	0	10412	-6696	-12660	28.11	175	-49	-197	
0	0	0	3.09934	0	0	0	0	0	0	0	0	0	0	0	0	10488	-6472	-12524	28.11	-117	-125	-113	
0	0	0	1.0961	0	0	0	0	0	0	0	0	0	0	0	0	9988	-6932	-11728	28.15	358	-1670	-656	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10656	-6624	-12660	28.15	-493	-901	-405	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10364	-6712	-12360	28.11	-688	-624	-177	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10328	-7052	-12696	28.15	-700	-556	-275	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10528	-7196	-12936	28.01	-670	-561	-494	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10276	-6696	-12620	28.20	-569	-280	-171	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10324	-6640	-12556	28.06	95	-127	-49	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9912	-6992	-12632	28.15	-370	489	43	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10092	-6800	-12340	28.15	-209	440	78	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10132	-7192	-12804	28.11	269	-188	355	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10276	-7084	-12988	28.20	-353	-115	-187	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10380	-7072	-12552	28.20	-323	128	-77	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10072	-7108	-12440	28.15	-210	-67	-33	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10024	-7060	-12924	28.15	-1301	-211	-192	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9988	-6876	-12632	28.11	1133	60	212	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10524	-7532	-11860	28.20	127	1101	265	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10428	-7456	-12132	28.06	-1535	1648	-249	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10916	-7812	-12324	28.29	-1870	1770	-717	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10980	-7364	-11136	28.25	-1973	1426	-907	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11288	-7000	-11628	28.20	-1107	805	-329	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11728	-6804	-11560	28.20	684	948	267	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11544	-7272	-11540	28.15	236	-414	217	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11684	-6092	-10468	28.15	-505	601	365	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11892	-7168	-11124	28.20	-1373	106	407	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11256	-7100	-11192	28.29	610	499	876	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11468	-7364	-11464	28.15	238	2310	1420	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11920	-7128	-10700	28.25	-548	4506	1087	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11484	-7660	-10548	28.20	-3979	2115	1864	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11956	-8096	-10708	28.25	346	-1380	-777	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11904	-7708	-10412	28.20	1870	-762	518	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11712	-8012	-11244	28.20	3028	1128	1074	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11360	-8212	-10488	28.15	-1168	414	500	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11536	-8548	-10000	28.25	32	-463	220	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11324	-8860	-10516	28.15	306	633	573	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11504	-8740	-10428	28.20	218	-29	202	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11204	-8588	-10104	28.29	-290	-86	-256	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11048	-8788	-9864	28.20	-525	-363	-127	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11088	-8664	-10120	28.25	-472	-950	642	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10972	-8856	-9744	28.25	-920	-83	-141	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11212	-8772	-9740	28.20	175	168	-101	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11108	-9032	-9832	28.29	-1147	-646	-142	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11056	-9008	-10288	28.25	-216	156	-210	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10960	-8868	-10544	28.25	-941	-15	-278	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11176	-8780	-9980	28.25	-556	-365	-43	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11188	-9028	-10536	28.34	-995	-66	-164	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11140	-8796	-10160	28.34	42	30	-179	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11060	-8928	-10500	28.25	-1182	-218	-52	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11164	-8884	-10520	28.29	-846	78	-70	
0	0	0	0	0.0312628	0	0	0	0	0	0	0	0	0	0	0	11044	-8732	-10464	28.34	-710	-586	144	
0	0	0	0	0.432369	0	0	0	0	0	0	0	0	0	0	0	10876	-8892	-10336	28.20	-1275	-914	255	
0	0	0	0	0.902204	0	0	0	0	0	0	0	0	0	0	0	10792	-8992	-10812	28.20	-661	-497	-94	
0	0	0	0	1.52285	0	0	0	0	0	0	0	0	0	0	0	10732	-9064	-10484	28.34	-153	-77	-145	
0	0	0	0	2.22415	0	0	0	0	0	0	0	0	0	0	0	10764	-8940	-10972	28.20	-789	145	-302	
0	0	0	0	2.74361	0	0	0	0	0	0	0	0	0	0	0	10448	-8968	-10436	28.29	-1447	-852	-175	
0	0	0	0	2.20495	0	0	0	0	0	0	0	0	0	0	0	10992	-9148	-10252	28.39	-1099	-673	515	
0	0	0	0	0.0972731	0	0	0	0	0	0	0	0	0	0	0	10432	-8120	-10712	28.25	227	-401	-1590	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10984	-8056	-10920	28.29	309	211	-487	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10748	-8860	-10732	28.25	681	110	-201	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10648	-8872	-11352	28.29	-331	-416	-35	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10680	-8680	-10616	28.20	-628	-437	63	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10776	-8812	-10956	28.15	-916	-256	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10724	-8792	-10608	28.25	-918	-570	136	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10680	-8776	-10576	28.25	-952	-429	9	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10752	-8712	-10824	28.39	-601	-43	-80	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10632	-8796	-10768	28.29	-874	-179	49	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10632	-8732	-10572	28.29	-684	186	-100	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10280	-8912	-9440	28.34	-1161	1422	-299	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11376	-8820	-10360	28.34	-1534	-55	-239	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11280	-8348	-10696	28.39	-3274	429	-844	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11256	-7996	-10712	28.34	-2846	-527	109	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11080	-7240	-11420	28.34	697	769	685	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11160	-8084	-10100	28.39	368	29	282	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11228	-8248	-10716	28.39	-1115	-68	-255	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11096	-7912	-10708	28.34	-1175	-132	-229	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11016	-7848	-10828	28.48	-1144	-195	-499	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11152	-7764	-11036	28.44	-747	-118	-457	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11276	-7864	-10784	28.29	-301	-160	-376	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11312	-7852	-11332	28.39	-548	-189	-543	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10928	-7232	-11132	28.34	-1312	-226	-466	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11244	-7540	-11068	28.39	26	-319	99	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11336	-7844	-11260	28.29	-621	-325	-47	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11340	-8016	-11300	28.34	-841	-357	-230	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11216	-7636	-11248	28.29	-886	-65	-274	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11068	-7716	-11240	28.29	-636	-226	-271	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11108	-7560	-10648	28.34	-1067	-156	-361	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11204	-7564	-11316	28.39	-616	18	-155	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10608	-7608	-10300	28.34	1955	-549	692	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10592	-9056	-10208	28.34	5294	-2548	1429	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8824	-10688	-6212	28.39	15641	9739	-2349	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12136	-12072	-5124	28.34	7859	-3478	-8071	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13164	-8876	-5248	28.44	-1260	-1903	942	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13712	-10024	-5504	28.39	1842	-2846	-1224	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12392	-9568	-6676	28.34	-3895	-3454	-1049	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12848	-9244	-6800	28.44	-3383	-567	-496	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12580	-9020	-6116	28.44	387	311	-431	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12776	-9672	-6216	28.39	-1427	66	-86	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12808	-9256	-6268	28.39	-284	153	181	
