0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15500	3324	-888	28.53	7467	2521	838	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14688	3452	-992	28.53	6182	-233	-402	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16304	3644	308	28.44	7060	-2344	-1452	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16588	4088	-2320	28.62	9630	4576	-665	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15796	3288	-1576	28.53	12235	1652	-850	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16276	4396	-3532	28.48	10848	-881	-67	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16288	4124	-2960	28.53	8325	4743	-2205	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.473187	0	0	15464	4376	-1308	28.48	4629	4271	-2696	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.24203	0	0	15876	4624	1072	28.58	3647	5451	-3690	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.81523	0	0	16428	6876	2396	28.53	558	2995	-7636	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.15971	0	0	14140	8220	2652	28.53	-5930	10656	-4922	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.37109	0	0	12868	7768	820	28.58	-12610	-3327	-8224	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.48804	0	0	13024	9556	3152	28.53	-8578	-3254	-9295	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.531	0	0	14112	14200	-348	28.58	-5059	3351	-3526	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.32143	0	0	11544	8988	4752	28.53	1667	1839	2298	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.81523	0	0	13712	11196	1848	28.53	-823	-646	-2361	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.31125	0	0	12708	9836	2796	28.58	-7361	-6236	-2397	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.30114	0	0	11812	8136	3700	28.58	-5442	2339	-979	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.81523	0	0	13756	9904	4416	28.53	573	-2002	-3157	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.45915	0	0	12024	10904	4376	28.53	-902	-1259	-52	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.14831	0	0	12620	8696	3600	28.62	-1802	-132	845	
0	0	0	0	0	0	0	0	0	0	0	0	0	1.02936	0	0	12724	8976	3680	28.53	-1940	626	-953	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.958481	0	0	11724	10080	3288	28.62	-4371	2462	-92	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.79918	0	0	12464	9404	4536	28.48	-2836	139	237	
0	0	0	0	0	0	0	0	0	0.342357	0	0	0	0.503648	0	0	12232	9256	5628	28.67	-2179	1162	55	
0	0	0	0	0	0	0	0	0	1.03686	0	0	0	0.015951	0	0	12704	9476	6080	28.67	-1251	1636	211	
0	0	0	0	0	0	0	0	0	1.58447	0	0	0	0	0	0	11848	9040	5964	28.48	33	1415	27	
0	0	0	0	0	0	0	0	0	2.26124	0	0	0	0	0	0	11720	9116	5436	28.48	-1026	153	-140	
0	0	0	0	0	0	0	0	0	2.80844	0	0	0	0	0	0	11604	9712	5756	28.58	-151	302	-236	
0	0	0	0	0	0	0	0	0	2.78226	0	0	0	0	0	0	11640	9364	5664	28.48	330	213	334	
0	0	0	0	0	0	0	0	0	2.04468	0	0	0	0.236679	0	0	11836	9344	6048	28.62	-103	42	-212	
0	0	0	0	0	0	0	0	0	0.57909	0	0	0	1.14831	0	0	11776	9644	5416	28.62	1962	-386	-281	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.00351	0	0	12000	10176	5800	28.53	324	-359	200	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.531	0	0	11804	9676	5088	28.53	-931	-421	591	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.62477	0	0	12076	9604	5144	28.58	-1153	-44	-254	
0	0	0	0	0	0	0	0	0	0.185132	0	0	0	1.32732	0	0	12360	9752	5124	28.62	-1260	240	112	
0	0	0	0	0	0	0	0	0	1.23213	0	0	0	0.473187	0	0	11716	9500	5600	28.48	-2900	110	475	
0	0	0	0	0	0	0	0	0	1.8907	0	0	0	0.181844	0	0	11836	8920	6120	28.53	-2575	-126	453	
0	0	0	0	0	0	0	0	0	2.56563	0	0	0	0.0572579	0	0	12336	8660	6204	28.62	-1531	-313	429	
0	0	0	0	0	0	0	0	0	3.02497	0	0	0	0.0247298	0	0	12056	8856	6232	28.58	-1020	-32	-34	
0	0	0	0	0	0	0	0	0	3.34897	0	0	0	0	0	0	12068	9056	6292	28.58	-1048	447	-245	
0	0	0	0	0	0	0	0	0	3.72216	0	0	0	0	0	0	12196	8820	6424	28.58	-1386	-59	12	
0	0	0	0	0	0	0	0	0	3.84372	0	0	0	0	0	0	11844	8600	6284	28.67	31	-561	449	
0	0	0	0	0	0	0	0	0	1.30206	0	0	0	0	0	0	12076	8636	5936	28.62	1344	-16	-984	
0	0	0	0	0	0	0	0	0	1.77957	0	0	0	0	0	0	12340	9308	5816	28.53	-1097	815	-361	
0	0	0	0	0	0	0	0	0	3.0104	0	0	0	0	0	0	11836	9440	6516	28.53	-2498	-126	624	
0	0	0	0	0	0	0	0	0	3.66739	0	0	0	0	0	0	11856	8800	5932	28.62	-1495	-601	-112	
0	0	0	0	0	0	0	0	0	3.09934	0	0	0	0	0	0	11916	8180	6144	28.48	773	-132	-463	
0	0	0	0	0	0	0	0	0	1.4301	0	0	0	0	0	0	12264	8924	6156	28.67	-234	79	-275	
0	0	0	0	0	0	0	0	0	1.861	0	0	0	0	0	0	12048	8972	6144	28.58	-1966	127	69	
0	0	0	0	0	0	0	0	0	2.82166	0	0	0	0	0	0	11756	8768	6308	28.62	-1744	-60	275	
0	0	0	0	0	0	0	0	0	3.64812	0	0	0	0	0	0	12416	8304	6256	28.62	-2358	-374	-254	
0	0	0	0	0	0	0	0	0	3.96703	0	0	0	0	0	0	11872	8604	6384	28.48	-864	-486	436	
0	0	0	0	0	0	0	0	0	2.31125	0	0	0	0	0	0	12152	8784	6184	28.58	2039	-763	-403	
0	0	0	0	0	0	0	0	0	0.75064	0	0	0	0.252404	0	0	12520	8436	6160	28.67	-176	533	-523	
0	0	0	0	0	0	0	0	0	0.169164	0	0	0	1.32732	0	0	12196	9280	5848	28.62	163	-50	-170	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.08868	0	0	12172	9404	6424	28.58	65	-659	410	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.61279	0	0	12228	9012	5808	28.58	-486	-484	116	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.92781	0	0	12084	8800	5732	28.67	-689	-179	-73	
0	0	0	0	0	0	0	0	0	0	0	0	0	2.85914	0	0	12212	8840	5732	28.48	-365	-144	-150	
0	0	0	0	0	0	0	0	0	0.432369	0	0	0	1.93878	0	0	12232	9424	5980	28.53	-292	17	-274	
0	0	0	0	0	0	0	0	0	1.49967	0	0	0	1.10051	0	0	12280	9228	6520	28.53	-1345	-479	333	
0	0	0	0	0	0	0	0	0	2.44385	0	0	0	0.511059	0	0	12164	8600	6100	28.48	-1770	-683	409	
0	0	0	0	0	0	0	0	0	2.98155	0	0	0	0.254212	0	0	11992	8584	5612	28.53	-829	34	-249	
0	0	0	0	0	0	0	0	0	3.20474	0	0	0	0	0	0	12044	8856	5556	28.48	294	349	-486	
0	0	0	0	0	0	0	0	0	1.69533	0	0	0	0	0	0	11808	8560	5672	28.62	3823	50	-1512	
0	0	0	0	0	0	0	0	0	2.07094	0	0	0	0	0	0	13244	11120	6388	28.62	962	319	81	
0	0	0	0	0	0	0	0	0	2.98155	0	0	0	0	0	0	12116	9572	5884	28.58	-2532	135	412	
0	0	0	0	0	0	0	0	0	3.18892	0	0	0	0	0	0	11960	9028	6040	28.58	-1566	-1105	803	
0	0	0	0	0	0	0	0	0	1.52285	0	0	0	0	0	0	11732	8548	5720	28.48	-1720	-247	-1096	
0	0	0	0	0	0	0	0	0	0.508582	0	0	0	0	0	0	13096	9060	6252	28.53	-3215	125	313	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13872	8952	7012	28.58	-3918	2077	233	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10812	8116	3484	28.58	10739	-7278	4961	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13720	9080	5248	28.58	7079	-5771	-101	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272	10624	2892	28.53	807	-2107	310	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11592	9648	4448	28.58	-9115	-3097	-1315	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13712	7520	2072	28.58	-8742	954	-1972	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14700	9568	3184	28.58	1105	-2646	564	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13176	10248	1844	28.53	6342	-827	1477	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13740	7376	1604	28.58	3075	1113	906	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13708	9216	2524	28.58	-4934	2139	-1037	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13700	8484	4144	28.67	-3040	651	-510	
0	0	0	0	0	0	0	0	0	0	0.352153	0	0	0	0	0	13220	8412	4448	28.62	-2236	865	-177	
0	0	0	0	0	0	0	0	0	0	0.981346	0	0	0	0	0	13052	8640	4580	28.53	50	1269	-176	
0	0	0	0	0	0	0	0	0	0	1.97831	0	0	0	0	0	12616	8520	4752	28.48	62	896	-114	
0	0	0	0	0	0	0	0	0	0	2.87269	0	0	0	0	0	12884	8648	5596	28.58	-1557	83	-116	
0	0	0	0	0	0	0	0	0	0	2.15971	0	0	0	0	0	12808	8336	4680	28.48	-87	-199	-699	
0	0	0	0	0	0	0	0	0	0	1.12192	0	0	0	0	0	12880	8384	4468	28.48	397	-664	-120	
0	0	0	0	0	0	0	0	0	0	0.732239	0	0	0	0	0	13236	8768	4404	28.62	-426	77	-71	
0	0	0	0	0	0	0	0	0	0	1.67603	0	0	0	0	0	13016	8672	4484	28.62	-2058	-232	94	
0	0	0	0	0	0	0	0	0	0	2.68329	0	0	0	0	0	13304	8656	4460	28.58	-1566	-479	244	
0	0	0	0	0	0	0	0	0	0	3.38306	0	0	0	0	0	13052	8476	4132	28.58	-1208	27	-190	
0	0	0	0	0	0	0	0	0	0	3.98889	0	0	0	0	0	12952	8348	4584	28.67	-2013	-55	251	
0	0	0	0	0	0	0	0	0	0	4.30556	0	0	0	0	0	13400	8164	4800	28.67	-796	-181	-244	
0	0	0	0	0	0	0	0	0	0	3.88136	0	0	0	0	0	13208	8532	4520	28.67	-504	-506	-121	
0	0	0	0	0	0	0	0	0	0	3.22067	0	0	0	0	0	13016	8752	4236	28.58	-996	-400	-24	
0	0	0	0	0	0	0	0	0	0	3.84372	0	0	0	0	0	13152	8392	4948	28.58	-913	31	419	
0	0	0	0	0	0	0	0	0	0	4.35538	0	0	0	0	0	13308	8080	4400	28.58	-735	-146	14	
0	0	0	0	0	0	0	0	0	0	4.66856	0	0	0	0	0	13252	8168	4696	28.48	-303	-116	-23	
0	0	0	0	0	0	0	0	0	0	4.03318	0	0	0	0	0	12948	7724	4548	28.48	336	-558	-752	
0	0	0	0	0	0	0	0	0	0	2.68329	0	0	0	0	0	13008	9128	4156	28.58	-461	225	-777	
0	0	0	0	0	0	0	0	0	0	4.07368	0	0	0	0	0	13708	8928	4984	28.53	-1366	-207	611	
0	0	0	0	0	0	0	0	0	0	3.61003	0	0	0	0	0	12572	7644	5232	28.58	761	-884	-1585	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14616	7732	5140	28.58	4439	-2101	-524	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10732	6588	10432	28.62	-9415	-11292	-1003	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8852	12244	4708	28.67	14815	-3621	-5826	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14748	9176	-5676	28.58	22244	-6278	-1075	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13700	7108	-7232	28.53	-16732	-1195	438	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15364	12204	-2592	28.53	-9854	6989	-3708	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12172	11024	-3608	28.53	-7364	2996	-710	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12796	15064	-180	28.53	7640	9456	-6860	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10476	14352	-4104	28.53	19587	10726	-11646	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7884	13720	-3704	28.67	7886	-2190	-7044	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5348	14944	-3984	28.67	7327	1171	-6495	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5896	17272	-3480	28.62	432	1574	-1435	
