0	0	0.148836	0	0	0	0	0	0	0	0	0	0	0	0	0	-10152	3744	11004	31.12	-510	-76	-113	
0	0	0.124835	0	0	0	0	0	0	0	0	0	0	0	0	0	-10120	3764	10848	31.07	-606	-68	-88	
0	0	0.13091	0	0	0	0	0	0	0	0	0	0	0	0	0	-10180	3864	10772	31.12	-667	-67	-108	
0	0	0.144467	0	0	0	0	0	0	0	0	0	0	0	0	0	-10284	3660	10972	31.07	-641	-86	-66	
0	0	0.142913	0	0	0	0	0	0	0	0	0	0	0	0	0	-10224	3900	10964	31.21	-598	-114	-96	
0	0	0.126349	0	0	0	0	0	0	0	0	0	0	0	0	0	-10244	3676	10856	30.98	-645	-114	-59	
0	0	0.13091	0	0	0	0	0	0	0	0	0	0	0	0	0	-10152	3780	11036	31.12	-529	-86	-95	
0	0	0.147273	0	0	0	0	0	0	0	0	0	0	0	0	0	-10056	3860	11144	31.07	-506	-216	-10	
0	0	0.202813	0	0	0	0	0	0	0	0	0	0	0	0	0	-10036	3692	11016	31.02	-519	-126	-34	
0	0	0.188104	0	0	0	0	0	0	0	0	0	0	0	0	0	-10012	3768	11080	31.17	-580	-63	-85	
0	0	0.170777	0	0	0	0	0	0	0	0	0	0	0	0	0	-10112	3716	10872	31.02	-552	-44	-136	
0	0	0.145712	0	0	0	0	0	0	0	0	0	0	0	0	0	-10180	3780	10800	31.02	-656	-53	-52	
0	0	0.178571	0	0	0	0	0	0	0	0	0	0	0	0	0	-10036	3592	10872	31.17	-588	-90	-99	
0	0	0.213015	0	0	0	0	0	0	0	0	0	0	0	0	0	-10016	3820	10876	31.12	-440	-103	-61	
0	0	0.206198	0	0	0	0	0	0	0	0	0	0	0	0	0	-10292	3768	11168	31.17	-612	-61	-95	
0	0	0.175314	0	0	0	0	0	0	0	0	0	0	0	0	0	-10164	3892	10908	31.12	-607	-145	-65	
0	0	0.1981	0	0	0	0	0	0	0	0	0	0	0	0	0	-10088	3620	10788	31.17	-530	-83	-87	
0	0	0.202813	0	0	0	0	0	0	0	0	0	0	0	0	0	-10104	3828	10836	31.02	-570	-150	-47	
0	0	0.19978	0	0	0	0	0	0	0	0	0	0	0	0	0	-10144	3888	10868	31.17	-594	-57	-117	
0	0	0.155126	0	0	0	0	0	0	0	0	0	0	0	0	0	-10236	3632	10780	31.02	-509	-51	-95	
0	0	0.176941	0	0	0	0	0	0	0	0	0	0	0	0	0	-10096	3776	10932	31.17	-578	-129	-27	
0	0	0.191421	0	0	0	0	0	0	0	0	0	0	0	0	0	-10216	3732	11008	31.12	-625	-44	-115	
0	0	0.202813	0	0	0	0	0	0	0	0	0	0	0	0	0	-10224	3660	10940	31.02	-569	-106	-63	
0	0	0.221281	0	0	0	0	0	0	0	0	0	0	0	0	0	-10052	3660	10752	31.07	-638	-92	-92	
0	0	0.217825	0	0	0	0	0	0	0	0	0	0	0	0	0	-10148	3652	10960	31.17	-580	-163	-56	
0	0	0.226494	0	0	0	0	0	0	0	0	0	0	0	0	0	-10060	3752	11044	30.98	-480	-96	-61	
0	0	0.214729	0	0	0	0	0	0	0	0	0	0	0	0	0	-10228	3760	10712	31.07	-599	-84	-112	
0	0	0.193085	0	0	0	0	0	0	0	0	0	0	0	0	0	-10108	3668	10812	31.12	-577	-107	-134	
0	0	0.209598	0	0	0	0	0	0	0	0	0	0	0	0	0	-10296	3792	10888	31.12	-579	-37	-88	
0	0	0.216448	0	0	0	0	0	0	0	0	0	0	0	0	0	-10124	3648	10996	31.07	-528	-160	-64	
0	0	0.214729	0	0	0	0	0	0	0	0	0	0	0	0	0	-10180	3724	10908	31.12	-524	-96	-78	
0	0	0.226494	0	0	0	0	0	0	0	0	0	0	0	0	0	-10160	3644	10956	31.17	-607	-116	-95	
0	0	0.213015	0	0	0	0	0	0	0	0	0	0	0	0	0	-10224	3668	10960	31.12	-500	-111	-77	
0	0	0.217825	0	0	0	0	0	0	0	0	0	0	0	0	0	-10228	3644	10936	31.07	-571	-76	-97	
0	0	0.231745	0	0	0	0	0	0	0	0	0	0	0	0	0	-10160	3616	10808	31.07	-545	-121	-55	
0	0	0.23845	0	0	0	0	0	0	0	0	0	0	0	0	0	-10136	3752	10952	31.12	-524	-118	-71	
0	0	0.201463	0	0	0	0	0	0	0	0	0	0	0	0	0	-10184	3740	10924	31.12	-601	-118	-48	
0	0	0.2506	0	0	0	0	0	0	0	0	0	0	0	0	0	-10232	3720	10904	31.07	-586	-115	-67	
0	0	0.248801	0	0	0	0	0	0	0	0	0	0	0	0	0	-10172	3644	10736	31.12	-591	-64	-84	
0	0	0.233151	0	0	0	0	0	0	0	0	0	0	0	0	0	-10164	3620	10968	31.12	-512	-116	-86	
0	0	0.229991	0	0	0	0	0	0	0	0	0	0	0	0	0	-10132	3920	11044	31.07	-589	-95	-88	
0	0	0.191421	0	0	0	0	0	0	0	0	0	0	0	0	0	-10208	3732	10896	31.12	-617	-52	-111	
0	0	0.180206	0	0	0	0	0	0	0	0	0	0	0	0	0	-10212	3696	10692	31.07	-567	-149	-95	
0	0	0.170777	0	0	0	0	0	0	0	0	0	0	0	0	0	-10164	3656	11060	31.12	-546	-132	-82	
0	0	0.145712	0	0	0	0	0	0	0	0	0	0	0	0	0	-10172	3736	11016	31.07	-552	-102	-83	
0	0	0.19978	0	0	0	0	0	0	0	0	0	0	0	0	0	-10104	3872	11064	31.12	-598	-47	-120	
0	0	0.126349	0	0	0	0	0	0	0	0	0	0	0	0	0	-10224	3680	10936	31.07	-622	9	-126	
0	0	0.117615	0	0	0	0	0	0	0	0	0	0	0	0	0	-10136	3712	10928	31.12	-625	-33	-144	
0	0	0.106043	0	0	0	0	0	0	0	0	0	0	0	0	0	-10240	3648	11012	31.17	-626	-113	-75	
0	0	0.111656	0	0	0	0	0	0	0	0	0	0	0	0	0	-10052	3436	10760	31.02	-489	-101	-116	
0	0	0.139815	0	0	0	0	0	0	0	0	0	0	0	0	0	-10216	3700	10896	31.21	-502	-141	-82	
0	0	0.138272	0	0	0	0	0	0	0	0	0	0	0	0	0	-10152	3708	10992	31.17	-605	-115	-60	
0	0	0.132132	0	0	0	0	0	0	0	0	0	0	0	0	0	-10232	3644	10852	31.21	-624	-118	-77	
0	0	0.126349	0	0	0	0	0	0	0	0	0	0	0	0	0	-10220	3612	10936	31.02	-590	-91	-77	
0	0	0.148836	0	0	0	0	0	0	0	0	0	0	0	0	0	-10144	3628	10932	31.12	-575	-106	-26	
0	0	0.180206	0	0	0	0	0	0	0	0	0	0	0	0	0	-10208	3644	10960	31.17	-571	-44	-107	
0	0	0.104573	0	0	0	0	0	0	0	0	0	0	0	0	0	-10180	3652	10912	31.12	-601	-80	-82	
0	0	0.104573	0	0	0	0	0	0	0	0	0	0	0	0	0	-10180	3672	10904	31.07	-600	-104	-94	
0	0	0.111656	0	0	0	0	0	0	0	0	0	0	0	0	0	-10116	3708	10708	31.12	-579	-32	-98	
0	0	0.100184	0	0	0	0	0	0	0	0	0	0	0	0	0	-10216	3656	10860	31.02	-591	-27	-129	
0	0	0.103107	0	0	0	0	0	0	0	0	0	0	0	0	0	-10180	3624	10908	31.17	-623	-60	-145	
0	0	0.103107	0	0	0	0	0	0	0	0	0	0	0	0	0	-10292	3436	10872	31.02	-564	-52	-120	
0	0	0.10722	0	0	0	0	0	0	0	0	0	0	0	0	0	-10172	3608	10868	31.17	-672	-124	-50	
0	0	0.0943751	0	0	0	0	0	0	0	0	0	0	0	0	0	-10072	3492	10920	31.12	-538	-109	-103	
0	0	0.124835	0	0	0	0	0	0	0	0	0	0	0	0	0	-10204	3620	10996	31.02	-626	-90	-59	
0	0	0.169164	0	0	0	0	0	0	0	0	0	0	0	0	0	-10212	3548	10932	31.12	-625	-158	-65	
0	0	0.156707	0	0	0	0	0	0	0	0	0	0	0	0	0	-10200	3768	10912	31.07	-597	9	-172	
0	0	0.117615	0	0	0	0	0	0	0	0	0	0	0	0	0	-10348	3560	10924	31.07	-667	45	-141	
0	0	0.10722	0	0	0	0	0	0	0	0	0	0	0	0	0	-10268	3484	10924	31.12	-690	-82	-55	
0	0	0.101644	0	0	0	0	0	0	0	0	0	0	0	0	0	-10320	3580	10896	31.12	-695	-12	-133	
0	0	0.126349	0	0	0	0	0	0	0	0	0	0	0	0	0	-10236	3416	10808	31.12	-656	-138	-55	
0	0	0.142913	0	0	0	0	0	0	0	0	0	0	0	0	0	-10240	3616	11048	31.02	-629	-157	-80	
0	0	0.172394	0	0	0	0	0	0	0	0	0	0	0	0	0	-10228	3516	10836	31.02	-645	-117	-82	
0	0	0.19978	0	0	0	0	0	0	0	0	0	0	0	0	0	-10236	3240	10992	31.17	-658	-210	-25	
0	0	0.176941	0	0	0	0	0	0	0	0	0	0	0	0	0	-10320	3684	10992	31.12	-711	121	-242	
0	0	0.124835	0	0	0	0	0	0	0	0	0	0	0	0	0	-10332	3232	10620	31.17	-951	35	-214	
0	0	0.165949	0	0	0	0	0	0	0	0	0	0	0	0	0	-10156	3228	10744	31.02	-616	-320	9	
0	0	0.297796	0	0	0	0	0	0	0	0	0	0	0	0	0	-10268	3072	11328	31.12	-404	-103	-44	
0	0	0.213015	0	0	0	0	0	0	0	0	0	0	0	0	0	-10108	3636	10648	31.17	-726	241	-192	
0	0	0.22824	0	0	0	0	0	0	0	0	0	0	0	0	0	-10384	3132	10920	31.12	-840	-70	-111	
0	0	0.226494	0	0	0	0	0	0	0	0	0	0	0	0	0	-10188	3068	11060	31.07	-750	-73	-113	
0	0	0.164347	0	0	0	0	0	0	0	0	0	0	0	0	0	-10352	3204	11040	31.17	-682	85	-88	
0	0	0.178571	0	0	0	0	0	0	0	0	0	0	0	0	0	-10380	3168	10900	31.12	-855	-55	87	
0	0	0.201463	0	0	0	0	0	0	0	0	0	0	0	0	0	-10400	3232	10880	31.12	-801	39	-59	
0	0	0.191421	0	0	0	0	0	0	0	0	0	0	0	0	0	-10340	3044	10800	31.12	-734	-25	-147	
0	0	0.243786	0	0	0	0	0	0	0	0	0	0	0	0	0	-10500	3236	10828	31.12	-693	-142	-53	
0	0	0.274019	0	0	0	0	0	0	0	0	0	0	0	0	0	-10344	3072	10976	31.17	-695	-9	-100	
0	0	0.181844	0	0	0	0	0	0	0	0	0	0	0	0	0	-10404	3168	10764	31.12	-624	3	-173	
0	0	0.155126	0	0	0	0	0	0	0	0	0	0	0	0	0	-10416	3044	10800	31.17	-679	-72	-69	
0	0	0.186782	0	0	0	0	0	0	0	0	0	0	0	0	0	-10436	3100	10944	31.12	-730	-215	15	
0	0	0.340331	0	0	0	0	0	0	0	0	0	0	0	0	0	-10336	3168	10888	31.07	-622	-218	-67	
0	0	0.314847	0	0	0	0	0	0	0	0	0	0	0	0	0	-10268	3092	10960	31.12	-594	-33	-77	
0	0	0.247365	0	0	0	0	0	0	0	0	0	0	0	0	0	-10360	3324	10904	31.07	-919	58	11	
0	0	0.153548	0	0	0	0	0	0	0	0	0	0	0	0	0	-10396	2940	10936	31.02	-791	-6	-153	
0	0	0.19978	0	0	0	0	0	0	0	0	0	0	0	0	0	-10364	3092	10868	31.07	-626	-131	-153	
0	0	0.223014	0	0	0	0	0	0	0	0	0	0	0	0	0	-10424	3104	10884	31.12	-605	-125	-102	
0	0	0.256024	0	0	0	0	0	0	0	0	0	0	0	0	0	-10288	3020	10940	31.12	-567	-135	-75	
0	0	0.318775	0	0	0	0	0	0	0	0	0	0	0	0	0	-10264	3008	10868	31.12	-548	-66	-123	
0	0	0.334284	0	0	0	0	0	0	0	0	0	0	0	0	0	-10376	2988	10704	31.17	-516	-175	-26	
0	0	0.381002	0	0	0	0	0	0	0	0	0	0	0	0	0	-10392	2960	10984	31.17	-525	-140	-64	
0	0	0.445605	0	0	0	0	0	0	0	0	0	0	0	0	0	-10368	3056	11020	31.12	-541	-161	-45	
0	0	0.452533	0	0	0	0	0	0	0	0	0	0	0	0	0	-10368	3024	10972	31.12	-573	-95	-72	
0	0	0.445605	0	0	0	0	0	0	0	0	0	0	0	0	0	-10296	2984	10924	31.07	-505	-127	-55	
0	0	0.389129	0	0	0	0	0	0	0	0	0	0	0	0	0	-10484	3024	10956	31.17	-523	21	-93	
0	0	0.322723	0	0	0	0	0	0	0	0	0	0	0	0	0	-10396	2936	10912	31.17	-511	-97	-115	
0	0	0.358338	0	0	0	0	0	0	0	0	0	0	0	0	0	-10236	3000	10904	31.17	-401	-97	-98	
0	0	0.397772	0	0	0	0	0	0	0	0	0	0	0	0	0	-10400	3104	10984	31.12	-425	-104	-105	
0	0	0.362487	0	0	0	0	0	0	0	0	0	0	0	0	0	-10296	2860	10980	31.21	-537	35	-184	
0	0	0.406068	0	0	0	0	0	0	0	0	0	0	0	0	0	-10432	3068	10832	31.17	-415	151	-190	
0	0	0.406068	0	0	0	0	0	0	0	0	0	0	0	0	0	-10328	3140	10828	31.17	-514	-34	-149	
0	0	0.318775	0	0	0	0	0	0	0	0	0	0	0	0	0	-10484	3084	10804	31.07	-528	72	-217	
0	0	0.277744	0	0	0	0	0	0	0	0	0	0	0	0	0	-10452	2996	10736	31.12	-598	-93	-62	
0	0	0.231745	0	0	0	0	0	0	0	0	0	0	0	0	0	-10396	3116	11072	31.12	-376	18	-65	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10628	2708	10948	31.17	313	939	838	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10520	3500	10704	31.17	4359	2354	1818	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10808	4180	9816	31.21	5688	2679	2788	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0085582	-10928	5572	8304	31.02	2901	2508	1451	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00476812	-11136	5860	8292	31.07	-2608	326	-98	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00602894	-11292	6164	8724	31.12	-1103	-244	-49	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00602894	-11244	5396	8968	31.17	-2094	-111	-330	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0072923	-11024	5444	9232	31.12	-1837	-639	-274	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-11160	5212	9492	31.07	-2308	-696	-10	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-11036	4816	9640	31.07	-2026	-795	-274	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-11116	4604	10048	31.17	-3090	-1578	-138	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10160	3684	11244	31.17	-2976	-5392	1033	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9340	4984	11496	31.07	-3358	-8521	2324	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8488	5376	12368	31.12	-2058	-4239	1425	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8164	1856	10324	31.12	-1055	3144	-782	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10344	2240	8400	31.17	-4999	7545	-5402	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0299508	0	-11376	732	9516	31.17	-5655	14122	-3721	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.194753	0	-12992	800	6188	31.17	-15982	18854	-5887	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.419338	0.0247298	-15336	-176	9208	31.12	-5176	8466	-1984	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.584458	0.0221352	-14608	-1112	4748	31.12	-5969	3277	743	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.535714	0.015951	-14988	-2708	5088	31.17	-4938	6335	-564	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.535714	0.0172344	-15152	-2924	4184	31.12	23	-832	212	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.528094	0.0146702	-15628	-2104	3936	31.07	2092	286	-56	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.447908	0.0146702	-14988	-2180	3688	31.21	738	-1621	-356	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.427852	0.0146702	-14964	-1668	4224	31.07	142	-2198	-743	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.441017	0.0146702	-14860	-1928	4952	31.07	-316	-1419	-835	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.414891	0.0146702	-14780	-2316	5008	31.12	-540	-57	-392	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.378877	0.0146702	-14628	-2184	5036	31.12	-472	491	1011	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.309381	0.00476812	-14508	-3428	4504	31.17	4090	5454	388	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0806366	0	-12872	-216	-2280	31.21	9278	27954	9433	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0172344	0	-20164	5344	-8816	31.21	15589	32767	11833	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-14436	6580	-10772	31.12	14249	32767	21046	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-7524	4724	-15136	31.21	5010	18698	15640	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4960	6224	-16340	31.12	-53	11262	11065	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3060	4844	-17196	31.12	-1896	7505	8051	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1764	3476	-16068	31.12	-2598	3877	3228	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1456	3536	-16084	31.07	-1166	-89	401	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2416	4656	-15784	31.12	140	-3609	168	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4108	5776	-15496	31.17	-91	-11097	-357	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6344	6176	-15568	31.02	-5498	-24763	-3552	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-11948	7564	-14460	31.07	-11039	-32768	-9869	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-15396	7832	-9376	31.21	-30867	-32768	-17272	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0694005	0	-13220	2408	-2564	31.12	-17391	-14456	-4327	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.148836	0	-16504	5716	2928	31.17	-4310	-5300	-3697	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.295882	0.00225406	-16076	3296	3652	31.17	-6713	-2699	-2861	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.399947	0.013392	-15564	2720	3940	31.21	-3197	-699	-1549	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.459519	0.015951	-14820	1428	4392	31.26	-4650	-875	-1739	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.494348	0.0172344	-15432	952	5124	31.21	-3058	-2622	-1193	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.58177	0.026031	-15108	516	5168	31.17	-2234	-1395	-1016	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.553231	0.026031	-15224	296	4848	31.12	-867	-2201	-875	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.533167	0.027335	-14712	124	5632	31.12	-2552	-1017	-1758	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555836	0.0247298	-14764	-244	5496	31.26	-1507	-791	-1678	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.600207	0.0185204	-14564	-52	5584	31.07	-914	-193	-1204	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.611227	0.0185204	-14400	-616	5820	31.17	-1249	-173	720	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.540831	0.0172344	-14840	-56	5552	31.17	41	729	383	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.545977	0.0172344	-14804	-284	5460	31.21	-690	154	501	
