Time [ms], Elem0
4342, 1.50099
4342, 1.50099
4363, 1.53617
4384, 1.57135
4404, 1.60653
4404, 1.60653
4404, 1.60653
4424, 1.64171
4445, 1.67689
4466, 1.70035
4487, 1.7238
4487, 1.7238
4487, 1.7238
4507, 1.74725
4528, 1.75898
4549, 1.75898
4549, 1.75898
4549, 1.75898
4570, 1.75898
4590, 1.95833
4611, 2.05214
4611, 2.05214
4611, 2.05214
4631, 2.09905
4652, 2.1225
4672, 2.13423
4693, 2.13423
4693, 2.13423
4693, 2.13423
4714, 2.13423
4734, 2.15768
4755, 2.20459
4755, 2.20459
4755, 2.20459
4775, 2.22882
4796, 2.22882
4817, 2.20459
4817, 2.20459
4817, 2.20459
4837, 2.19286
4858, 2.18114
4878, 2.18114
4878, 2.18114
4878, 2.18114
4899, 2.20459
4920, 2.2167
4941, 2.24093
4962, 2.26516
4962, 2.26516
4962, 2.26516
4982, 2.28938
5003, 2.33783
5024, 2.38629
5024, 2.38629
5024, 2.38629
5044, 2.43474
5065, 2.4953
5086, 2.56798
5086, 2.56798
5086, 2.56798
5106, 2.62855
5127, 2.68911
5148, 2.73757
5148, 2.73757
5148, 2.73757
5169, 2.79813
5190, 2.89504
5211, 3.01617
5231, 3.19786
5231, 3.19786
5231, 3.19786
5252, 3.39984
5272, 3.62561
5293, 3.86467
5293, 3.86467
5293, 3.86467
5314, 4.14356
5334, 4.39589
5355, 4.5951
5355, 4.5951
5355, 4.5951
5376, 4.7279
5397, 4.84743
5418, 4.96696
5418, 4.96696
5418, 4.96696
5438, 5.09976
5460, 5.21929
5480, 5.28569
5480, 5.28569
5480, 5.28569
5501, 5.29897
5521, 5.31225
5542, 5.37865
5542, 5.37865
5542, 5.37865
5563, 5.47162
5583, 5.51146
5604, 5.51146
5624, 5.17945
5624, 5.17945
5624, 5.17945
5645, 4.87399
5666, 4.51541
5687, 4.20996
5687, 4.20996
5687, 4.20996
5707, 3.91779
5729, 3.59905
5749, 3.2342
5749, 3.2342
5749, 3.2342
5770, 2.84658
5791, 2.38629
5811, 1.8997
5832, 1.43063
5832, 1.43063
5832, 1.43063
5853, 0.96868
5874, 0.539899
5895, 0.269949
5895, 0.269949
5895, 0.269949
5915, 0.134975
5935, 0.0674873
5956, 0.0404924
5956, 0.0404924
5956, 0.0404924
5976, 0.0269949
5998, 0.0134975
6019, 0.0134975
6039, 0.0134975
6039, 0.0134975
6039, 0.0134975
6060, 0.0134975
6080, 0.0134975
6101, 0.0134975
6101, 0.0134975
6101, 0.0134975
6121, 0
6142, 0
6163, 0
6163, 0
6163, 0
6184, 0
6204, 0
6225, 0
6246, 0
6246, 0
6246, 0
6267, 0
6288, 0
6308, 0
6308, 0
6308, 0
6328, 0
6349, 0
6370, 0
6370, 0
6370, 0
6391, 0
6412, 0
6432, 0
6432, 0
6432, 0
6453, 0
6474, 0
6494, 0
6494, 0
6494, 0
6515, 0
6536, 0
6556, 0
6556, 0
6556, 0
6577, 0
6598, 0
6619, 0
6619, 0
6619, 0
6639, 0
6660, 0
6680, 0
6680, 0
6680, 0
6701, 0
6722, 0
6743, 0
6743, 0
6743, 0
6763, 0
6784, 0
6805, 0
6805, 0
6805, 0
6825, 0
6846, 0
6867, 0
6867, 0
6867, 0
6887, 0
6908, 0
6929, 0
6929, 0
6929, 0
6949, 0
6970, 0
6991, 0
6991, 0
6991, 0
7011, 0
7032, 0
7052, 0
7074, 0
7074, 0
7074, 0
7095, 0
7115, 0
7135, 0
7135, 0
7135, 0
7157, 0
7177, 0
7198, 0
7198, 0
